dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,79.03613679179472,79.03613679179472,5.722149652525229,0.89015082115672,0.1508799466129491,0.11572377842708793,15.079558896262986,8.890227038259187,0.15244776675061758,0.09812223375018621,0.0858217857709351,Transport,1
loop_seattle/5T/medium,contrastive_tiny,230.61543256885292,230.61543256885292,10.106907493726027,1.5613654894584112,0.33089176802728987,0.21578584865685374,38.472397429767945,15.186027544056836,0.27019063852277053,0.1798226548251669,0.16591361200382984,Transport,1
loop_seattle/5T/long,contrastive_tiny,230.85499005940753,230.85499005940753,10.114579423095378,1.5701664685293426,0.3378629811835344,0.21248272889508735,40.56731509738811,15.193912927860536,0.26863148925404623,0.17882783365318647,0.16619826501043575,Transport,1
loop_seattle/D/short,contrastive_tiny,30.817676559018867,30.817676559018867,4.257520981445155,1.250162204495215,0.07885315733048978,0.07763371555069165,15.712738841907159,5.551367089196937,0.09921035162484683,0.076087591908904,0.06451912110440033,Transport,1
loop_seattle/H/short,contrastive_tiny,118.10285783411229,118.10285783411229,7.395414973967242,1.4886455012477062,0.1893650443443967,0.16228030117074713,23.491188352634005,10.867513875496654,0.1923660483620581,0.13090636651933016,0.11363090080183581,Transport,1
loop_seattle/H/medium,contrastive_tiny,172.4861850608856,172.4861850608856,8.958702529636977,1.8239003212690548,0.1993419074883354,0.19882577604909188,40.01957272874794,13.133399600289545,0.23213136144588095,0.15834406005185747,0.14355195071329538,Transport,1
loop_seattle/H/long,contrastive_tiny,124.18500792486881,124.18500792486881,7.877145479172007,1.624146921679063,0.21497631992249028,0.1698649198496218,36.9189647499247,11.143832730477824,0.19915521419046442,0.14077513841565745,0.12838804560330458,Transport,1
m_dense/D/short,contrastive_tiny,18327.012285525558,18327.012285525558,75.46431647336041,1.0264475566860056,0.17012650021918255,0.14997177728429864,11.347503839087679,135.37729604895188,0.2343581243859723,0.13063989445003474,0.10751945069724574,Transport,1
m_dense/H/short,contrastive_tiny,135021.1829450954,135021.1829450954,191.83134585557713,1.5599924264831806,0.5954516661065284,0.4401472787395496,21.302985294195256,367.4522866238492,0.6517687932296705,0.34026100624025374,0.28774320673658954,Transport,1
m_dense/H/medium,contrastive_tiny,133597.6408407,133597.6408407,189.9192037409875,1.504092540027552,0.6563146253934038,0.43866075896965645,24.597333382847197,365.51011044935547,0.6359414148858902,0.3304354207673278,0.28771938176364137,Transport,1
