dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,100.42653475764033,100.42653475764033,6.544721441161199,1.0030410128165204,0.17596297905107183,0.1317797795893613,9.214718833439175,10.021304044765847,0.17184324033333476,0.11222752393343548,0.08905649770526755,Transport,1
loop_seattle/5T/medium,contrastive_tiny,180.68084822251623,180.68084822251623,9.049023136749087,1.395911354065,0.31257941957880064,0.19365337643236424,17.715934218760236,13.441757631445236,0.2391564921617608,0.16100071807669106,0.1338399686146041,Transport,1
loop_seattle/5T/long,contrastive_tiny,170.6646195555286,170.6646195555286,8.630348687278898,1.337548880262031,0.30921000483541533,0.18232732122545048,18.245235057194037,13.063866944956558,0.23097184046680877,0.1525863305688883,0.12745251572606003,Transport,1
loop_seattle/D/short,contrastive_tiny,25.84005865070057,25.84005865070057,3.9906299501503706,1.178244351579537,0.07372139453257304,0.07285544332782594,7.998679653513532,5.083311779804635,0.09084557749289437,0.07131789236736208,0.056484448102534994,Transport,1
loop_seattle/H/short,contrastive_tiny,127.08542189001975,127.08542189001975,7.923094506003539,1.57467869253989,0.24054921763831677,0.16686222322358452,13.461010533646991,11.27321701600833,0.19954740656802966,0.14024683091093634,0.10954266737771373,Transport,1
loop_seattle/H/medium,contrastive_tiny,152.56809274481841,152.56809274481841,9.409007231775051,1.865935656212102,0.26581367337179374,0.19438055775633997,13.247075840040303,12.351845722191417,0.2183174845147148,0.16630314503778063,0.12735031523740223,Transport,1
loop_seattle/H/long,contrastive_tiny,140.96211093338917,140.96211093338917,7.924749959550611,1.5945357838011605,0.2721647998648542,0.16724170156894008,16.615519431410753,11.872746562332962,0.21218188049284686,0.14162589422970492,0.11293656288105036,Transport,1
m_dense/D/short,contrastive_tiny,21724.885859502876,21724.885859502876,94.34692552425243,1.2874505908959664,0.21429828061108724,0.18878735479806838,11.322362670419553,147.39364253421135,0.2551601976024375,0.1633284838208881,0.12974412040839328,Transport,1
m_dense/H/short,contrastive_tiny,189579.0581265127,189579.0581265127,248.82809292977055,2.0069282009135705,1.1748463418618535,0.532248688402758,11.060534378878572,435.4067731748241,0.7723031191983911,0.44135903287082934,0.342218304169472,Transport,1
m_dense/H/medium,contrastive_tiny,269040.71598904446,269040.71598904446,304.35218330643244,2.4006027761404227,1.8872853908580263,0.6039457147981557,12.760489922684334,518.6913494449705,0.9024574183449591,0.5295343481403381,0.41295404761604293,Transport,1
