dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,260.9025914260413,260.9025914260413,10.27490721377818,1.5811662684234733,0.22282068169225427,0.22540241599651908,34.73675888031045,16.152479420387486,0.2769793622284759,0.1761919748021431,0.16019528210002204,Transport,1
loop_seattle/5T/medium,contrastive_tiny,248.19609251435656,248.19609251435656,10.211564626716678,1.580615640187549,0.35026494307915046,0.2192403283741423,47.07974857902297,15.754240461360128,0.28030031404506645,0.1816847202999377,0.17346738901830328,Transport,1
loop_seattle/5T/long,contrastive_tiny,217.18565550102824,217.18565550102824,9.374473024491405,1.4597091970727476,0.33620653681764484,0.19771519959782055,37.69989991855443,14.737220073712281,0.26055706615289964,0.1657426010993739,0.1533950411952882,Transport,1
loop_seattle/D/short,contrastive_tiny,43.54216556458285,43.54216556458285,4.904521683003019,1.4377893948238032,0.08785863244838775,0.09149040315698466,15.224939935020828,6.5986487680875126,0.11792667535980349,0.08765035943476111,0.07252917775583928,Transport,1
loop_seattle/H/short,contrastive_tiny,346.6276139481996,346.6276139481996,13.789611547834895,2.7632336801007127,0.3087320987863685,0.3188296064854222,52.451516132292696,18.617937961766863,0.32955643722988726,0.24409014907133705,0.2162391741889083,Transport,1
loop_seattle/H/medium,contrastive_tiny,243.47453848372322,243.47453848372322,10.61876469999321,2.1354358949523675,0.30671103819345613,0.225302597664411,59.86225435889852,15.60367067339359,0.2757931249490167,0.1876854722846126,0.1768009431463953,Transport,1
loop_seattle/H/long,contrastive_tiny,205.68710803777154,205.68710803777154,9.275915962026051,1.8867557059636981,0.31329614121113786,0.19177487174095334,46.625685038435776,14.341795844236925,0.2563070975951779,0.16577304011192168,0.15201681392395133,Transport,1
m_dense/D/short,contrastive_tiny,44423.34622662231,44423.34622662231,123.75482868759721,1.6680561330367358,0.2532510378376135,0.26095936367308786,16.880531224044685,210.7684659208353,0.3648713912490507,0.21423791419534077,0.17261453464985285,Transport,1
m_dense/H/short,contrastive_tiny,843199.083399885,843199.083399885,509.545158055938,3.9740771727188764,1.732945298955262,1.0748145943209633,77.95220531062883,918.2587235631823,1.628762160193204,0.9038061398760809,0.8026623853047985,Transport,1
m_dense/H/medium,contrastive_tiny,496571.9899339489,496571.9899339489,385.84492016764153,3.0156783934814575,2.3608755448005136,0.7323173332706265,82.69426658386402,704.6786430238601,1.2260518121743051,0.6713214147654666,0.6349955917077074,Transport,1
