dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,126.0225525705599,126.0225525705599,7.33151616151757,1.1258118312882879,0.18156039002911725,0.14955282794155483,22.390839821139245,11.225976686710155,0.1925007165867125,0.1257193163807285,0.11251365793005255,Transport,1
loop_seattle/5T/medium,contrastive_tiny,186.28024762161994,186.28024762161994,9.24701782821521,1.4266931345543823,0.3109872748891409,0.19835973386671626,27.2621100329617,13.648452206078899,0.24283401341855043,0.16452345053296707,0.14601894483940192,Transport,1
loop_seattle/5T/long,contrastive_tiny,177.39290806915793,177.39290806915793,8.925978577639269,1.3833810139687528,0.3110882569538807,0.18894892639920513,26.497371278635875,13.318892899530272,0.23548075152223222,0.15781312751662488,0.13987660932198223,Transport,1
loop_seattle/D/short,contrastive_tiny,46.85793695782731,46.85793695782731,5.111689923151605,1.4985766047675948,0.0905213512410723,0.09436749239308946,25.568649554510504,6.845285746981444,0.12233440790686814,0.09135273285384897,0.07911733976445612,Transport,1
loop_seattle/H/short,contrastive_tiny,197.0497902084761,197.0497902084761,10.416894392736298,2.0633567509312294,0.2789808155711816,0.21857825001106249,34.9618626941079,14.037442438296091,0.24847700788801297,0.18438962521628108,0.1608439234147904,Transport,1
loop_seattle/H/medium,contrastive_tiny,168.120289674632,168.120289674632,9.97034533674549,1.9848362167404388,0.2721156918060398,0.20632544098698266,26.03024942341567,12.966120841432568,0.22917472818897533,0.17622473293611624,0.14856270705817978,Transport,1
loop_seattle/H/long,contrastive_tiny,145.0463224970318,145.0463224970318,8.189525798048233,1.6517376121414622,0.27495132307976006,0.1724401821855793,25.36424799437451,12.043517862195905,0.21523379231029302,0.14635779303901097,0.1251835310195421,Transport,1
m_dense/D/short,contrastive_tiny,43555.632430762584,43555.632430762584,128.02502201221608,1.7271809795110382,0.24873765933158162,0.26126572263155295,25.686731108198043,208.69986207652985,0.3612903320079669,0.22163025048459056,0.1881518995764348,Transport,1
m_dense/H/short,contrastive_tiny,293013.6607673844,293013.6607673844,295.91436649108925,2.335972429240605,1.0015499798509009,0.6458645886648249,34.27993942276865,541.3073625652845,0.9601443760415901,0.5248783490212788,0.4455445897228324,Transport,1
m_dense/H/medium,contrastive_tiny,291891.80770171154,291891.80770171154,312.1686719155146,2.451359788390514,1.838985547730622,0.6213102754451689,34.82730378181024,540.2701247540082,0.9400017611940895,0.5431340508117308,0.4692914407082624,Transport,1
m_dense/H/long,contrastive_tiny,285693.25677229353,285693.25677229353,311.53590097800446,2.4445974787186646,1.8027253918712693,0.6167584132171124,33.07928082337152,534.5028126888516,0.9253033826478286,0.5393146979733359,0.4643490557764035,Transport,1
sz_taxi/15T/short,contrastive_tiny,23.309050368929327,23.309050368929327,3.3051915624034365,0.6655826033294594,1105060335630.168,0.5099698962169599,10.371568401233887,4.827944735488314,0.4514334810325593,0.3090495468035455,0.26592462134848405,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.559822132475688,18.559822132475688,3.0012071920788537,0.5887929541253271,12029423172204.936,0.4323108131776093,9.678188301100292,4.308111202426846,0.40094165623906847,0.27931242388331373,0.24438238618408237,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.56160172359099,17.56160172359099,2.93760506365725,0.5567082942467958,8008300134305.749,0.42684712756080917,8.07842692056802,4.190656478833715,0.38787969879238626,0.27189949188569024,0.23452359748518425,Transport,1
sz_taxi/H/short,contrastive_tiny,10.393835695185484,10.393835695185484,2.3058345928067214,0.7120764541801773,1.032109653881498,0.38666000803947276,10.950499502498687,3.2239472227667565,0.30033057841725336,0.21480272136646442,0.18476776681724189,Transport,1
