dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,11054662.297646832,11054662.297646832,1789.1773002645705,6.747511996654052,0.09908293612769667,0.09497893298520721,101.95369144604307,3324.8552295771965,0.1282263763786265,0.06900141692514945,0.057736073526437,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.193055457617135,32.193055457617135,3.7842217951658226,0.3901000292690167,0.2233824641830927,0.23890451838204074,4.790739271053204,5.673892443254202,0.19486443268475354,0.12996549381985353,0.10997283836423585,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,193.02356336883832,193.02356336883832,9.553228418435163,0.9478633640192019,1.2954312576015896,0.7545659638977557,9.911274987254044,13.893292027767872,0.7488840216325143,0.5149434779944785,0.42695657154092986,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,46665.45734544876,46665.45734544876,83.76753769886557,3.5484061975013876,0.6855787074284122,0.15890274077864142,59.751793139374705,216.02189089406832,0.1600359275253428,0.06205767173256503,0.053140791336593364,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,12332757.813667417,12332757.813667417,724.6966798474036,85.60654165279598,0.3006813464815998,0.6257195320738841,2477.1993957459254,3511.8026444644374,1.3213328353768126,0.27267065257221035,0.24238557830862423,Healthcare,1
electricity/H/short,contrastive_tiny,22218135.294038728,22218135.294038728,727.7034398917497,3.6685373685126357,0.6493956387783777,0.38103068765565856,31.67533775321248,4713.611703782857,2.2251613518319617,0.3435279933522689,0.2835509872804561,Energy,1
ett1/15T/short,contrastive_tiny,34.4699828669111,34.4699828669111,3.1280737021849268,1.932872907859901,1.2370605059450306,0.5010586174456264,15.834753970813152,5.871114278134186,1.1098849846190282,0.5913361362708864,0.4910125210419096,Energy,7
ett1/H/short,contrastive_tiny,447.81683661395925,447.81683661395925,10.993179582596003,1.7013527219881168,0.9713127237064918,0.4763516292345707,12.28796326676579,21.161683217881304,0.9877023318104194,0.513096666080226,0.41716148510660195,Energy,7
ett2/15T/short,contrastive_tiny,14.15482993793384,14.15482993793384,2.6256770084301633,1.1803132342393805,0.1654156026364666,0.1935507916908628,8.035046945894319,3.762290517481849,0.17860931504741048,0.12465022832030881,0.09879118434343309,Energy,7
ett2/H/short,contrastive_tiny,207.71002927028252,207.71002927028252,9.413666836704527,1.0939968356749503,0.17361250306894324,0.1545144219522918,8.095007119196,14.412148669448372,0.182786145539303,0.11939148810752889,0.09589315996689685,Energy,7
us_births/D/short,contrastive_tiny,1687961.8804759295,1687961.8804759295,1089.5308024088542,1.604757171506338,0.10875762539016925,0.10471313409940204,7.242269215807426,1299.2158713916365,0.1217909454142535,0.10213467169331163,0.07769360483396351,Healthcare,1
