dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,21361946.482482474,21361946.482482474,2273.309375845591,8.345797019423655,0.12102257577090134,0.12032344356088442,161.767761882839,4621.898579856818,0.17824815396847324,0.08767245594909871,0.0769520558237682,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,47.9498000426775,47.9498000426775,4.7623646817480525,0.49548244840929945,0.2924457594375377,0.28881541215787015,8.671733247091302,6.924579412691973,0.23781808561405104,0.1635588797686985,0.14333273143622008,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,236.83958672406686,236.83958672406686,11.656323583401178,1.1286745953158728,1.2744258339453047,0.8699348867339809,15.105945770491706,15.389593455451214,0.8295385006788318,0.6283056935059511,0.5324715969077899,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,89102.15644638523,89102.15644638523,106.17185109986988,4.59618201082479,1.1427683473992591,0.1918678446576286,86.01593045610728,298.4998432937365,0.2211382332131707,0.07865550383586992,0.06870567464137682,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,32862774.910673458,32862774.910673458,1112.0349545290783,104.5607479496717,0.3869800515046662,0.7479844737692554,3200.069895088016,5732.606293011361,2.1569210158160317,0.41840856342601107,0.3920069654322013,Healthcare,1
electricity/H/short,contrastive_tiny,6040202.351191447,6040202.351191447,414.9071589481249,2.2552687797133624,0.48710931756799203,0.2627987726301853,21.976002783499723,2457.6823129101626,1.1602015697177184,0.19586581006425197,0.1613708454466696,Energy,1
ett1/15T/short,contrastive_tiny,28.2520658320514,28.2520658320514,2.9329429916727046,1.667305003339172,0.8486650415707732,0.5388389549758116,17.06994351410302,5.315267239946774,1.0048067571815569,0.5544483096376798,0.4645276327786136,Energy,7
ett1/H/short,contrastive_tiny,182.36600083866205,182.36600083866205,7.2117378957702645,1.1907997227344724,0.5478112560432549,0.3714334950813858,14.095709623936516,13.504295643929826,0.6303007260639919,0.3366013120373613,0.2847306035937527,Energy,7
ett2/15T/short,contrastive_tiny,12.514829002201635,12.514829002201635,2.440734849462197,1.1047343450228737,0.15603399197182677,0.18008758128180824,12.741027575759638,3.5376304219352304,0.16794390109343318,0.11587036611052742,0.09674108803691626,Energy,7
ett2/H/short,contrastive_tiny,159.53715546313958,159.53715546313958,8.156236011002745,0.9448877530028156,0.15485692476811855,0.13741902006759854,9.580594343347132,12.630801853530107,0.16019371148811634,0.10344376655789204,0.08562812111905621,Energy,7
us_births/D/short,contrastive_tiny,1632694.526985016,1632694.526985016,1141.896171875,1.6820273041371239,0.11136131192829597,0.1097358493785012,8.881402818575507,1277.769355942228,0.11978050861930652,0.10704350016029862,0.080935352075985,Healthcare,1
