dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/short,contrastive_tiny,23190084.309993885,23190084.309993885,2329.8554860305785,8.838375606127451,0.13063050373685473,0.12681324570035682,158.9463647470556,4815.608404967526,0.18571876764269393,0.08985321339767174,0.0784245614795602,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,47.14993719469332,47.14993719469332,4.7050462548887095,0.49106502993829737,0.2986282906843896,0.2841177010194175,8.42941933040695,6.866581186783807,0.2358261917772629,0.16159033298286582,0.14134200565753208,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,230.35858038678134,230.35858038678134,11.61801197159932,1.1153169096618665,1.2748083812877729,0.8445914429939744,14.169879146796506,15.177568329175175,0.8181098033668203,0.6262405995120973,0.528992008806422,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,97930.32853136786,97930.32853136786,110.56406981399451,4.83459314400565,1.2335431181070542,0.1969939121532164,87.9267066955784,312.9382183936118,0.23183464338486226,0.08190939997065468,0.07151537490788912,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,26121862.157828823,26121862.157828823,939.114716471704,94.22892635805637,0.3346497615498179,0.6766482328001563,2312.247274180816,5110.955112092927,1.923021733692914,0.35334648233026983,0.31225654140958026,Healthcare,1
electricity/H/short,contrastive_tiny,12760365.536786051,12760365.536786051,597.4319442346273,3.1385188095046734,0.6466368751610733,0.3390104286933366,25.728151885337713,3572.1653848591686,1.6863171716841823,0.28203054392321686,0.22801411537302776,Energy,1
ett1/15T/short,contrastive_tiny,36.27746334607057,36.27746334607057,3.309079899980376,1.837011211954925,1.0491793132670955,0.553711221365545,20.157610379569356,6.023077564341221,1.1386123712077545,0.6255538420655682,0.5267165262590443,Energy,7
ett1/H/short,contrastive_tiny,246.8477438366567,246.8477438366567,8.790950407757467,1.4049422618278755,0.694858392637016,0.4306439067826849,13.797582139213539,15.711388984957908,0.7333148018826234,0.41030962079778877,0.33460642284446274,Energy,7
ett2/15T/short,contrastive_tiny,12.514448910716661,12.514448910716661,2.4823740887677386,1.1359773502125134,0.16167027513998522,0.18790827749735664,13.698365862181703,3.5375767003298546,0.16794135073771377,0.11784712893011845,0.09850266414900163,Energy,7
ett2/H/short,contrastive_tiny,185.61626983363828,185.61626983363828,9.02526077010802,1.041865555521375,0.1696150655919942,0.14853713588993753,10.133885570378906,13.624106203110657,0.17279157441414472,0.11446541848074542,0.09479002363581442,Energy,7
us_births/D/short,contrastive_tiny,1695310.6062752374,1695310.6062752374,1097.0265494791668,1.6158873774947229,0.10938451830257087,0.10528100256234324,14.03172316283624,1302.0409387861955,0.12205577255839374,0.10283733715667424,0.08229422922289442,Healthcare,1
