dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,113.08127022951112,113.08127022951112,6.867172746366069,1.050243966542872,0.18906399454010084,0.13747735369556632,11.05339690239647,10.633967755711465,0.1823490703982882,0.11775685194190552,0.09583353684732132,Transport,1
loop_seattle/5T/medium,contrastive_tiny,200.8736211561561,200.8736211561561,9.528004514521067,1.4711026917216268,0.32487285827553825,0.20351172915885798,19.41953330814051,14.172989139774154,0.252166603434783,0.1695227811326991,0.14138788520573345,Transport,1
loop_seattle/5T/long,contrastive_tiny,186.59110099274534,186.59110099274534,9.029830315415225,1.4010947556351805,0.31676170146942767,0.19054881445261065,19.840622108090674,13.659835320850151,0.24150868328832115,0.1596492474886711,0.13393732567616298,Transport,1
loop_seattle/D/short,contrastive_tiny,28.363334920473594,28.363334920473594,4.232477548223285,1.2479948306445932,0.07833474915102406,0.07727083966323113,35.11441157108804,5.325723886991663,0.09517780593423568,0.07564003227612992,0.07049543599114604,Transport,1
loop_seattle/H/short,contrastive_tiny,150.74839916791115,150.74839916791115,8.306753058774209,1.644551203251078,0.26475923065186,0.1724733952653173,16.392414985713014,12.277963966713338,0.2173324494697685,0.1470379774935237,0.11828979896661651,Transport,1
loop_seattle/H/medium,contrastive_tiny,170.7255465010153,170.7255465010153,9.683505880825752,1.9316698970955244,0.27367122095310314,0.20061721022474308,16.7482006045671,13.06619862473456,0.23094359175784632,0.17115487779993532,0.13484685381845765,Transport,1
loop_seattle/H/long,contrastive_tiny,159.43848620214646,159.43848620214646,8.449303071190084,1.7080907137747214,0.28448209337349495,0.17678704297462022,19.864122843099295,12.626895350882831,0.22565952926483168,0.15100036079156567,0.12319488037054345,Transport,1
m_dense/D/short,contrastive_tiny,22423.738577318858,22423.738577318858,90.17106329953229,1.241840708030535,0.21096163701886786,0.1822907322572163,20.61663245990906,149.74557949174613,0.25923174837297874,0.15609944861896052,0.13706322127216788,Transport,1
m_dense/H/short,contrastive_tiny,267154.73894362664,267154.73894362664,300.4657252522144,2.39004655938639,1.5463082863675732,0.6186969277097046,13.886660645286073,516.8701374074794,0.9167988279778525,0.5329513253376039,0.40932434848272764,Transport,1
m_dense/H/medium,contrastive_tiny,309545.8947970233,309545.8947970233,321.0787512323426,2.5345363560878225,1.9265021128947992,0.6324986963291922,18.455282909377996,556.3684883213851,0.968010879989187,0.5586364631540953,0.4454266118661623,Transport,1
m_dense/H/long,contrastive_tiny,310711.32655711425,310711.32655711425,322.18318240388675,2.5466134102450084,1.8862268850032693,0.6317462911938505,19.362900165886906,557.4148603662395,0.9649675241939215,0.5577467160759373,0.44915736983771143,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.568121318343415,20.568121318343415,3.146771661030215,0.6337854053417264,895270579865.5679,0.4438395217055544,5.516435574664182,4.535209071073065,0.42406144443115257,0.29423660849129396,0.2360592690120182,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.034117667618997,20.034117667618997,3.15287806091873,0.6176307386155183,13795999397876.357,0.44572245855719367,6.5059539014758485,4.475948800826368,0.4165617462320065,0.2934279298437036,0.2412927315978574,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.231430615132524,19.231430615132524,3.1195927959842495,0.5922084980551301,8125394053588.343,0.4441683239644408,5.961423275975852,4.385365505306544,0.40590161944417363,0.2887439522119996,0.23627459202665266,Transport,1
sz_taxi/H/short,contrastive_tiny,9.124093104598673,9.124093104598673,2.14478182459675,0.6618672867748903,1.372002159020991,0.33000289579805386,13.777076363335581,3.0206113792738503,0.2813885898332167,0.19979966216914585,0.1787059735392767,Transport,1
