dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,94.2535527945997,94.2535527945997,6.100850722874573,0.9386825031262518,0.1717884207661685,0.12279674798591188,12.063873412638442,9.70842689598061,0.16647808797059488,0.10461612104826928,0.08831869621706452,Transport,1
loop_seattle/5T/medium,contrastive_tiny,184.8768002003807,184.8768002003807,8.73017953035759,1.3483095969847076,0.3215948848866411,0.18495866428958663,25.486545273424774,13.59694083977645,0.24191752035200872,0.15532783506960496,0.13652186407855146,Transport,1
loop_seattle/5T/long,contrastive_tiny,174.4255457503543,174.4255457503543,8.344078742297892,1.2948710344951566,0.31704345243547244,0.1749401542965295,24.807954556301713,13.207026378044162,0.2335029285343579,0.14752501937051288,0.1293928070064216,Transport,1
loop_seattle/D/short,contrastive_tiny,28.19435973922825,28.19435973922825,4.217436011484656,1.2428763396503413,0.07815623739883093,0.07703085461022648,45.65161457308914,5.30983613110878,0.09489387049592933,0.07537121990525979,0.07445444199867358,Transport,1
loop_seattle/H/short,contrastive_tiny,146.64529695669918,146.64529695669918,8.302035646900485,1.6454037071042735,0.25636489785703925,0.17308696453574213,17.184047457250472,12.109719111387315,0.21435434441767498,0.14695447450553206,0.11962905472813855,Transport,1
loop_seattle/H/medium,contrastive_tiny,148.6050268916183,148.6050268916183,8.445483976804773,1.6759370040271169,0.263183059765531,0.1751805404228583,21.19580592499596,12.19036615084298,0.2154633512450636,0.1492729798278462,0.12314421661525338,Transport,1
loop_seattle/H/long,contrastive_tiny,158.52768040913992,158.52768040913992,7.835067706812195,1.5853826965538984,0.28580332588411034,0.16386503582425516,25.0201867297975,12.590777593506285,0.22501405657331033,0.1400231522750133,0.11985532495729448,Transport,1
m_dense/D/short,contrastive_tiny,20066.8534560782,20066.8534560782,89.42448081193147,1.254417773741178,0.21047156385723526,0.18378646545746127,12.186407955698787,141.6575217066789,0.24523012396656194,0.15480700389890736,0.12386506072699564,Transport,1
m_dense/H/short,contrastive_tiny,182872.10579945485,182872.10579945485,250.80063223539128,2.0411007659566986,1.350526997316843,0.5500587966015325,13.532443535757404,427.635482390616,0.7585187858287497,0.4448578260737101,0.34893427058722803,Transport,1
m_dense/H/medium,contrastive_tiny,285881.7741739653,285881.7741739653,305.55793974434334,2.406834326342363,2.05454351642532,0.5972662029667424,31.557237184195174,534.6791319791388,0.9302741401127026,0.5316322120111628,0.44789994858391136,Transport,1
m_dense/H/long,contrastive_tiny,289048.3628475832,289048.3628475832,307.43432929715254,2.438265304426547,2.0138287097814764,0.6015858754909654,36.44022893627997,537.6321817447159,0.9307207830883952,0.5322142710712344,0.4538638199101093,Transport,1
sz_taxi/15T/short,contrastive_tiny,20.983179406238353,20.983179406238353,3.1898422494849874,0.6420699571869886,1211180528073.6475,0.4416759738499504,6.516526207868188,4.580740050061601,0.42831878569451237,0.29826389271709236,0.24445368815681753,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.64401547821565,19.64401547821565,3.1302899867533633,0.6101612579493222,13554470148777.615,0.4397321564208737,10.44558296504839,4.432156978065606,0.4124861861727544,0.29132573251369703,0.25395913234375284,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.50634573800293,18.50634573800293,3.06713539703872,0.580739263256471,8549009074623.356,0.4338833344822541,8.63843933878578,4.301900247332908,0.3981762238442334,0.2838885888088684,0.2431539775558308,Transport,1
sz_taxi/H/short,contrastive_tiny,8.885557077671676,8.885557077671676,2.117567022800094,0.6534406306574003,1.285475370873865,0.3245108648156919,14.46968041828718,2.9808651559021713,0.27768598385666055,0.19726443544229938,0.17777088305917235,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2154920.024021847,2154920.024021847,217.81213662504263,1.2304404707155217,3.393335423283881,0.8190337855642883,25.841970333945625,1467.9645854113264,4.609045746981664,0.6838762405643087,0.5819610123585429,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3800366.133019114,3800366.133019114,323.897770029601,1.325759472485692,6.349801802574419,0.8237746249452674,33.852595012121945,1949.452777837697,5.922975990060528,0.984090887929779,0.916717337661,Web/CloudOps,2
