dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,91.06958943507234,91.06958943507234,5.957601243120275,0.9171579566139445,0.1703462144633287,0.11965425770330348,10.697971228231115,9.543038794591183,0.16364204715910174,0.10215970872238038,0.08466438885971712,Transport,1
loop_seattle/5T/medium,contrastive_tiny,196.5174060817187,196.5174060817187,8.977667850603238,1.3880491103501238,0.33062693779934016,0.18881993204831346,26.480897237386245,14.018466609501864,0.24941733006495007,0.15973116089527614,0.14033261192147528,Transport,1
loop_seattle/5T/long,contrastive_tiny,183.81472846656138,183.81472846656138,8.55068678054449,1.3277634416628283,0.3241560014082577,0.1779199292378207,27.578092016223984,13.55782904695886,0.23970519149533953,0.1511778917589198,0.13399934132239263,Transport,1
loop_seattle/D/short,contrastive_tiny,29.18537228379706,29.18537228379706,4.315854711798322,1.2612125587170897,0.08058249058006722,0.07884959704554952,18.073000148307372,5.402348774727254,0.09654719511951511,0.07713009365792163,0.06493850617407865,Transport,1
loop_seattle/H/short,contrastive_tiny,143.4674535613638,143.4674535613638,7.7040016337598685,1.5265078727777466,0.2587592958633896,0.16043561462995384,16.909440976693748,11.977790011574081,0.21201906517296587,0.13636866424460833,0.11273078828503946,Transport,1
loop_seattle/H/medium,contrastive_tiny,149.3602469495366,149.3602469495366,7.8669737566358595,1.5705712649856785,0.26613796089003766,0.16289990328517462,27.336370386471344,12.221302997206827,0.2160101565265479,0.13904787672390917,0.12054540149782847,Transport,1
loop_seattle/H/long,contrastive_tiny,169.06037649112102,169.06037649112102,7.956713483066627,1.614681236788573,0.2930211771382623,0.16519754170925574,32.30294959493677,13.002321965369148,0.23236890561937226,0.14219712519898395,0.12620451081999548,Transport,1
m_dense/D/short,contrastive_tiny,20789.519308695304,20789.519308695304,88.42921036967525,1.240015083495844,0.21221352965512844,0.18219079217210157,9.439738392292382,144.18571118073837,0.2496067939143698,0.15308404354357846,0.11847005987968252,Transport,1
m_dense/H/short,contrastive_tiny,269443.8488368744,269443.8488368744,303.37740816803444,2.4530908055776806,1.8259103686395721,0.6122559644863703,15.130204207781986,519.0798096987345,0.9207182360074959,0.5381159252853901,0.4263235444254916,Transport,1
m_dense/H/medium,contrastive_tiny,344937.42961863824,344937.42961863824,322.5550658441418,2.490376697966772,2.2194077747372023,0.6099010923724246,40.40826166731964,587.313740362541,1.0218517090236,0.5612050640660922,0.49252386860242414,Transport,1
m_dense/H/long,contrastive_tiny,347702.46624070656,347702.46624070656,324.78199246856167,2.523328749320713,2.1480668385484774,0.6153568642295285,37.9826473095673,589.6630107448716,1.0207938396428065,0.5622456404718744,0.48789031121224824,Transport,1
sz_taxi/15T/short,contrastive_tiny,21.1743682200206,21.1743682200206,3.225119991386291,0.6507648748091677,1556466828759.811,0.4485442395325232,5.672236776899739,4.601561498015712,0.43026568012786626,0.30156251246151716,0.2424023568652832,Transport,1
sz_taxi/15T/medium,contrastive_tiny,22.744045474977025,22.744045474977025,3.423486565482867,0.6667838277065794,13926855538796.203,0.4624265845729376,13.328905472871655,4.769071762405869,0.44384173046992076,0.3186125680561999,0.28396660296138043,Transport,1
sz_taxi/15T/long,contrastive_tiny,22.216241356824604,22.216241356824604,3.429066509086504,0.6480643857422901,10145330982611.766,0.4630182973459847,13.699618608217854,4.713410798649382,0.43626490744326346,0.3173882878258964,0.2855780079352561,Transport,1
sz_taxi/H/short,contrastive_tiny,9.860739544662733,9.860739544662733,2.2614232605440514,0.6974526267035842,1.4568968276923795,0.3393022136997886,8.040147281973258,3.140181450913742,0.29252727985996685,0.21066553170884902,0.1736618698979494,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2099975.873568827,2099975.873568827,219.94270918998265,1.3313874398972976,3.7303964548281505,0.821126607914848,19.658268801529097,1449.1293501854232,4.5499077666283965,0.690565711493419,0.5653820216059461,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3574797.729533883,3574797.729533883,320.7355392563428,1.446602874264228,6.458803983985375,0.8331765166661832,31.641447058948486,1890.7135503650156,5.744509992858332,0.9744831574128009,0.831391139704528,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3987763.158832999,3987763.158832999,353.1223752105649,1.4299992037217033,4.951790323521857,0.852926000987735,29.770158247854603,1996.9384464306852,5.277312174760427,0.9331970212751963,0.7931794836231157,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,4605556.955109452,4605556.955109452,440.7643893491616,1.8104245002676416,7.32495972649281,0.681279304859143,30.915561295535145,2146.0561397851297,6.116956914092536,1.2563216445889784,0.9939148984120914,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1814253.3200818498,1814253.3200818498,171.20648729214216,2.499534655505618,2.4820181690421315,0.7754187531041447,63.8325633345505,1346.9422111144374,5.511298681726106,0.7005275207281879,0.5861676138571901,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2250482.718563606,2250482.718563606,195.5443497825171,5.11923611932311,2.0930435814526756,0.7982736509357827,174.7938154418325,1500.1608975585273,6.311941925764177,0.8227548003332831,0.7348687421537794,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3142894.504299518,3142894.504299518,260.93634700654843,4.0883360099239185,4.66697231065341,0.7895570866339614,132.5357047582975,1772.821058172403,6.791278062405181,0.9995883571783397,0.8612268612133681,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2090891.8649785093,2090891.8649785093,273.591724086716,7.082869372256326,7.363655294792611,0.7396941525558484,230.56569914107138,1445.9916545328017,6.328366939923318,1.197371240919371,0.9859962331195593,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,20046815.869278453,20046815.869278453,2031.6103143352932,8.190787177725468,0.12052361070593573,0.11765755027699693,133.7904716497294,4477.367068856255,0.1726741512981415,0.07835108924540576,0.0670990667957954,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,22734831.116615303,22734831.116615303,2084.1067527278265,8.233897469926573,0.11517451137338547,0.1141359233644855,158.12331979050032,4768.105610891531,0.1872294739663941,0.08183673828694427,0.07008661837242533,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22187417.658598136,22187417.658598136,2530.1299657037525,7.758128557203269,0.10292527255017382,0.10756208651972275,112.92806043733259,4710.3521798903885,0.18165945576262427,0.09757699955869253,0.07489790462619322,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,44.20123931016869,44.20123931016869,4.559763246073964,0.48002936629946097,0.2883408656872955,0.28291194831082417,6.161089515561269,6.6484012597141495,0.2283330099559936,0.15660072639892747,0.13198880689886894,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,201.77393634011105,201.77393634011105,10.631816083297492,1.0327671091726724,0.7425268386592029,1.0352231688709164,23.565100729667133,14.20471528542938,0.7473769133982224,0.5593898736078937,0.5083894988940227,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,374.7628966293396,374.7628966293396,13.966987913204202,1.309561943908237,1.0081636183273528,1.2705912523785254,42.2788183827018,19.3587937803299,1.086967329316833,0.7842254906419763,0.756368835476909,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,239.50767433289622,239.50767433289622,11.718252717550579,1.1167133560537956,1.335522321104108,0.9084848849250967,12.339340663993793,15.47603548499732,0.8341979474532306,0.6316438324398574,0.5202750451310147,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,314.0954487976199,314.0954487976199,14.142339415806124,1.4472449107726193,2.3945761523437374,0.9541927135735526,19.614799249159088,17.722738185664763,1.0731387164354547,0.8563401326070799,0.7335194280580549,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,240.18158483199406,240.18158483199406,12.07306843702164,1.239668199405808,1.8971781526151381,0.9087586723188119,16.01441635724322,15.49779290195846,0.9466499198364233,0.7374578651545862,0.631026712681702,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,87045.3562065756,87045.3562065756,102.0022244290164,4.503625076934468,1.0065513633552694,0.20831050649620877,72.02734490875537,295.03450002766726,0.21857099606195513,0.07556651100767701,0.06453179404019362,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,145045.91988897874,145045.91988897874,127.04401499665683,4.882895335333247,1.2123947491166487,0.2149029703466971,75.78600076352492,380.8489462883923,0.2866358917238552,0.0956163194926383,0.08294183374076837,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,212878.1873349808,212878.1873349808,133.10017729669178,4.32910760265806,0.8566837303999051,0.2042706321023879,79.95863678410751,461.38724227592246,0.3418104192573875,0.09860486644710373,0.0896939549737586,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.998857763421544,1.998857763421544,0.8185189198690602,1.3313040312824536,0.6947113366680857,1.763947327698051,31.837772980762733,1.4138096630811179,3.390170542851728,1.9627244058153603,1.7574998472055132,Sales,1
covid_deaths/D/short,contrastive_tiny,20578748.564184193,20578748.564184193,857.6486503480743,87.10253676789593,0.30323219528715833,0.6370831275464872,1785.677635534641,4536.380557689598,1.706835261397316,0.32269447849178345,0.2711293338854741,Healthcare,1
electricity/15T/short,contrastive_tiny,997344.0384674825,997344.0384674825,158.55422082856379,2.8019639063469195,0.4718509566596335,0.35945273086976026,24.566070767895393,998.6711362943672,1.9685776700592872,0.3125416238371766,0.25545873190324503,Energy,1
electricity/15T/medium,contrastive_tiny,2903577.364223143,2903577.364223143,192.81824184799075,2.855169209484731,0.5449328204935666,0.35591184645507057,47.08932474330584,1703.9886631733038,2.936144115204803,0.3322452539395417,0.2849998460705571,Energy,1
electricity/15T/long,contrastive_tiny,4706598.863331493,4706598.863331493,223.37752698811718,2.936086994972852,0.5267082684761955,0.3505387930994438,49.7298671942402,2169.469719385706,3.4226045368533407,0.3524054428918648,0.2985659066996037,Energy,1
electricity/D/short,contrastive_tiny,5645777628.528734,5645777628.528734,7921.293129006484,2.171108982736819,0.7599674756498149,0.14839224411332563,22.923353062767667,75138.38984519654,1.2347733389554858,0.13017315896573964,0.10478484000200611,Energy,1
electricity/H/short,contrastive_tiny,9899368.807416607,9899368.807416607,535.2181927454947,2.8944049349143968,0.6058518529911742,0.32026434980907076,19.866622065715415,3146.32623982584,1.4852906834681772,0.2526612101584106,0.20338581540452175,Energy,1
electricity/H/medium,contrastive_tiny,60290893.098621,60290893.098621,853.823183561878,3.3678491018567422,0.7200783013615423,0.34025439512770894,41.57354680825865,7764.721057360722,3.0308263762068237,0.333275311017525,0.27946156358004104,Energy,1
electricity/H/long,contrastive_tiny,59724048.35151721,59724048.35151721,853.4518543969582,3.406093424098462,0.7849637998362599,0.3444335849390982,48.17422576723553,7728.133561961595,3.047973634378464,0.3366011637295074,0.28699084876109066,Energy,1
electricity/W/short,contrastive_tiny,515724046435.9944,515724046435.9944,68690.66316606851,2.5316576485846074,0.2830224653234716,0.15214005235242906,39.38726446716695,718139.2945912335,1.6385568835136284,0.15672942535186485,0.12991212763676155,Energy,1
ett1/15T/short,contrastive_tiny,26.571242252629542,26.571242252629542,2.7123670977407266,1.6930474891850908,0.9986368808431736,0.4694977456380087,16.380772151223127,5.154730085332261,0.9744585525752015,0.512750284178393,0.42331619102025414,Energy,7
ett1/15T/medium,contrastive_tiny,26.66327260085983,26.66327260085983,2.8028244908789675,1.6929866686199821,1.0494292972657653,0.5868155320648798,29.286526272473523,5.163649155477144,0.9841966345539855,0.5342211192335873,0.4579026159428673,Energy,7
ett1/15T/long,contrastive_tiny,27.913721219638326,27.913721219638326,2.8617663235342987,1.7451256459089581,1.1608633910544106,0.5849051057357639,29.32941237030374,5.283343753688409,1.0070105433202043,0.545455490815996,0.4629796406783055,Energy,7
ett1/D/short,contrastive_tiny,45901.7960918257,45901.7960918257,144.7762920958182,1.81510749884874,1.4909856970958828,0.4813731993299678,18.58929497334245,214.2470445346346,0.5627269691172899,0.38025973346833775,0.31041950388533807,Energy,7
ett1/H/short,contrastive_tiny,290.97338143909053,290.97338143909053,8.990427569455157,1.455468140910776,0.7755337883754271,0.4203735388265596,12.840206728049214,17.057941887551692,0.7961639348227737,0.41962003602908987,0.34319613239090596,Energy,7
ett1/H/medium,contrastive_tiny,413.4646814339977,413.4646814339977,11.865503173805996,2.00506335808631,9246108916958.545,0.6138589685243896,39.334218865651756,20.333830958134715,0.9739423017183785,0.5683294749492416,0.48945131330430275,Energy,7
ett1/H/long,contrastive_tiny,406.2784347768172,406.2784347768172,11.73969122773411,1.9870427983638264,2204003148670.7734,0.626330783365312,49.896808188691104,20.156349738402962,0.9652439333494552,0.5621883864902615,0.5080759126856657,Energy,7
ett1/W/short,contrastive_tiny,3893653.765953173,3893653.765953173,1265.3591523851667,1.69083713062757,1.101120106296868,0.4793704358296189,42.720292864609725,1973.2343413677893,0.7851970410920964,0.5035166080086217,0.4693632265830405,Energy,7
ett2/15T/short,contrastive_tiny,13.367471108709939,13.367471108709939,2.585537216785763,1.1494950902707568,0.16123301009085902,0.18797993427725784,10.824413917704193,3.656155235860471,0.17357069565726133,0.12274464961541108,0.0997919239662193,Energy,7
