dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,67.46491830955993,67.46491830955993,4.8752192668020875,0.7581973645915201,0.13650275416882854,0.10042796031787503,8.912639116039074,8.213703081409745,0.14084687445268773,0.08359924740337027,0.06978354968695383,Transport,1
loop_seattle/5T/medium,contrastive_tiny,178.3185964915205,178.3185964915205,8.672793915235198,1.3401733661232986,0.3068387314841777,0.18498777915821807,28.040631348156783,13.353598634507497,0.23758796243237434,0.15430682704450038,0.1397316365403852,Transport,1
loop_seattle/5T/long,contrastive_tiny,172.15653729676086,172.15653729676086,8.366446772152411,1.294922418606559,0.31008339741786606,0.17660850090712873,28.07046936060446,13.120843619857713,0.2319791997365447,0.1479204907148616,0.13459723925253175,Transport,1
loop_seattle/D/short,contrastive_tiny,29.201061998409294,29.201061998409294,4.188987523384999,1.2308573959205524,0.07679901316903767,0.07642859968098058,7.929022790030054,5.4038006993605245,0.09657314295382062,0.07486280738952927,0.05998507600375009,Transport,1
loop_seattle/H/short,contrastive_tiny,115.78349981637243,115.78349981637243,6.6314178640345105,1.3226185627281855,0.2023164525535157,0.14463641621160744,15.472710429296585,10.760274151543372,0.1904677961803108,0.11738284065301734,0.09882999720167034,Transport,1
loop_seattle/H/medium,contrastive_tiny,148.45352948013718,148.45352948013718,9.03114957208404,1.7926538571477568,0.2499549693971673,0.18934266695816315,30.155265413580768,12.18415074923719,0.21535349472043208,0.1596245533824338,0.1419266126468298,Transport,1
loop_seattle/H/long,contrastive_tiny,135.6537619462495,135.6537619462495,7.575533614656464,1.5267754846787533,0.26068898823284214,0.16148938465120896,27.050211146632545,11.647049495312086,0.20814837166228362,0.13538493049233707,0.12042317229178447,Transport,1
m_dense/D/short,contrastive_tiny,19632.799859539537,19632.799859539537,88.95422761069403,1.225840403381349,0.20882203812233036,0.18012596187218033,7.794509979051624,140.1170933881357,0.24256341468796708,0.153992926048005,0.11509228941083441,Transport,1
m_dense/H/short,contrastive_tiny,218790.94043003404,218790.94043003404,227.3583653980328,1.8059608395939672,0.6674900570993663,0.4739802287382324,27.232695417785237,467.75093845981115,0.8296736087645561,0.4032770861427223,0.34922063003563836,Transport,1
m_dense/H/medium,contrastive_tiny,294374.6860104166,294374.6860104166,307.23364622955523,2.4048088089819197,1.8745857974935909,0.6009987239108889,43.78488923151457,542.5630709976643,0.943991197975073,0.534547729592411,0.4715504992199589,Transport,1
m_dense/H/long,contrastive_tiny,287601.0064638379,287601.0064638379,307.1564442275704,2.408149995843131,1.8279864392730298,0.601916848529893,45.28765673376525,536.2844454800437,0.9283876523825999,0.5317332109369047,0.47021844624735476,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.760922893217092,18.760922893217092,2.9373342818493806,0.5899428690765559,1102428111251.8855,0.41569090949930954,4.841058700773567,4.331388102354381,0.4050033121497777,0.2746533178113153,0.21938734244675398,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.208444093625435,18.208444093625435,2.966899722471543,0.581928740767931,11406703680542.475,0.42511741532569747,8.895707703880138,4.267135349813201,0.3971281692047811,0.27611954119310417,0.23795600595282268,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.205004837752924,17.205004837752924,2.9035178251021447,0.5507888087951897,7803856423750.195,0.4192738958635161,8.506056390380344,4.147891613549337,0.38392145903945435,0.268744437805214,0.2320429290642216,Transport,1
sz_taxi/H/short,contrastive_tiny,8.273679028737005,8.273679028737005,2.0007932897846112,0.615243443503727,1.0991220973333318,0.3099227677739069,6.409038794803629,2.8764003596052143,0.2679544434410638,0.18638624161430475,0.15355395665563,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1755009.8856664763,1755009.8856664763,178.68853927493524,0.9535362700281034,2.4803443854591767,0.762313760793096,21.20343622435346,1324.7678610482956,4.159443447330682,0.561037820778719,0.47022288984383437,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3687453.42331736,3687453.42331736,317.3314372955988,1.2936959514535227,5.972838898044418,0.8254083179734968,40.26998270238711,1920.2743093936763,5.834323743653018,0.9641405554219136,0.9076260481572748,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3918076.839043464,3918076.839043464,357.5481787802981,1.242591848188332,5.4084708628211295,0.8498200033038141,37.06910612278978,1979.4132562563746,5.23099832886438,0.9448930988901063,0.8899034374690706,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2282524.3549779714,2282524.3549779714,298.3624612697334,1.253945745157464,4.275571924154561,0.6206310961480985,28.325793359309824,1510.802553273581,4.306277898676397,0.850429905599904,0.6830307108843576,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1605901.5637675582,1605901.5637675582,139.69086656714018,1.9810015439331432,1.566944188424144,0.696969917285045,63.562622864369,1267.241714815117,5.185187259452146,0.5715746989053618,0.5107685233880379,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2080130.68276868,2080130.68276868,184.2872201163932,4.942599344853988,1.8504884438296365,0.7744247160021731,187.98379428341602,1442.2658155723861,6.068347791375921,0.775390315084394,0.7453204094055766,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3131657.3093582657,3131657.3093582657,255.86670312333976,3.8733178395056083,4.540472831045787,0.7652589803537173,142.9100701238283,1769.6489226279505,6.779126325807341,0.980167693637861,0.9408074967622757,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1894164.0344671526,1894164.0344671526,199.9044638495647,6.181164451322812,3.529804168628489,0.6473646930402259,218.8687326866608,1376.2863199447827,6.023302292032499,0.8748797382080491,0.7567680365346019,Web/CloudOps,2
