dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.43160120141444,75.43160120141444,5.184937800877219,0.8053613627031742,0.14356665258396584,0.10611644493433317,10.764707062399294,8.685136798082944,0.14893092190934812,0.08891023649710597,0.07509710153542709,Transport,1
loop_seattle/5T/medium,contrastive_tiny,206.9112956259532,206.9112956259532,10.03086339924869,1.5559353053642988,0.3152385987682808,0.21438763964720117,62.19108666761819,14.384411549519612,0.2559282425942947,0.17846967410765474,0.1789197707106143,Transport,1
loop_seattle/5T/long,contrastive_tiny,203.3963159014047,203.3963159014047,9.835092437328884,1.5280138054837635,0.3172416104406565,0.20826636012048874,63.958572480140056,14.261708028893478,0.2521499159102729,0.1738864465615237,0.17615482916395592,Transport,1
loop_seattle/D/short,contrastive_tiny,29.13156921320431,29.13156921320431,4.288069505071492,1.2582064073033723,0.07959512934322249,0.07827802012283179,7.177962396787325,5.39736687776589,0.09645816196041138,0.07663353486707852,0.05761199112453611,Transport,1
loop_seattle/H/short,contrastive_tiny,126.22546565780321,126.22546565780321,6.904088666918231,1.378499374929274,0.1877322357475821,0.15835276996502587,13.376739170870628,11.235010710177503,0.19887111609723856,0.12220939118291523,0.10107913460997126,Transport,1
loop_seattle/H/medium,contrastive_tiny,181.74159937502202,181.74159937502202,9.863464207049955,1.9687860847297187,0.2600136717096606,0.20936650956622646,18.165847034338476,13.48115719717792,0.2382779378751146,0.17433562098458838,0.14227614407381772,Transport,1
loop_seattle/H/long,contrastive_tiny,145.99747888225482,145.99747888225482,8.095180076507305,1.648384062295288,0.26425671918339466,0.17187466865489312,20.750910210288435,12.082941648549612,0.2159383481669148,0.1446717086517203,0.12054694840822605,Transport,1
m_dense/D/short,contrastive_tiny,19824.070567031362,19824.070567031362,89.8774603010107,1.2342208834737631,0.20673264627373034,0.18154065523233462,8.025394802502092,140.79797785135753,0.24374212640980944,0.15559117839894712,0.11381257776729638,Transport,1
m_dense/H/short,contrastive_tiny,184241.74673193975,184241.74673193975,199.36484355706307,1.5507091763594532,0.5672573086235361,0.3937837593084985,16.962355687391256,429.23390678270016,0.7613539923984778,0.3536235539353844,0.2930244701025411,Transport,1
m_dense/H/medium,contrastive_tiny,328947.861506613,328947.861506613,324.9233868155711,2.511886618583243,1.8334640376245224,0.6294742763884066,26.685511116336794,573.539764538269,0.9978867312463154,0.5653256433508159,0.4719771430841317,Transport,1
m_dense/H/long,contrastive_tiny,309929.1804136347,309929.1804136347,322.3333276323551,2.496827168818405,1.7804532873008738,0.6259739899296252,27.406445874119296,556.7128347843569,0.9637522141334309,0.5580066396619168,0.46777928707526534,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.365253068374237,19.365253068374237,2.969464698186797,0.5963988943941384,1147308113688.646,0.42263761498713653,5.061957570549139,4.400596899100647,0.4114746306393175,0.27765764915496277,0.22066356921591052,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.875923056694386,18.875923056694386,3.0090467892920025,0.5911393548192545,11419741943623.229,0.43500344927651263,9.594329135977025,4.344643029835062,0.4043415525505283,0.2800420292586616,0.23824001504413359,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.133914335075154,18.133914335075154,2.9657559312899284,0.5636970533072394,7901406217801.36,0.4288272876076524,9.078581201185246,4.258393398345808,0.39414930740148585,0.2745050860481463,0.23364521218721038,Transport,1
sz_taxi/H/short,contrastive_tiny,8.471610918782183,8.471610918782183,2.010580599910379,0.6138975728802706,1.2970479123059684,0.3175455570478141,4.514524455587162,2.9106031881350956,0.2711406479804389,0.1872979899489125,0.14785492899486374,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1934093.1139917087,1934093.1139917087,182.96290695206463,0.991828099721822,2.133090972155561,0.7925826852878511,20.186905699925905,1390.7167626773285,4.366506688223674,0.5744582781651546,0.5065746758581802,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3419523.1018251763,3419523.1018251763,293.04601629240994,1.28382897190257,4.492609087726244,0.8519333231357812,52.713010783504934,1849.1952578960331,5.618365952726795,0.8903547386298051,0.9140474943850815,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3601822.7469255854,3601822.7469255854,308.3237299417241,1.159195863828745,3.0242053794162795,0.8700650943954089,51.27309624206283,1897.8468713058978,5.01544272317221,0.8148075754149113,0.8449404220039975,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2231253.1444945224,2231253.1444945224,277.5837873994061,1.3322736302663,3.887369578550638,0.6469190486087286,27.13864803329651,1493.7379771882759,4.25763831523963,0.7912039373503043,0.6145195447254168,Web/CloudOps,2
