dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,65.68192823996932,65.68192823996932,4.8941648654228365,0.761086024506848,0.13628934252430897,0.10055152867058503,8.49358597616375,8.104438798582498,0.13897323322497357,0.08392412259351527,0.06945973572111575,Transport,1
loop_seattle/5T/medium,contrastive_tiny,180.71334375976897,180.71334375976897,9.128031343033324,1.4110645602006968,0.3034954977062803,0.1959157165727253,31.392646595593334,13.442966330381438,0.23917799739980983,0.16240643643473732,0.14756793712020444,Transport,1
loop_seattle/5T/long,contrastive_tiny,176.89194817906008,176.89194817906008,9.01791940687262,1.3984572614818638,0.30855617670001684,0.19095897250292082,34.217778831406065,13.300073239612633,0.2351480160843675,0.15943866018865427,0.14675295812794073,Transport,1
loop_seattle/D/short,contrastive_tiny,29.947022552356806,29.947022552356806,4.287297035567654,1.2608737361484528,0.0785387634650954,0.07820407098230535,8.863120848335583,5.472387280918339,0.09779887686112043,0.07661972980431402,0.0613519507839799,Transport,1
loop_seattle/H/short,contrastive_tiny,126.9403603263078,126.9403603263078,6.98948577622741,1.3932015086696994,0.2217949623089578,0.15067981472191935,15.717764913262622,11.266781276225602,0.19943348742842948,0.1237210068705095,0.10294989379665201,Transport,1
loop_seattle/H/medium,contrastive_tiny,150.14215643572854,150.14215643572854,9.107907088922857,1.8210918819156836,0.25203524649807957,0.19042850044125154,17.719898178177065,12.253250851742509,0.21657483126380933,0.1609812338632902,0.13147138750085444,Transport,1
loop_seattle/H/long,contrastive_tiny,138.03858450128814,138.03858450128814,7.920254390972523,1.5986921541710775,0.2627068374292644,0.1681468784312087,20.085710436440277,11.748982275128691,0.20997004694119234,0.1415455523989604,0.11850393069222455,Transport,1
m_dense/D/short,contrastive_tiny,20156.60339462783,20156.60339462783,89.60321238553082,1.22966457648473,0.20712330032243695,0.1804070868458959,7.570912263031199,141.97395322603307,0.2457779137329171,0.15511641469067078,0.11603890521590975,Transport,1
m_dense/H/short,contrastive_tiny,254586.6378895321,254586.6378895321,258.0163473832442,2.039090384266603,0.828442141817306,0.5352409111591587,31.301695796608414,504.5657914380761,0.8949739842746268,0.45765670670503256,0.3975658033721697,Transport,1
m_dense/H/medium,contrastive_tiny,292135.56127524463,292135.56127524463,314.463289108326,2.4476940864384833,1.6514851756777793,0.6248163504161794,43.317645909331084,540.4956625868931,0.9403941685296316,0.5471263948331425,0.4821222442732046,Transport,1
m_dense/H/long,contrastive_tiny,284773.3551466564,284773.3551466564,313.9301580061368,2.443222738457472,1.652670781674571,0.6206626991639677,46.09835446995456,533.6415980287297,0.923812492760481,0.5434595108245805,0.4857787669240738,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.897420682639318,18.897420682639318,2.9571504921534912,0.5936919218098969,1038560920543.0812,0.4178647163312585,4.868152633329044,4.347116364055524,0.40647397188582374,0.2765062182251708,0.22043007862431332,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.434325606087093,18.434325606087093,2.9849611250464374,0.5852465227222942,11184605220256.555,0.4265521691172454,6.781052919927493,4.293521352699564,0.39958382719541696,0.27780045617466254,0.22942199140684266,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.76219741686348,17.76219741686348,2.9398320119935,0.5576993095648565,7631494929609.138,0.42330056642937214,6.336778504827866,4.2145222050504705,0.3900886678985806,0.27210561425679214,0.2242027005029894,Transport,1
sz_taxi/H/short,contrastive_tiny,8.394565418214576,8.394565418214576,2.022885206224523,0.6240919621829502,1.1433717042507576,0.3108171420069393,7.61535116223959,2.8973376431155855,0.2699048806016819,0.18844423995741977,0.15757762922264315,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1774465.4903393448,1774465.4903393448,178.4429691749497,0.9415889929155951,2.574394050001906,0.7676473816241293,26.17429000607993,1332.0906464424052,4.182435182425793,0.5602667913981928,0.4752777685393084,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3232212.6130120824,3232212.6130120824,298.55466773071214,1.2264095154837893,5.196434536760437,0.8220257099898336,52.5015647929573,1797.8355355849662,5.462320930470836,0.9070915432231773,0.8711345845791035,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3831499.8866919726,3831499.8866919726,335.645941855415,1.1527328162768116,4.295331744932822,0.8486302864579903,48.72549312699102,1957.4217447172628,5.172881328916697,0.8870120250969862,0.8639644975938013,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2247616.651771785,2247616.651771785,297.385578332582,1.280608293573331,4.714343244808178,0.6221260874936001,33.036021629049195,1499.2053400958073,4.273222075011369,0.847645471993584,0.7083070038935226,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1597194.2308523508,1597194.2308523508,139.50363238760957,1.994733331514098,1.6546151330276297,0.7031078450311001,66.5756162131853,1263.8014997824425,5.171110892687498,0.5708085906949976,0.5142345754391793,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2090368.5732953164,2090368.5732953164,175.57540002847864,4.8052224223771915,1.4609818518720226,0.7734139334194834,196.94279488311656,1445.8106976002482,6.083262917833334,0.7387352452501416,0.7223147843441973,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3482987.8408585517,3482987.8408585517,260.34525129061115,3.809659236432882,4.486416950157177,0.7592876996200545,153.12174310544833,1866.2764642084921,7.149284667696949,0.997324002662738,0.9744190126905247,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1851165.8088071905,1851165.8088071905,198.8124686827448,6.245678888106703,3.6403370224478544,0.6588294377080016,225.99420653805913,1360.5755432195563,5.954544246495532,0.8701006330931638,0.7740200160969819,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6968251.770031501,6968251.770031501,1202.6853486824036,4.256757480693434,0.06064939021882553,0.06099896362455139,132.44816357289415,2639.744641065022,0.10180439944499749,0.046382766627953396,0.04338057160855757,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24103154.01131079,24103154.01131079,2374.2349362627665,8.551000685210315,0.11926782614062305,0.11916928532610299,345.9508845460154,4909.496309328564,0.1927814705563264,0.09322921815609624,0.09184056470589229,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21382474.515787076,21382474.515787076,2441.115662566291,8.144564837056068,0.11129626864074041,0.11335774084382227,322.39556963396797,4624.118782620865,0.17833377831467848,0.0941440736870188,0.09016274953797865,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.644438204131973,25.644438204131973,3.194249578609708,0.3289736106652096,0.18916160743482585,0.22670953470609337,7.964256339254754,5.064033787815004,0.173919417935428,0.10970345987600297,0.10027853069167234,Web/CloudOps,7
