dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,72.24130145721665,72.24130145721665,5.06894241233536,0.7886465707120323,0.14117700426189544,0.10403983897245356,10.03242342792129,8.499488305610912,0.14574746011965664,0.08692117166664928,0.07283718896773704,Transport,1
loop_seattle/5T/medium,contrastive_tiny,179.0768139316228,179.0768139316228,8.85638436635293,1.3697813858712213,0.30671078941444047,0.1893794983829601,31.10485179062212,13.381958523759621,0.23809254314403422,0.15757327846310043,0.14408720499691338,Transport,1
loop_seattle/5T/long,contrastive_tiny,174.33947341261904,174.33947341261904,8.728474265015969,1.3521832575007715,0.3081522592459395,0.18455473943824774,30.886812403808147,13.203767394672592,0.23344530904155736,0.15432121085986905,0.1412345623181541,Transport,1
loop_seattle/D/short,contrastive_tiny,32.375284746878684,32.375284746878684,4.616252780772584,1.3453613765647134,0.08789462024549219,0.08410616751963614,7.321175572968728,5.689928360434663,0.10168662678737965,0.08249860875906814,0.061420501585471646,Transport,1
loop_seattle/H/short,contrastive_tiny,111.27540713648463,111.27540713648463,6.7060580124240765,1.347144223588457,0.18707785418776818,0.14985169978057905,12.68642876566677,10.548715899884906,0.18672299996139957,0.11870404719200621,0.09712720946349951,Transport,1
loop_seattle/H/medium,contrastive_tiny,165.93645006704764,165.93645006704764,9.747964608367106,1.9356033471774081,0.2611910584917712,0.20404954291640623,18.3802896860439,12.88163227495055,0.22768140227481906,0.1722941785626193,0.1405622639225718,Transport,1
loop_seattle/H/long,contrastive_tiny,136.75499169724972,136.75499169724972,7.867754974893618,1.5872382077186713,0.2628557850417623,0.16694646845772193,19.206980111099725,11.694228991141303,0.20899153243331423,0.14060731752888084,0.11669775107064842,Transport,1
m_dense/D/short,contrastive_tiny,18976.75043143953,18976.75043143953,85.74240047242907,1.1954462752700432,0.20899255576601658,0.17459472334784953,8.355202679829201,137.7561266566374,0.2384762320430165,0.1484327781802003,0.11071190271103709,Transport,1
m_dense/H/short,contrastive_tiny,111523.20909890691,111523.20909890691,164.4127016158071,1.3603744694893576,0.4982430872938504,0.36058542304051056,12.494344063141204,333.9509082169218,0.5923456959442108,0.29162716364712754,0.23620989747247403,Transport,1
m_dense/H/medium,contrastive_tiny,278266.751884119,278266.751884119,301.835694221937,2.3674556756277236,1.7711045930161684,0.5977995434299969,34.55887170046277,527.5099542986076,0.917800676677942,0.5251559750579314,0.45529294777371604,Transport,1
m_dense/H/long,contrastive_tiny,275704.91335554403,275704.91335554403,302.1457777394998,2.378539808913659,1.7599110119796073,0.5977643066412169,39.95345595980822,525.0761024418689,0.9089843536891322,0.5230590065348584,0.46257316612704574,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.199894062175982,19.199894062175982,2.985612774813475,0.5998796988040017,1143705591665.7617,0.41815381613572783,4.951400488304767,4.381768371579673,0.40971408278982946,0.2791675633820204,0.22199137418381604,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.609486418179298,18.609486418179298,3.010380102960111,0.5898058998188267,11899860313511.965,0.4285440755231991,7.193168689442001,4.313871395646757,0.4014777383644665,0.2801661163504889,0.2336746781439088,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.73066552567902,17.73066552567902,2.951971437694689,0.5593396071258928,8767289669908.346,0.423477611354451,6.580902800349393,4.2107796814460645,0.3897422665803784,0.2732292178755264,0.22739326834423235,Transport,1
