dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.37987170030001,73.37987170030001,5.022241421231098,0.7821025546643368,0.1371948644743364,0.1041695110162891,10.193372998017676,8.566205210027368,0.14689150773947926,0.08612035277099606,0.07283873367116535,Transport,1
loop_seattle/5T/medium,contrastive_tiny,205.99408671226453,205.99408671226453,9.570679379763165,1.4758564675808286,0.31638701140761,0.20600147143518102,45.5164587265216,14.352494093789572,0.25536036546390606,0.17028205468565327,0.16217788459272423,Transport,1
loop_seattle/5T/long,contrastive_tiny,172.5091958227066,172.5091958227066,8.426882462106553,1.3079604470958957,0.31386223705046734,0.1771171460038673,36.36854662192545,13.134275610885688,0.23221668008611782,0.14898900607845222,0.13919302518287785,Transport,1
loop_seattle/D/short,contrastive_tiny,31.672502865264054,31.672502865264054,4.3415201534550745,1.2732223624833656,0.0793943358137031,0.07928017175173487,7.006904794520175,5.627832874674234,0.10057689744006335,0.07758876941300338,0.06050987424762169,Transport,1
loop_seattle/H/short,contrastive_tiny,93.14933468933785,93.14933468933785,5.812480084423647,1.170356105798942,0.161443177366473,0.13016753328524747,12.00774976504581,9.651390298259512,0.1708394241908653,0.10288680905619177,0.08520812271830906,Transport,1
loop_seattle/H/medium,contrastive_tiny,148.2648523419815,148.2648523419815,8.732580080713742,1.733300303161603,0.25444907968668845,0.18244228215055752,25.900373520723715,12.17640555919445,0.21521659935716006,0.1543473711883838,0.13263435216975766,Transport,1
loop_seattle/H/long,contrastive_tiny,137.8700447328076,137.8700447328076,7.569052906017103,1.5262941897876379,0.26248329263552517,0.1607017952864465,27.944813666510846,11.741807558157628,0.20984182514087582,0.13526911155029142,0.1188210065515343,Transport,1
m_dense/D/short,contrastive_tiny,19070.88971846934,19070.88971846934,85.04988110789546,1.1903254380306407,0.21274614140103068,0.17475208915686777,7.937519309197146,138.09739214941513,0.23906701309079365,0.14723392472315996,0.10966832316560106,Transport,1
m_dense/H/short,contrastive_tiny,113856.60223417584,113856.60223417584,158.67429184925226,1.3085733428677933,0.5232168106276803,0.33893577217731347,20.23936635024721,337.4264397378721,0.5985104228154313,0.2814486546413217,0.24306630826686268,Transport,1
m_dense/H/medium,contrastive_tiny,304189.70599574206,304189.70599574206,310.074508058644,2.427219690262597,1.957574142504727,0.6007466601632397,54.91273431737112,551.5339572462806,0.9595994066966095,0.5394904702702681,0.4900567306023864,Transport,1
m_dense/H/long,contrastive_tiny,291878.9624113902,291878.9624113902,307.37834131681626,2.409487148537378,1.8561607174489634,0.5990646178992203,57.33793134708978,540.2582367825503,0.9352668725604109,0.5321173476007438,0.4876129910460777,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.79141771922122,18.79141771922122,2.942792069012099,0.5918397767770452,1054448873374.5408,0.4171489084280896,4.712540906179948,4.334906887030126,0.40533233356617854,0.27516364425301837,0.21763479060104327,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.633979380783572,18.633979380783572,3.0192763934913494,0.5920623598450118,11549953964507.088,0.4287423536747961,10.406391753922412,4.316709323174723,0.401741854890221,0.28099406467688526,0.2445417397667914,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.64083195921919,17.64083195921919,2.941241290997218,0.55831694066441,8123015787653.39,0.4213064419327976,11.221561707276193,4.200099041596423,0.3887536855815031,0.27223605461100336,0.2414274426727085,Transport,1
sz_taxi/H/short,contrastive_tiny,8.10978800667161,8.10978800667161,1.976977721196351,0.6053860557781686,1.2684460677406475,0.31004510995394424,4.583894035353238,2.847768952473429,0.2652872511855375,0.18416767443710708,0.1462249091325426,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1718877.8668153684,1718877.8668153684,171.0565500475439,0.9115144870392901,2.4774425280288357,0.7580479794159727,22.203105550289706,1311.0598257956683,4.116403606854631,0.5370752621181766,0.46755109462246736,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3421979.9263464636,3421979.9263464636,301.64150583555676,1.2588516193618167,5.3033645598857175,0.8355293810815989,44.21986617071217,1849.8594342128981,5.620383903827063,0.9164702099895908,0.9010048623240591,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3512518.7241716576,3512518.7241716576,328.6808137111306,1.2029531041504582,3.8931694585495844,0.8524736010912107,42.7353358020027,1874.1714767255576,4.952875723030364,0.8686052706873559,0.8587169284994517,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2396023.6059251996,2396023.6059251996,296.3543537041279,1.26807516612131,4.800932564583672,0.6147483814714777,28.53731041108998,1547.9094307888945,4.412044549776404,0.8447061469199927,0.6646144214350751,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1605493.4715007728,1605493.4715007728,133.47497353428238,1.9496447419779142,1.6054157033510439,0.6918544244125007,64.50525095776943,1267.08068863067,5.184528386791729,0.5461410590691024,0.5013954404264472,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2135408.0321293077,2135408.0321293077,174.7075149312985,4.859817973218188,1.39934815447714,0.7674931508475986,189.29481311678282,1461.3035386699464,6.148449201022143,0.7350836100551752,0.7316215949322286,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3670466.4234733917,3670466.4234733917,269.60780211416284,3.865377589899816,5.051674024541751,0.7582131695974339,148.13918097395305,1915.8461377348108,7.3391749190723,1.0328067480418728,1.0184623898466418,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2148190.0451528095,2148190.0451528095,203.08281668060022,6.08656555173049,3.2735045518058707,0.6380272814906346,217.1378252788936,1465.6705104329587,6.414491241335214,0.8887897652239627,0.7644847857338841,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7444709.236353734,7444709.236353734,1173.374263051351,4.35870455074742,0.0616287479236472,0.06209777998334939,151.5506096357736,2728.4994477466425,0.10522731757560642,0.0452523552149213,0.04347820871719952,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,23954956.62638972,23954956.62638972,2389.025036354065,8.653269596378296,0.12105512704672411,0.12067785448532313,314.55908846717955,4894.380106447569,0.1921879017588331,0.09380998185681601,0.0865844183513881,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21290059.342054915,21290059.342054915,2497.809885656569,8.381556712592426,0.11498652641852995,0.11684533778516172,290.0338129902432,4614.11522851943,0.17794798121833463,0.09633054325832469,0.08693182367585062,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,23.892728395721324,23.892728395721324,3.0429418095875356,0.3125772424654175,0.1835011842630386,0.22015951428529112,8.044991591284175,4.888018862046394,0.1678743529298818,0.1045069386401526,0.0964954706463663,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,188.26323971931652,188.26323971931652,10.056310132031308,0.971462226231842,0.6785868609950665,0.9951230453683234,36.40469778547172,13.720905207722868,0.7219213885755497,0.5291097973897645,0.5228787699179529,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,365.96563614709476,365.96563614709476,13.764839973461322,1.2960484408344302,0.9973388809953598,1.263715421195731,49.50324543142532,19.13022833494401,1.0741337212643698,0.7728751860371265,0.7667140738805511,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,227.99600983228189,227.99600983228189,10.149615087727499,0.9905202973366596,1.1759397277790067,0.8694824950122265,19.277973269356664,15.099536742307093,0.8139037009922828,0.5470902468419926,0.48981185417271966,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,251.13020372752067,251.13020372752067,11.825333406521185,1.1500177303950885,1.3380903574638834,0.9831923423886275,42.331947357575785,15.847088178196039,0.959565259534464,0.7160418994148476,0.7097505679343343,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,238.0495350570934,238.0495350570934,11.855969881627058,1.211711404516919,1.8727295317325212,0.9019690045137249,33.43321833133227,15.428853977437644,0.9424389313567029,0.7241968588060685,0.6764568899842808,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31542.901423031457,31542.901423031457,56.57730010155805,2.491732103998751,0.3874495217322631,0.12479053175962342,82.16194918813923,177.60321343667027,0.1315741422139334,0.04191427387825507,0.039854135307714575,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,141071.60122656066,141071.60122656066,117.19118821177454,4.414208003907494,0.7846691520217953,0.19721789202092066,153.5582087292664,375.5949962746584,0.28268164513361044,0.08820084987139153,0.08229916362399192,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,202161.6932416318,202161.6932416318,134.7455194762097,4.178884655145997,0.5907194486967993,0.19530889530319756,141.54358899862223,449.6239464726404,0.3330957936632018,0.09982378853395793,0.09341029999442046,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6474453069613182,1.6474453069613182,0.6496456000360856,1.1107377753356302,0.6883148174779964,1.7901248915853922,17.561189335287086,1.2835284597395253,3.0777695815417037,1.5577835079552778,1.272375608008581,Sales,1
covid_deaths/D/short,contrastive_tiny,6274467.871350942,6274467.871350942,434.8750056688515,57.31441536873524,0.17421044999440655,0.4647884644219402,1767.322261401431,2504.888794208426,0.942476599011668,0.1636238372280632,0.15224849812433938,Healthcare,1
electricity/15T/short,contrastive_tiny,396494.48241388804,396494.48241388804,113.65925074477089,2.186803028964442,0.3234912381385915,0.300547691535917,28.939983998372057,629.6780783971187,1.2412196161570397,0.2240447879990335,0.19346745841705276,Energy,1
