dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,72.41594057032435,72.41594057032435,5.135751506438242,0.7997134234800969,0.14205665586061547,0.10515174271098464,10.48664430823829,8.509755611668549,0.14592352175141204,0.08806680013606692,0.07460201237773695,Transport,1
loop_seattle/5T/medium,contrastive_tiny,189.97599069745428,189.97599069745428,9.244358242408664,1.4332152699515308,0.3073533048818231,0.19814771409549456,44.295347044865764,13.783177815636504,0.24523105888459693,0.16447613103580483,0.15767192609165828,Transport,1
loop_seattle/5T/long,contrastive_tiny,191.109430378473,191.109430378473,9.26271974248564,1.4351086974313085,0.3099220069082061,0.19728056946249106,48.769106228839625,13.824233446324357,0.24441527578272262,0.163766780208681,0.1597538186611961,Transport,1
loop_seattle/D/short,contrastive_tiny,29.422624535865335,29.422624535865335,4.240179112378288,1.2505693027857934,0.0779209695142471,0.07744689279745527,7.494495240684754,5.424262579914926,0.0969388241152517,0.07577766952396499,0.05838486162216868,Transport,1
loop_seattle/H/short,contrastive_tiny,115.76244959585597,115.76244959585597,6.679751476781119,1.3430328627119565,0.18275952985486038,0.15033565995973225,14.159029566877702,10.75929596190457,0.19045048122883973,0.11823839475615872,0.09865939148147795,Transport,1
loop_seattle/H/medium,contrastive_tiny,155.74064032168826,155.74064032168826,9.093740316305091,1.8119152247519377,0.25767040366628646,0.19083615556436448,38.338312060630884,12.479608981121494,0.22057568575284262,0.16073083774993474,0.14677741135781391,Transport,1
loop_seattle/H/long,contrastive_tiny,142.61614633292552,142.61614633292552,7.95456036679885,1.6131661557691097,0.26842118194847653,0.16798913248219421,36.84829375275638,11.94220022997963,0.21342311054277893,0.1421586461279267,0.13043406338696983,Transport,1
m_dense/D/short,contrastive_tiny,24525.224331452024,24525.224331452024,96.62291065569278,1.327745636272194,0.21971069483526168,0.1953100270539201,8.185616769307467,156.6053138672249,0.27110696326456496,0.16726855074571312,0.12763060032993984,Transport,1
m_dense/H/short,contrastive_tiny,133040.9480028663,133040.9480028663,175.13160829310615,1.4044017577855636,0.5310997660912634,0.36272139600628184,14.858997410236391,364.7477868375164,0.6469716845268678,0.31063983311230986,0.25764296079236587,Transport,1
m_dense/H/medium,contrastive_tiny,289345.3175153259,289345.3175153259,310.78527523857025,2.431684332709911,1.6790468349577066,0.6155418636286204,37.75941164075623,537.9082798352576,0.9358924494228646,0.5407271153674476,0.47190858517730255,Transport,1
m_dense/H/long,contrastive_tiny,280314.3724808952,280314.3724808952,310.0695705347812,2.433000448292197,1.658570923894461,0.6145631111482203,37.68940805881076,529.4472329523455,0.916551426773355,0.5367762632130612,0.46996933754725007,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.776495396959675,19.776495396959675,3.0152487314949483,0.606365049714514,1053385057435.9634,0.42444584829935644,4.914545976180315,4.44707717461252,0.41582073518758234,0.2819386520794751,0.22374466950755925,Transport,1
sz_taxi/15T/medium,contrastive_tiny,20.234821582579894,20.234821582579894,3.1380628371268067,0.6163910670234206,9808286954435.213,0.4467827229028166,9.871149028229551,4.4983131930291265,0.4186431262218041,0.29204912598150523,0.2531181143767559,Transport,1
sz_taxi/15T/long,contrastive_tiny,20.04127026798526,20.04127026798526,3.140550491448973,0.597325994853722,10538354333245.717,0.4431921676854,9.787821606251589,4.4767477333422825,0.414359795690427,0.29068375917191097,0.25337957572974756,Transport,1
sz_taxi/H/short,contrastive_tiny,9.305327958788942,9.305327958788942,2.1390214627582695,0.6609747845076316,1.1155953750301055,0.33360217745581905,5.980601106677055,3.0504635645732505,0.2841695051083414,0.19926304891734486,0.16223939569422774,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1706645.1366601833,1706645.1366601833,179.50134837263124,0.9585502297859665,2.522520583041814,0.77001372930683,20.764404431916926,1306.3862892193042,4.101729857845476,0.5635898403247452,0.49280431991590706,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3663849.2251276555,3663849.2251276555,312.368642842041,1.3642635620618395,5.55949176488579,0.8406172276474213,48.77352920472812,1914.1183937070496,5.815620371494822,0.9490622151172913,0.9452449146576883,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3588149.532660187,3588149.532660187,334.06358513783164,1.2311377363370448,4.220084148016785,0.8577158758324679,45.73342180289121,1894.2411495530835,5.005913876983217,0.8828303286679139,0.8911307194151026,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2229401.76419679,2229401.76419679,290.68460089304625,1.345629757857082,4.573876737348097,0.6373780290374841,28.463938276135533,1493.1181347089687,4.255871562884388,0.8285455101985256,0.6656724712689702,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1604310.6435484,1604310.6435484,140.5381254874787,2.0313120396523323,1.722483130183118,0.7056926273670737,64.44029533903303,1266.6138494223092,5.182618215522028,0.5750414378138403,0.5333335000443482,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2138750.829402923,2138750.829402923,176.14893582026852,4.920870942017481,1.4245276856725502,0.7821182057474272,198.4823546151879,1462.4468637878517,6.153259752849105,0.7411484028094518,0.7471827790756772,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2701124.4270214704,2701124.4270214704,234.16539211309106,3.9426772919669735,3.814287230435704,0.7719028328772559,156.12544092734618,1643.5097891468338,6.295915724222869,0.8970348604001583,0.9170154939897626,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2044878.4749307565,2044878.4749307565,202.75164304253113,6.192838392059302,3.542747536931992,0.6556804902792751,219.8875835679973,1429.992473732207,6.2583466970491965,0.8873403873551757,0.7921245379097388,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9024489.280813342,9024489.280813342,1365.2425886683993,4.854812876073025,0.06971228582045501,0.06977398457327119,193.06650042156002,3004.078774069239,0.11585531066982098,0.052651949614355376,0.05202725533287425,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,36466456.89811904,36466456.89811904,3199.1393422667184,9.696770237302156,0.13543855090125181,0.13833348840496995,448.82942118976325,6038.7463018509925,0.23712379418136798,0.12562078634113957,0.12862298626797092,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22045935.034517705,22045935.034517705,2651.051193025377,8.533302211913783,0.11656082445411392,0.11951042674405515,386.3929043149138,4695.30989760183,0.18107933506047522,0.10224044796052861,0.10176195650377354,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,24.47000709586789,24.47000709586789,3.121426603889891,0.32126646685738,0.18656654520107507,0.22328269800149933,9.546548328621679,4.946716799642758,0.16989027769826182,0.10720242415896807,0.10129531642078342,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,201.13428961114363,201.13428961114363,10.460457895254144,1.008801549623676,0.687129023593545,1.0298240356101795,42.77462497329722,14.182182117401526,0.746191337395371,0.550373912985528,0.5592453733458981,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,366.90748760717224,366.90748760717224,13.947554959306208,1.310522540399991,0.9831356026941892,1.2797476329756572,52.464978408948554,19.15482935468683,1.0755150317443385,0.7831343593329223,0.7851839674856786,Web/CloudOps,7
