dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,69.26308065848998,69.26308065848998,4.896620243770466,0.7639453516706399,0.13643359315116962,0.10129119673249622,9.1798328285258,8.322444392033507,0.14271154786167795,0.08396622691143797,0.0700536763383934,Transport,1
loop_seattle/5T/medium,contrastive_tiny,213.21408622199138,213.21408622199138,10.264873770713091,1.60280835973904,0.31577769783236487,0.22100212661053997,54.01258927180102,14.601852150394873,0.25979695774187483,0.18263319952623347,0.17668682006810468,Transport,1
loop_seattle/5T/long,contrastive_tiny,209.41588444542123,209.41588444542123,10.310343561337131,1.6161722267457364,0.322987832160633,0.21786600095586295,61.9898200545142,14.471208810787758,0.25585393259822903,0.18228898367083513,0.18022270868216328,Transport,1
loop_seattle/D/short,contrastive_tiny,27.13264652913928,27.13264652913928,4.03672444793339,1.1906813100590046,0.0752438325268713,0.07361393687047034,7.0575911390813735,5.208900702560885,0.09309001944505425,0.07214166266746046,0.055395598019702084,Transport,1
loop_seattle/H/short,contrastive_tiny,99.48552595170861,99.48552595170861,5.964302520798151,1.2012367543826532,0.1637701142618302,0.13442340678902553,12.97335653663476,9.974243126759474,0.17655424761161873,0.1055742205904815,0.08766995323906818,Transport,1
loop_seattle/H/medium,contrastive_tiny,182.3808507763578,182.3808507763578,9.447412198101496,1.8887667559097416,0.2607092195500985,0.19953312182545208,24.435053028514844,13.504845455478481,0.2386966251774845,0.1669819485000193,0.14134041204029416,Transport,1
loop_seattle/H/long,contrastive_tiny,159.16760558526218,159.16760558526218,8.597451305267407,1.7525121353989794,0.27303200625908985,0.1799601422170943,31.63114928459701,12.616164456175346,0.22546775380609926,0.1536479681276768,0.13406331854532083,Transport,1
m_dense/D/short,contrastive_tiny,22366.7534014075,22366.7534014075,87.54059969230934,1.2017701410620654,0.22040916798803495,0.17594335775535452,7.6320744338029884,149.55518513715097,0.2589021475821603,0.15154572701832067,0.11501292263839108,Transport,1
m_dense/H/short,contrastive_tiny,149471.0950372294,149471.0950372294,176.61633516151045,1.4145078896857957,0.5535386238444908,0.3569420998724267,20.778817901273538,386.61491828074793,0.6857585267672572,0.31327336860663685,0.26906577241349444,Transport,1
m_dense/H/medium,contrastive_tiny,404393.79185524315,404393.79185524315,344.4044303834604,2.652069148851546,2.251094580889691,0.6341535494255827,47.980558773250245,635.9196426084377,1.1064198382281782,0.5992201979905944,0.5322201622711219,Transport,1
m_dense/H/long,contrastive_tiny,368617.3615295017,368617.3615295017,334.6874597130808,2.608327432875499,2.163334181351849,0.6267060834149818,50.049671279302274,607.1386674636212,1.0510467847947798,0.5793934685664599,0.5205816409941815,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.38935924935464,19.38935924935464,2.997708280304565,0.6026791404347812,1049852619720.1598,0.42113502947727316,4.930022456241148,4.4033350144356085,0.41173065613357057,0.28029854487577166,0.2226710158034116,Transport,1
sz_taxi/15T/medium,contrastive_tiny,24.605318309883085,24.605318309883085,3.514180673327938,0.6886432772338209,12241009512276.5,0.46931328818931517,11.000280857175076,4.960374815463352,0.4616456726925008,0.32705316861220307,0.27962974970095644,Transport,1
sz_taxi/15T/long,contrastive_tiny,22.515552496708516,22.515552496708516,3.370176909386702,0.64015634139507,8195681331333.588,0.46069646606015036,10.633288151648939,4.745055584153732,0.43919389242014545,0.3119375713787395,0.2666622473420417,Transport,1
sz_taxi/H/short,contrastive_tiny,9.121528699593851,9.121528699593851,2.108324401062092,0.6471764258063062,1.2688365402191522,0.3202132530060763,4.765370898585491,3.02018686501247,0.2813490437101392,0.19640342819222295,0.15569522535086733,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1710361.3272728361,1710361.3272728361,175.0157703210081,0.9741606741461135,2.429266639447986,0.7715879058172513,19.614601089174585,1307.8078327005219,4.106193152805973,0.5495062345981159,0.4707043970656055,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3819129.9496043893,3819129.9496043893,328.0026281683351,1.5590385120914934,6.222561010921948,0.861196466100309,53.07702773850515,1954.2594376398415,5.937579950168795,0.9965625807426174,0.9903608723114155,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4134889.299639434,4134889.299639434,365.0517570009195,1.4506485381456515,5.154972085429123,0.8736718251556232,55.22326668865777,2033.4427210126755,5.373782074985277,0.9647228161098489,0.9740934179510072,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2808575.9221536964,2808575.9221536964,318.1661196052085,1.3322326221553753,5.33862744685395,0.6311027014799565,25.762730391384135,1675.8806407837333,4.776804055956467,0.9068767629461614,0.7071056990507103,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1739675.2391402572,1739675.2391402572,146.13559207448452,2.024151946899178,1.7031868293225838,0.7068075242111365,63.03977265377541,1318.967489796567,5.396834198061828,0.5979446551660138,0.5430471348273876,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2132779.019832617,2132779.019832617,192.51549400733637,5.112991649505121,2.1002618740560486,0.7962565677443485,198.8005948202158,1460.4037180973683,6.144663196996199,0.8100108594762921,0.8061328531546624,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3373637.82569226,3373637.82569226,275.4538417567878,4.121366013590517,5.19508689736006,0.7959395781375093,163.77821522136,1836.7465327835139,7.036162153415938,1.0552016088169578,1.071068433628528,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2269748.360707221,2269748.360707221,208.94237201705027,6.374349881851143,5.331821667853524,0.6727545678548292,217.68432674379397,1506.568405585097,6.593480440050103,0.9144340461972319,0.7668041806011948,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7510658.768294662,7510658.768294662,1218.9541112687853,4.701362149694034,0.06653438650498318,0.06711308533920202,157.80811826265852,2740.5581125556637,0.10569237207742962,0.047010187772807625,0.04537618770651273,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,26213864.940409042,26213864.940409042,2669.8851340897877,10.281674466579021,0.1477100302777618,0.14368471206862046,498.3209105855188,5119.947747820191,0.2010452791502998,0.10483853127423907,0.10988336822502437,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,23068523.962915443,23068523.962915443,2832.0638860087925,9.822207212529902,0.13811862804063024,0.1382746708796439,502.37917456597296,4802.970327090877,0.18523136749483254,0.10922138400048718,0.11547371670345857,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,24.66500223978471,24.66500223978471,3.102600337799993,0.3210854607891622,0.18674797921248665,0.2237133340366202,8.500296243731116,4.96638724222998,0.1705658403166499,0.1065558539784667,0.09877867305280229,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,195.55964624866286,195.55964624866286,10.309239204804783,0.9924505606112785,0.6750112140959039,0.9873249313073009,42.03906270881228,13.98426423694371,0.7357779463748125,0.5424175861007439,0.547690485816919,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,373.56461248882823,373.56461248882823,13.99412006061428,1.3104727376311232,0.9840368195362517,1.2386087880819079,55.41958851267805,19.32781965170485,1.0852281783009416,0.785748920156419,0.7923367890275369,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,195.06222673205014,195.06222673205014,9.34981013029178,0.9193689315587913,0.9930315379877693,0.8176191804708981,18.557093143650405,13.966467940465483,0.7528283907336668,0.5039787113003106,0.45409223447045455,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,270.62397085441273,270.62397085441273,12.657460210749525,1.271776057047714,1.9205151808783212,0.9357058808958787,48.4979488110641,16.450652596611867,0.9961120018312486,0.7664284413389076,0.7655329496199076,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,227.77735922819153,227.77735922819153,11.593962092857275,1.1617453774443849,1.599391799688781,0.9268608567545232,53.12109552799263,15.092294697235127,0.9218809191520324,0.7081926668669641,0.723707459906273,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31729.750737308226,31729.750737308226,57.10074166056813,2.5387237165562344,0.39220174931980856,0.1294431660223687,82.33160948055638,178.12846694817824,0.13196326681863071,0.04230205613057582,0.040559933247719684,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,138261.65623028696,138261.65623028696,132.18365911201943,5.0960551866973,1.0470870896983615,0.2219180205631905,259.8806362189058,371.83552308821567,0.27985217702109544,0.09948453677013777,0.10390914576587845,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,197687.34832771076,197687.34832771076,145.02411713946117,4.709347829821283,0.9457195815212015,0.22111419474572477,258.3604696868625,444.62045423901804,0.3293890466589082,0.10743850228140249,0.1126452619533283,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6178742140852334,1.6178742140852334,0.6205020450655098,1.1065976505073094,0.7398139995787111,1.8198265335126682,18.266806742446395,1.271956844427213,3.0500220350441642,1.487900252694518,1.2396425255733818,Sales,1
covid_deaths/D/short,contrastive_tiny,5209381.686174544,5209381.686174544,400.44530295350006,55.318026386088796,0.16380082512448407,0.45494176838889516,1776.5269122177729,2282.406993981254,0.8587667389552414,0.15066949402721005,0.14352675663255432,Healthcare,1
electricity/15T/short,contrastive_tiny,378322.7063237489,378322.7063237489,111.29997137405589,2.1330136947458325,0.321273654843902,0.2963937241359142,28.993308840721802,615.0794309060814,1.2124428042321858,0.2193941832926088,0.1890122744353527,Energy,1
electricity/15T/medium,contrastive_tiny,2637813.4079964175,2637813.4079964175,191.47962090170964,2.847543987422791,0.5236971364796946,0.35517786549031805,92.1793770000054,1624.1346643663564,2.7985476312963042,0.3299386752052715,0.3212774388808514,Energy,1
electricity/15T/long,contrastive_tiny,4954715.011270345,4954715.011270345,232.18772525489618,3.0715380359490223,0.5207584651373982,0.3636118971260271,115.07722072326452,2225.918913902828,3.5116600638927893,0.3663046111028843,0.3650693890442065,Energy,1
electricity/D/short,contrastive_tiny,2841958737.4619484,2841958737.4619484,5816.017508382369,1.7536911949065148,0.766015944444452,0.127563993730589,16.98987730821549,53310.024737022475,0.8760607910277294,0.09557648723967115,0.07865637488394278,Energy,1
electricity/H/short,contrastive_tiny,9274931.143996282,9274931.143996282,370.5265067994166,1.7908400508187388,0.35207029006795293,0.2080777395652403,26.105180407609122,3045.4771619561166,1.4376827164683696,0.174914972758084,0.1534288957347828,Energy,1
electricity/H/medium,contrastive_tiny,76130979.95255862,76130979.95255862,874.0945026013181,3.3996288157654755,0.6376486616978801,0.34129476454937635,65.53493910185885,8725.306868675658,3.4057746572894323,0.3411878745174072,0.3045754700623343,Energy,1
electricity/H/long,contrastive_tiny,74571272.92568126,74571272.92568126,880.2715279606808,3.4568196744396875,0.7133906788808312,0.34648711814013555,69.32473919727447,8635.46599354553,3.4058252821160804,0.34717883520082116,0.3113636355436896,Energy,1
electricity/W/short,contrastive_tiny,263877418531.84393,263877418531.84393,52834.58231303412,1.9750978564237525,0.2872756400376837,0.12103539400545409,15.38554759825979,513690.0023670345,1.1720710671454622,0.12055108136906326,0.09158006071364042,Energy,1
ett1/15T/short,contrastive_tiny,11.63350758983716,11.63350758983716,1.9861957290852885,1.3759569701708512,0.7112502619715713,0.42603020923861185,17.342980048686965,3.4107928095733344,0.6447818157944346,0.3754736685055241,0.32246864895907446,Energy,7
ett1/15T/medium,contrastive_tiny,26.484201486746656,26.484201486746656,2.9687911173989554,1.795114187139443,0.9486067815207865,0.6854429886506975,67.65389862694721,5.146280354464442,0.9808861239076905,0.5658545223465755,0.5659746141914791,Energy,7
ett1/15T/long,contrastive_tiny,27.71445204604135,27.71445204604135,3.0514498120853086,1.8384605574071187,0.9711889229867756,0.6848462997254078,77.43229790463047,5.2644517327107625,1.0034097054425184,0.5816093512819696,0.5940811953445222,Energy,7
ett1/D/short,contrastive_tiny,42796.73007797663,42796.73007797663,137.9447957995865,1.7093838447438234,1.265291273270461,0.4839081435912614,16.585210708021798,206.8737056224803,0.5433606498883662,0.3623165818432379,0.2877047108930768,Energy,7
ett1/H/short,contrastive_tiny,170.57412535589543,170.57412535589543,6.612630433469478,1.0428405790015802,0.5716234026708947,0.32205211815423396,9.714842747385465,13.060402955341594,0.6095824382473723,0.3086385157216364,0.25212281275131576,Energy,7
ett1/H/medium,contrastive_tiny,538.0590127580408,538.0590127580408,13.52960492883964,2.1128774845552503,4301587412219.994,0.7179535053971522,35.41001609597449,23.19609908493324,1.1110381600093648,0.6480360042760566,0.5717329626687985,Energy,7
ett1/H/long,contrastive_tiny,505.3514501187557,505.3514501187557,13.160813739943618,2.122742209654946,6041723462522.756,0.7215980908313049,39.63146279072187,22.480023356721755,1.0765196302030913,0.6302428656623049,0.5595132170126151,Energy,7
ett1/W/short,contrastive_tiny,1278440.4561986432,1278440.4561986432,854.4539737701416,1.4686432254762345,0.7771610833546564,0.5310179841285111,7.810283111197931,1130.6814123344573,0.44992512078795754,0.34000763005606327,0.2548124967773969,Energy,7
ett2/15T/short,contrastive_tiny,11.84919153363192,11.84919153363192,2.304064687119708,1.0094142449675536,0.14403543758548643,0.16610188668976544,10.720616166990792,3.4422654653050686,0.1634165873455731,0.10938214730605599,0.09004381505227137,Energy,7
ett2/15T/medium,contrastive_tiny,18.95890823203351,18.95890823203351,2.896069181488147,1.2078008442010313,0.18392026888949706,0.21335400696701318,37.23271642864967,4.354182843201869,0.23204228535675922,0.1543367689468967,0.14683562356932234,Energy,7
ett2/15T/long,contrastive_tiny,16.27301170988684,16.27301170988684,2.692044217606622,1.1564085819493284,0.17788104021905968,0.2131899339909027,39.65617852996109,4.03398211571232,0.21497820898349077,0.14346390930968272,0.1391153718670694,Energy,7
ett2/D/short,contrastive_tiny,125290.77230769374,125290.77230769374,208.99311582096038,1.3496657715004783,0.48179930906201873,0.135816982804616,14.048447378263665,353.96436587274394,0.20258314562375054,0.1196122742817009,0.09961561655824293,Energy,7
ett2/H/short,contrastive_tiny,127.43947124231026,127.43947124231026,7.098928567944538,0.8205246801131154,0.13221219234767234,0.12110048225272366,7.591904065277206,11.28890921401666,0.14317477913251414,0.09003416632414545,0.07389133248129222,Energy,7
ett2/H/medium,contrastive_tiny,378.588342813518,378.588342813518,12.697812249644526,1.3882631506202106,0.22686364488777747,0.21720248222750715,23.39137512421,19.45734675677848,0.26220026009906483,0.17111118572145567,0.15051889556375367,Energy,7
ett2/H/long,contrastive_tiny,305.74002012466053,305.74002012466053,11.45471040623844,1.3048094504994634,0.22590145510431228,0.2165518507244412,30.083403313481437,17.485423075369397,0.23944941124168634,0.15686344281720316,0.14471914980435896,Energy,7
