dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.73702051509572,73.73702051509572,4.989576737317799,0.7757742501405971,0.1417001129113952,0.10368670172971789,9.044328274236555,8.587026290579045,0.14724854330423795,0.08556022555571041,0.07120280930034022,Transport,1
loop_seattle/5T/medium,contrastive_tiny,272.90889518839515,272.90889518839515,11.002704314888485,1.6850400358336335,0.33466877440791537,0.2414356841156391,38.787337394587325,16.51995445479179,0.29392393959236035,0.19576072120851648,0.17920906531203154,Transport,1
loop_seattle/5T/long,contrastive_tiny,205.11851309436128,205.11851309436128,9.252713611771474,1.4318982557876072,0.33141698439210937,0.19114635438239708,30.307736436233427,14.321959122074091,0.25321516756513884,0.1635898697703904,0.1476402109769063,Transport,1
loop_seattle/D/short,contrastive_tiny,30.436858422386855,30.436858422386855,4.278335042880662,1.2551579708499105,0.0780413029142139,0.07803863014632054,7.56852337542663,5.516960977058552,0.09859546840266978,0.07645956701351854,0.058146657175165824,Transport,1
loop_seattle/H/short,contrastive_tiny,121.59532558634032,121.59532558634032,6.786210109260034,1.350768074554079,0.20643418203478328,0.1510751967946988,12.59095678706588,11.027027051129435,0.19518959380305792,0.12012282082440348,0.09872130828616994,Transport,1
loop_seattle/H/medium,contrastive_tiny,148.7173223975374,148.7173223975374,8.912026792210291,1.7689177918830243,0.2535253447058635,0.18673690187279712,18.180438966013764,12.19497119297694,0.21554474484707115,0.15751907164024256,0.12964248246913906,Transport,1
loop_seattle/H/long,contrastive_tiny,138.35712898659048,138.35712898659048,7.672932801662461,1.544393261192479,0.26418522294272406,0.1630957741615052,19.764451265848802,11.762530722025362,0.21021217583067892,0.13712558439654593,0.11488209043461363,Transport,1
m_dense/D/short,contrastive_tiny,19997.639142198506,19997.639142198506,91.0621643921181,1.248978744404452,0.21071600404606688,0.18270245520811373,8.05332505868381,141.41300909816786,0.24480683647307672,0.15764207642134465,0.11482367612181897,Transport,1
m_dense/H/short,contrastive_tiny,178801.0206012041,178801.0206012041,208.12262571266956,1.6902613182972388,0.5867001004124316,0.4327561643251945,14.540240710576361,422.8486970551099,0.7500282214340149,0.3691576771799926,0.2973939057074204,Transport,1
m_dense/H/medium,contrastive_tiny,281690.14780663175,281690.14780663175,306.3924481981827,2.399644464928228,1.776213192341617,0.6019182433666099,23.41700268248245,530.7448989925686,0.9234290717535966,0.5330841512919022,0.4388916943528383,Transport,1
m_dense/H/long,contrastive_tiny,278451.6829577008,278451.6829577008,307.00085304807,2.3995940721239077,1.7578002346095996,0.6013229913895546,24.776445984436585,527.6852119945194,0.9135011080212962,0.5314638596046308,0.44025754458825506,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.918208913996764,18.918208913996764,2.9483883729715856,0.5928474859031962,1029557844006.3252,0.41903750294323205,4.821547687728565,4.3495067437580515,0.40669748261124056,0.27568692260763106,0.21899545820400862,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.12443885357433,18.12443885357433,2.964226684747443,0.5816155387951553,11914063779992.943,0.4254332798622635,6.5045733738125255,4.257280687666052,0.3962110284028611,0.27587077041585817,0.2270205597555003,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.224674845169982,17.224674845169982,2.901846556129431,0.5504900739069851,8070677537701.029,0.4177140424937297,6.067129682252759,4.1502620212668475,0.38414085975533907,0.2685897481261597,0.2208216315378934,Transport,1
sz_taxi/H/short,contrastive_tiny,8.258167045585004,8.258167045585004,1.9946145251124574,0.6120182484351011,1.096836311262803,0.3105921389549027,4.454515479969326,2.8737026717433736,0.26770313716960425,0.18581065155663018,0.14620586432100618,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1738464.8795589341,1738464.8795589341,177.21466712196428,1.0169751228394308,2.598307430522884,0.7714316681609512,19.66472930131191,1318.5085815264663,4.139790857652455,0.5564102267306366,0.47416807488831225,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3193620.7949140486,3193620.7949140486,300.4487535892553,1.3109323050991892,5.317485617640119,0.8234639548422888,40.39968695480618,1787.0704504618861,5.429613628483412,0.9128462992197335,0.8475216397515211,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3413079.906755542,3413079.906755542,342.8779842648691,1.276601026434222,4.655470916664917,0.8511325530394275,38.19695079002185,1847.452274554215,4.882264848082895,0.906124154228464,0.8573879141782648,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2182441.1133966357,2182441.1133966357,283.1463713060879,1.312119923716602,4.641349678686276,0.6395473537685945,26.676921487494873,1477.3087400393445,4.210809654093103,0.8070591078919304,0.6305258207215676,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1674576.344902659,1674576.344902659,139.40128507062357,2.0084532422723336,1.6265530513397861,0.7076124473450007,61.542248908126254,1294.0542279605825,5.294896322790583,0.5703898150203407,0.512626469253238,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2131885.0808961955,2131885.0808961955,180.1275099870809,4.8928623860597895,1.5963660923461636,0.7702614975440768,186.20593986462794,1460.0976271798388,6.14337531641046,0.7578882932632928,0.7324810846502149,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3425549.1079584635,3425549.1079584635,270.3099498322303,3.929187686996052,5.062391636965666,0.7699501202771265,148.22261184367272,1850.8238997696305,7.090089374749713,1.0354965177579405,0.991539369468014,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2527288.7424799935,2527288.7424799935,215.6337288487759,6.2575038382172306,3.2842534159309533,0.6764679872630447,215.3268076776097,1589.7448671028926,6.957501330211527,0.9437186974774665,0.801917754139584,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6953694.727051761,6953694.727051761,1180.2750162802802,4.124832361730275,0.05851485867415221,0.05892885123804204,136.95265833394276,2636.9859171128996,0.10169800648909892,0.04551848968386214,0.04409332055147184,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,22822677.92729291,22822677.92729291,2574.8610346746445,8.919466428059513,0.12422046457858348,0.1251236055019073,372.96093367233567,4777.308648945859,0.18759085018462818,0.10110721456284161,0.10568904510315834,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,27102551.52505659,27102551.52505659,3096.7884117444355,9.521117290841842,0.1319518238849733,0.1347920282074527,407.04651867849145,5206.011095364338,0.20077503892714796,0.11943075082394089,0.12085580976458836,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.592889491135445,25.592889491135445,3.139082570400621,0.3212166333465527,0.18058262446727938,0.22514390861640116,8.891595660733799,5.058941538616101,0.17374452948606847,0.10780880151490559,0.09990044815884003,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,170.43154175876833,170.43154175876833,9.49225475837831,0.9292486103844333,0.6508812013960013,0.9717620876328207,40.628520411585356,13.054943192475728,0.6868819931779936,0.4994321899421249,0.5113192899476391,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,371.8509836160927,371.8509836160927,13.941465730462902,1.3157686304358271,1.002821751104561,1.258599123268664,51.4271709597375,19.28343806524378,1.0827362185717435,0.7827924582367841,0.7809902607160503,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,252.50191771714157,252.50191771714157,10.399103809048288,1.0144718356434144,1.2386134035237015,0.9292856333721221,19.393384130318086,15.890308924534525,0.8565283468169012,0.5605383278728413,0.5001762864142839,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,273.1363308086025,273.1363308086025,12.419852857107651,1.2083045344548422,1.4277026746263917,1.0194011999597032,30.660950198679878,16.526836684877193,1.000725064092699,0.7520409551710472,0.7070316848821442,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,309.9275880483869,309.9275880483869,13.557975602617104,1.372620245804677,2.233304731079846,0.9170692227550064,37.87408272647202,17.60476038031722,1.0753495744971988,0.8281602805351556,0.77988608617118,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,30033.97145147955,30033.97145147955,55.59183643262222,2.411326972494155,0.3393311907215641,0.12214147309275254,73.52699072336061,173.30312014352063,0.128388495538189,0.04118421086636333,0.03904632833856114,Web/CloudOps,2
