dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.48828214981633,75.48828214981633,5.0312323150631535,0.7814264176960923,0.14161360698542327,0.1042527266289599,9.276223063119202,8.688399285818782,0.1489868663714231,0.08627452675101818,0.07195461115062303,Transport,1
loop_seattle/5T/medium,contrastive_tiny,251.01387286444555,251.01387286444555,10.491384787159877,1.6075961906058036,0.32553774951999986,0.23066456467198934,35.23960143571496,15.843417335425004,0.28188695390036445,0.18666329600726814,0.1696174347917036,Transport,1
loop_seattle/5T/long,contrastive_tiny,201.23473699102956,201.23473699102956,9.146004674648653,1.4110351609099778,0.3252474634949227,0.19131899225955637,30.135451186844616,14.185722998530233,0.2508064850268391,0.16170323392930583,0.1462430207568687,Transport,1
loop_seattle/D/short,contrastive_tiny,28.485685465682835,28.485685465682835,4.205611538665583,1.2326889621354185,0.07769454137771084,0.07679393038330964,7.5028315776121435,5.337198278655463,0.09538286865362638,0.0751599007675934,0.05682122453870894,Transport,1
loop_seattle/H/short,contrastive_tiny,118.96347896798999,118.96347896798999,6.620429466717643,1.3196532780376982,0.2173596090599612,0.1443045292770645,12.797667050554475,10.907038047425615,0.19306566640311712,0.11718833484479894,0.09648022341021512,Transport,1
loop_seattle/H/medium,contrastive_tiny,140.9850314800701,140.9850314800701,8.542012031472474,1.6971147960661572,0.2534734419191561,0.17844224607400352,14.042502517296056,11.873711781918495,0.20986652087338997,0.15097910234217538,0.12044312388960056,Transport,1
loop_seattle/H/long,contrastive_tiny,140.095785936146,140.095785936146,7.65067290256308,1.545633348202163,0.2686543510069591,0.16216522401937286,17.18688477261597,11.836206568666585,0.21152886187338726,0.13672777019022975,0.11209280459508861,Transport,1
m_dense/D/short,contrastive_tiny,21385.65934370326,21385.65934370326,94.06949234362001,1.284216379499876,0.21212898852274534,0.1889404074465398,8.246841208656106,146.2383648147888,0.25316024098215706,0.16284820594747026,0.11807116388946436,Transport,1
m_dense/H/short,contrastive_tiny,201168.3733251843,201168.3733251843,219.88243347100087,1.7447013042132575,0.6716656817639581,0.44434022373307763,18.89310632429531,448.5179743613229,0.7955591230013107,0.3900166457870015,0.325537094100486,Transport,1
m_dense/H/medium,contrastive_tiny,292138.51016141206,292138.51016141206,305.67101465561325,2.3899998656031594,1.8909693894723831,0.5955147001798745,22.598998732322002,540.4983905261995,0.9403989147993863,0.5318289480712752,0.43791205990671866,Transport,1
m_dense/H/long,contrastive_tiny,285344.45085901645,285344.45085901645,304.21710968652627,2.3803206130010808,1.8647060073323363,0.5931187584619398,23.043843314171315,534.1764229718647,0.9247383537985505,0.5266447883337013,0.43445844415940915,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.881337106478732,18.881337106478732,2.959396818615644,0.5947201023847164,1159606821338.0676,0.4181890748622907,4.8014648557932516,4.345266057041701,0.4063009602665959,0.2767162593565225,0.21977635803047357,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.21092431012245,18.21092431012245,2.9821441675491167,0.5842173098920386,11971431014787.41,0.4264974226401255,5.749696319696673,4.267425958364416,0.3971552151811653,0.2775382912602809,0.2264585152220967,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.284157514550834,17.284157514550834,2.919909703364403,0.5533625107614364,8145556794620.816,0.4196688650049278,5.283458832036098,4.157421979370248,0.3848035727232333,0.2702616408580339,0.22014433652843277,Transport,1
sz_taxi/H/short,contrastive_tiny,8.762962518262198,8.762962518262198,2.0631201630929774,0.6340731515458861,1.0849607516335218,0.31785080731340387,4.728739977548838,2.960230146164686,0.27576370536328426,0.1921923744751201,0.15243356020960952,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1731691.7088679909,1731691.7088679909,175.52853768825614,0.993197243976934,2.536791749909923,0.762580365636443,19.921469993982416,1315.937577876698,4.131718542042663,0.5511161973156724,0.467122731731209,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3060387.19776655,3060387.19776655,285.6773035775594,1.2532104647787665,4.682922345979255,0.8243410157613514,36.13939050523196,1749.3962380680227,5.315148965378927,0.8679665541177785,0.8162093499411598,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3639687.602494,3639687.602494,330.37536359580724,1.1843410117999331,3.4236455467883946,0.8496087895731133,31.68803904275586,1907.7965306850729,5.041736702673828,0.8730834601644162,0.8306735044118643,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2397170.0605580565,2397170.0605580565,296.7425274201415,1.3111876948334935,4.924814202778354,0.6261295621039846,27.021198837575106,1548.2797100517905,4.4130999659210834,0.8458125680671469,0.6581273258974519,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1624715.076315406,1624715.076315406,139.68138654678805,2.0208703960551593,1.679301657897701,0.6974303387443574,62.23194919333242,1274.6431172353327,5.215471661459051,0.5715359093988498,0.515311183457069,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2184258.6200647135,2184258.6200647135,170.51747286107354,4.8173560613307815,1.1802652416345831,0.7673186580160762,183.90723359604868,1477.9237531296103,6.218378918983648,0.7174539662904224,0.7055379609161628,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,2997419.46307657,2997419.46307657,242.32965529628356,3.8079577780003984,4.085466567412216,0.7593668682008629,138.33111559915204,1731.3057104614916,6.63224211861236,0.9283103132701036,0.9119177522886209,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2383330.573871241,2383330.573871241,224.12359970526578,6.145505262515173,4.4818216707261636,0.6516911185485196,215.79041021336428,1543.8039298664974,6.756441311998745,0.9808745260633431,0.8458211843775892,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7043461.006670506,7043461.006670506,1099.47585635927,4.395970637019002,0.06279426091525578,0.06283278055934133,141.42294487702893,2653.951960128613,0.10235231895300294,0.04240238904918103,0.040344131114176535,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,29519367.25623569,29519367.25623569,2800.63651286761,8.77722157461158,0.12282645087735285,0.12322409648586356,406.1898159914797,5433.172853520831,0.21334470717459514,0.10997275309454288,0.11271527682188509,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21877489.796765503,21877489.796765503,2643.3221443748475,8.048084135902192,0.10782463038349072,0.11221244112268049,326.12839564473853,4677.337896364288,0.1803862268088852,0.10194236944796806,0.0948140530638291,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,23.239049316970306,23.239049316970306,2.9753366084902413,0.3025940651671919,0.17424031966979403,0.2162454358499864,7.324876204499505,4.820689713824185,0.1655619974521062,0.10218510238926888,0.09365070833207612,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,159.14912250429825,159.14912250429825,9.153506398776289,0.8855179024958437,0.6264848670191275,0.9384947274909726,35.777989032543026,12.615431919054465,0.6637572369028539,0.4816090447166965,0.48605670787647426,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,372.58996504613515,372.58996504613515,13.995163102211137,1.3210696868225655,0.9966615713700355,1.2554756972013452,51.14462081955961,19.302589594304052,1.0838115482968904,0.7858074853827325,0.7835613068789238,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,220.98298371603232,220.98298371603232,9.720872546224633,0.9530201989152202,1.0607996872528587,0.8874201353600221,16.754966631052728,14.865496416737395,0.8012883280564433,0.5239799258263624,0.4624825079188818,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,268.5605442761074,268.5605442761074,12.190825623657465,1.1758220816480165,1.3254461340721697,1.0147026946312256,30.32158609028036,16.387816946625545,0.9923072077827053,0.7381730083132475,0.6895891411040608,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,305.66423024839816,305.66423024839816,13.203694945875379,1.3131489146118906,2.2586220496614664,0.9105900633867382,38.73655730578058,17.483255710776472,1.067927718597578,0.806519795504428,0.77035388658019,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,35411.15353078335,35411.15353078335,62.55161357538725,2.6524225607293483,0.46889994269627966,0.13012421357315587,77.66907188707552,188.17851506158547,0.13940866397188567,0.046340236423783654,0.043649140639064006,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,142143.64416278419,142143.64416278419,121.07494031509,4.526448681145175,0.6178179829296636,0.20381159819630626,205.36086399518533,377.01942146630086,0.2837537010995765,0.09112385322539122,0.0927241853704459,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,214693.16229786674,214693.16229786674,151.62583184996925,4.6501948221665526,0.3515672313778016,0.20277088154406187,192.6715137214546,463.34993503600145,0.3432644447997644,0.1123292635904613,0.11088050320059079,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5542115174772615,1.5542115174772615,0.6534245473958482,1.1601368879249474,0.630739323939975,1.7687562641787729,18.281511760938923,1.2466801985582596,2.9894112311398597,1.566845036077907,1.2795465826762105,Sales,1
covid_deaths/D/short,contrastive_tiny,5109101.463503173,5109101.463503173,386.51349124941055,53.916932033219744,0.15866203703063816,0.4478824830100572,1677.170073474529,2260.3321577819424,0.8504609744067432,0.14542758207355358,0.13586882571901682,Healthcare,1
electricity/15T/short,contrastive_tiny,593603.2665652087,593603.2665652087,128.32706257633083,2.3848847795026202,0.3482794095489961,0.31965028948760094,29.335194474058028,770.4565312626071,1.5187216973374522,0.2529579364728963,0.21235004746000596,Energy,1
electricity/15T/medium,contrastive_tiny,2899015.5915086963,2899015.5915086963,207.73638030300154,3.0619456779010026,0.42696709416278944,0.38451409928160785,77.45572425415857,1702.649579775209,2.9338367396194736,0.3579507092522075,0.3364901354635622,Energy,1
electricity/15T/long,contrastive_tiny,5087707.678307603,5087707.678307603,238.1683117752774,3.1289012180388465,0.49205936276866186,0.3663617837719667,80.27575721304494,2255.594750461085,3.5584773353815877,0.37573971977243364,0.3543468933160926,Energy,1
electricity/D/short,contrastive_tiny,4173917789.02471,4173917789.02471,6594.280647865382,1.8514018659079867,0.6745032167015191,0.13214004517450265,17.671155339520386,64605.86497389158,1.0616889685056135,0.10836593584650543,0.08777467077028948,Energy,1
electricity/H/short,contrastive_tiny,10733350.183219105,10733350.183219105,426.22185735420214,2.1031309210951528,0.40916808598407933,0.24293501623545133,27.908516295139393,3276.179204991556,1.5465905566154805,0.20120715576326917,0.17400130679357895,Energy,1
electricity/H/medium,contrastive_tiny,66709019.030129395,66709019.030129395,829.2568179712374,3.2071167573065593,0.6271875391468849,0.3246096695749647,44.12829016641252,8167.5589394952885,3.1880672699220374,0.3236862493822624,0.28146578522195387,Energy,1
electricity/H/long,contrastive_tiny,65736609.48029415,65736609.48029415,829.0430398472957,3.238974237402734,0.658811143356216,0.3298148602747263,45.61309081098372,8107.8116332518575,3.197718555524812,0.32697433435378415,0.2847115381495169,Energy,1
electricity/W/short,contrastive_tiny,368798670075.4893,368798670075.4893,60698.96181319125,2.073333619994383,0.2801476256765439,0.12268023465999528,16.538544342883647,607287.9630582919,1.3856307260146985,0.1384950001346849,0.10505747361482204,Energy,1
ett1/15T/short,contrastive_tiny,16.079044788984234,16.079044788984234,2.3715522670652716,1.6758950887101958,0.8591202674356695,0.4940381316135623,18.421930682503774,4.009868425395556,0.7580320438012016,0.44832209471000894,0.3786322754045518,Energy,7
ett1/15T/medium,contrastive_tiny,29.737203288761577,29.737203288761577,2.921438492202008,1.7340904681777216,1.053707035524121,0.609209439637247,36.756600647457944,5.453182858547986,1.0393820446336026,0.5568290651644783,0.5162893445345541,Energy,7
ett1/15T/long,contrastive_tiny,35.366599707978516,35.366599707978516,3.329891972780257,1.9206992663214588,1.087312432929381,0.6733662954775449,42.05813783292992,5.946982403536984,1.133500726149166,0.6346807024180608,0.5929856866438048,Energy,7
ett1/D/short,contrastive_tiny,42941.349412101496,42941.349412101496,139.25964283143716,1.7344716449452515,1.0825839267389135,0.49542019625351363,14.975463319762085,207.22294615245073,0.5442779417247603,0.3657700711863153,0.2857932889969359,Energy,7
ett1/H/short,contrastive_tiny,285.21892001882645,285.21892001882645,8.103893460869967,1.2590755613003992,0.6230488080882689,0.3758263965290032,12.84552962244883,16.888425622858588,0.788251917229783,0.3782418622201573,0.31908643297802514,Energy,7
ett1/H/medium,contrastive_tiny,409.2953280579149,409.2953280579149,11.518944922050771,1.918868278263256,834572921105.2213,0.6219272497477353,26.551702966904955,20.231048614886845,0.9690192711214908,0.5517301562036045,0.47605175737477723,Energy,7
ett1/H/long,contrastive_tiny,422.0532954614655,422.0532954614655,11.868038055494369,1.9655226196163091,657400009295.3444,0.6609155154647781,26.64846650557249,20.543935734456177,0.9838045872474568,0.5683346380917706,0.49028558757276003,Energy,7
