head,ckpt,arm_a,arm_b,gm_a,gm_b,ratio_a_over_b,ci_lo,ci_hi,p_a_beats_b,n,n_boot,seed
2L,best,arm1,arm3,1.1653857459415504,1.1547827392367644,1.00918181952719,0.9925416213696362,1.028615136745205,0.1577,97,20000,42
2L,best,arm1,arm4,1.1653857459415504,1.160202246195982,1.004467755309528,0.9857709189798917,1.025144870534246,0.33285,97,20000,42
2L,best,arm1,arm5,1.1653857459415504,1.337358693913715,0.8714085093589259,0.8310753472399444,0.9129903368966034,1.0,97,20000,42
2L,best,arm1,arm6,1.1653857459415504,1.2187933289098498,0.9561799513490364,0.9252639255726655,0.9850081092764902,0.9993,97,20000,42
2L,best,arm1,bimoco,1.1653857459415504,1.1485956847975158,1.014617903729104,0.9977600090813717,1.0338487195289068,0.046,97,20000,42
2L,best,arm3,arm4,1.1547827392367644,1.160202246195982,0.9953288256620888,0.9726710266462288,1.0157668669552435,0.6544,97,20000,42
2L,best,arm3,arm5,1.1547827392367644,1.337358693913715,0.8634801900882321,0.827956194810283,0.8996136570198401,1.0,97,20000,42
2L,best,arm3,arm6,1.1547827392367644,1.2187933289098498,0.9474803576990861,0.9097757912481599,0.9811468010839755,0.9995,97,20000,42
2L,best,arm3,bimoco,1.1547827392367644,1.1485956847975158,1.005386625181636,0.9887374327814668,1.0195552086279271,0.237,97,20000,42
2L,best,arm4,arm5,1.160202246195982,1.337358693913715,0.8675325860414507,0.8231938666590807,0.9148940517431792,1.0,97,20000,42
2L,best,arm4,arm6,1.160202246195982,1.2187933289098498,0.9519269745541891,0.9271302668111465,0.9751495461439029,0.99995,97,20000,42
2L,best,arm4,bimoco,1.160202246195982,1.1485956847975158,1.01010500174438,0.9931575510560973,1.0274882789245992,0.12235,97,20000,42
2L,best,arm5,arm6,1.337358693913715,1.2187933289098498,1.097280943529545,1.026772694233155,1.1669837947403257,0.0034,97,20000,42
2L,best,arm5,bimoco,1.337358693913715,1.1485956847975158,1.1643424327764873,1.1108351728685157,1.2206614109773453,0.0,97,20000,42
2L,best,arm6,bimoco,1.2187933289098498,1.1485956847975158,1.0611160611531543,1.0316961713188328,1.094644065578684,5e-05,97,20000,42
2L,last,arm1,arm3,1.1668717637560055,1.1682886617366561,0.9987872021469896,0.9833549510492279,1.0158457875700486,0.56765,97,20000,42
2L,last,arm1,arm4,1.1668717637560055,1.1545664905002777,1.0106579165054375,0.9963463124017993,1.0262380529233055,0.07555,97,20000,42
2L,last,arm1,arm5,1.1668717637560055,1.2883461087352277,0.9057129569798027,0.8715746052376627,0.9405638283197609,1.0,97,20000,42
2L,last,arm1,arm6,1.1668717637560055,1.2133157344685732,0.9617214469464456,0.9329098192273341,0.9879311691279391,0.99865,97,20000,42
2L,last,arm1,bimoco,1.1668717637560055,1.1569413084453881,1.008583369993039,0.9947082985173978,1.0231123309274788,0.11465,97,20000,42
2L,last,arm3,arm4,1.1682886617366561,1.1545664905002777,1.011885128616917,0.9970265961351491,1.0266535726666441,0.05775,97,20000,42
