head,ckpt,arm_a,arm_b,gm_a,gm_b,ratio_a_over_b,ci_lo,ci_hi,p_a_beats_b,n_medlong,n_boot,seed
2L,best,arm1,arm3,1.3898358494395602,1.4049699332552876,0.9892281795805679,0.9710774068883284,1.0089534260465844,0.8635,42,20000,42
2L,best,arm1,arm4,1.3898358494395602,1.3645858911903341,1.0185037515133624,1.0014998648954052,1.0369796228834263,0.0158,42,20000,42
2L,best,arm1,arm5,1.3898358494395602,1.9656919066708725,0.7070466357026461,0.6724162675999439,0.7425833824916676,1.0,42,20000,42
2L,best,arm1,arm6,1.3898358494395602,1.394403073541937,0.9967246026711806,0.9745889351781801,1.0204406831752273,0.61555,42,20000,42
2L,best,arm1,bimoco,1.3898358494395602,1.3841850047865372,1.0040824345253578,0.9834970158101372,1.0251251732346227,0.34685,42,20000,42
2L,best,arm3,arm4,1.4049699332552876,1.3645858911903341,1.0295943570321735,1.0157629006136288,1.0427292996592734,0.0,42,20000,42
2L,best,arm3,arm5,1.4049699332552876,1.9656919066708725,0.7147457485515964,0.6808431485294055,0.7514064938540047,1.0,42,20000,42
2L,best,arm3,arm6,1.4049699332552876,1.394403073541937,1.0075780525113944,0.9913570534383459,1.0233991740522639,0.17745,42,20000,42
2L,best,arm3,bimoco,1.4049699332552876,1.3841850047865372,1.0150160046503003,1.0010538446946529,1.0283471365745402,0.01855,42,20000,42
2L,best,arm4,arm5,1.3645858911903341,1.9656919066708725,0.6942013072137122,0.6610467528858762,0.729616288477273,1.0,42,20000,42
2L,best,arm4,arm6,1.3645858911903341,1.394403073541937,0.9786165256536161,0.9656971716546744,0.990324067792656,0.9999,42,20000,42
2L,best,arm4,bimoco,1.3645858911903341,1.3841850047865372,0.9858406834863628,0.972327954080994,0.9977577409559665,0.9917,42,20000,42
2L,best,arm5,arm6,1.9656919066708725,1.394403073541937,1.409701358214737,1.338585493812659,1.4829633721348459,0.0,42,20000,42
