head,ckpt,arm_a,arm_b,gm_a,gm_b,ratio_a_over_b,ci_lo,ci_hi,p_a_beats_b,n_periodic,n_boot,seed
2L,best,arm1,arm3,1.5686563368900663,1.5437941462000981,1.0161046022561777,0.9881248607248216,1.0480792829457664,0.14635,37,20000,42
2L,best,arm1,arm4,1.5686563368900663,1.5411833918528648,1.0178258766493535,0.9869983377209224,1.0487918612784368,0.127,37,20000,42
2L,best,arm1,arm5,1.5686563368900663,1.8009215993639456,0.8710297757792947,0.8026835971488466,0.9493015131588685,0.9989,37,20000,42
2L,best,arm1,arm6,1.5686563368900663,1.6110704653049126,0.9736733250790375,0.9389995203887649,1.0077981836492953,0.9321,37,20000,42
2L,best,arm1,bimoco,1.5686563368900663,1.4951336429459934,1.0491746636101404,1.0079690777198673,1.0999007026581569,0.0076,37,20000,42
2L,best,arm3,arm4,1.5437941462000981,1.5411833918528648,1.0016939933047777,0.9519726722826929,1.0472368541524695,0.452,37,20000,42
2L,best,arm3,arm5,1.5437941462000981,1.8009215993639456,0.8572245159063779,0.7969737592066743,0.9223556122073042,1.0,37,20000,42
2L,best,arm3,arm6,1.5437941462000981,1.6110704653049126,0.9582412311853277,0.9082849214293239,1.00350354752515,0.96295,37,20000,42
2L,best,arm3,bimoco,1.5437941462000981,1.4951336429459934,1.0325459222215245,1.0126217655753944,1.0555221635622989,0.0005,37,20000,42
2L,best,arm4,arm5,1.5411833918528648,1.8009215993639456,0.8557748390586154,0.7785789846239679,0.9504209959311778,0.9976,37,20000,42
2L,best,arm4,arm6,1.5411833918528648,1.6110704653049126,0.9566207220869009,0.926721711016113,0.9830905118145968,0.99995,37,20000,42
2L,best,arm4,bimoco,1.5411833918528648,1.4951336429459934,1.0307997543391074,0.976233775006166,1.1025724933506538,0.1648,37,20000,42
2L,best,arm5,arm6,1.8009215993639456,1.6110704653049126,1.1178416078921176,1.0039929531099259,1.2312063871939802,0.021,37,20000,42
2L,best,arm5,bimoco,1.8009215993639456,1.4951336429459934,1.2045221561702213,1.1286954462374028,1.2873165766268082,0.0,37,20000,42
2L,best,arm6,bimoco,1.6110704653049126,1.4951336429459934,1.0775427821492123,1.0203690496327047,1.1525466231615238,0.00095,37,20000,42
2L,last,arm1,arm3,1.5704221376857141,1.559827497335555,1.0067921871926584,0.9803161552473014,1.0374453370965835,0.334,37,20000,42
2L,last,arm1,arm4,1.5704221376857141,1.535216593744519,1.0229319719996812,0.9920910897602101,1.05840698464746,0.0803,37,20000,42
2L,last,arm1,arm5,1.5704221376857141,1.7175472561964649,0.9143399880381973,0.856472183856465,0.9798992508694533,0.9937,37,20000,42
2L,last,arm1,arm6,1.5704221376857141,1.580816272457338,0.9934248306063636,0.9624048551204204,1.0240190207628173,0.66125,37,20000,42
2L,last,arm1,bimoco,1.5704221376857141,1.4738178242551183,1.06554698405783,1.0178757528145659,1.1284201562400706,0.00115,37,20000,42
2L,last,arm3,arm4,1.559827497335555,1.535216593744519,1.0160308999338055,0.9929511028397237,1.0440367190805622,0.09895,37,20000,42
2L,last,arm3,arm5,1.559827497335555,1.7175472561964649,0.908171517091074,0.855360714324173,0.9670333156714171,0.99845,37,20000,42
2L,last,arm3,arm6,1.559827497335555,1.580816272457338,0.9867228244752589,0.9450454565872327,1.0251905067676832,0.73095,37,20000,42
2L,last,arm3,bimoco,1.559827497335555,1.4738178242551183,1.0583584155822696,1.0228222175241117,1.110691188580122,0.0,37,20000,42
2L,last,arm4,arm5,1.535216593744519,1.7175472561964649,0.8938424187199834,0.8490102484517077,0.9409967948531477,1.0,37,20000,42
2L,last,arm4,arm6,1.535216593744519,1.580816272457338,0.9711543463289788,0.9341889097626805,1.004180657344886,0.9536,37,20000,42
2L,last,arm4,bimoco,1.535216593744519,1.4738178242551183,1.04165967358987,1.018837599403686,1.0709190855317057,5e-05,37,20000,42
2L,last,arm5,arm6,1.7175472561964649,1.580816272457338,1.0864939121145192,1.0035622493820369,1.169113399051585,0.02065,37,20000,42
