head,ckpt,arm_a,arm_b,gm_a,gm_b,ratio_a_over_b,ci_lo,ci_hi,p_a_beats_b,n,n_datasets,n_boot,seed
2L,best,arm1,arm3,1.5686563368900663,1.5437941462000981,1.0161046022561777,0.9854564716666636,1.052335220781219,0.14595,37,7,20000,42
2L,best,arm1,arm4,1.5686563368900663,1.5411833918528648,1.0178258766493535,0.9890000498945788,1.0396759576943115,0.07975,37,7,20000,42
2L,best,arm1,arm5,1.5686563368900663,1.8009215993639456,0.8710297757792947,0.7971191363273746,0.9546677395801557,0.9947,37,7,20000,42
2L,best,arm1,arm6,1.5686563368900663,1.6110704653049126,0.9736733250790375,0.9394923112480782,0.993334392594922,0.9977,37,7,20000,42
2L,best,arm1,bimoco,1.5686563368900663,1.4951336429459934,1.0491746636101404,1.0024067174464952,1.1133564957386135,0.0202,37,7,20000,42
2L,best,arm3,arm4,1.5437941462000981,1.5411833918528648,1.0016939933047777,0.9467633947431006,1.0450292636103116,0.4491,37,7,20000,42
2L,best,arm3,arm5,1.5437941462000981,1.8009215993639456,0.8572245159063779,0.7991718912693524,0.9142442336175352,0.9994,37,7,20000,42
2L,best,arm3,arm6,1.5437941462000981,1.6110704653049126,0.9582412311853277,0.9100631917100563,0.9830244564930027,1.0,37,7,20000,42
2L,best,arm3,bimoco,1.5437941462000981,1.4951336429459934,1.0325459222215245,1.0153407685298348,1.0595194823661722,5e-05,37,7,20000,42
2L,best,arm4,arm5,1.5411833918528648,1.8009215993639456,0.8557748390586154,0.7695959874015934,0.9619818274255083,0.9916,37,7,20000,42
2L,best,arm4,arm6,1.5411833918528648,1.6110704653049126,0.9566207220869009,0.921068626084786,0.9807252633503475,1.0,37,7,20000,42
2L,best,arm4,bimoco,1.5411833918528648,1.4951336429459934,1.0307997543391074,0.9727333544879216,1.1198676790395135,0.15995,37,7,20000,42
2L,best,arm5,arm6,1.8009215993639456,1.6110704653049126,1.1178416078921176,1.0096082353462545,1.204677913577846,0.01815,37,7,20000,42
2L,best,arm5,bimoco,1.8009215993639456,1.4951336429459934,1.2045221561702213,1.152026172749569,1.2791683413938484,0.0,37,7,20000,42
2L,best,arm6,bimoco,1.6110704653049126,1.4951336429459934,1.0775427821492123,1.0381543523082728,1.161859240792985,0.0,37,7,20000,42
2L,last,arm1,arm3,1.5704221376857141,1.559827497335555,1.0067921871926584,0.9683489096427228,1.0413903526377009,0.37455,37,7,20000,42
2L,last,arm1,arm4,1.5704221376857141,1.535216593744519,1.0229319719996812,0.9880329039983946,1.066460755204617,0.09555,37,7,20000,42
2L,last,arm1,arm5,1.5704221376857141,1.7175472561964649,0.9143399880381973,0.8642942643852951,0.9799910587893554,0.9892,37,7,20000,42
2L,last,arm1,arm6,1.5704221376857141,1.580816272457338,0.9934248306063636,0.9603005877490852,1.019507171839187,0.67125,37,7,20000,42
2L,last,arm1,bimoco,1.5704221376857141,1.4738178242551183,1.06554698405783,1.0156574483489866,1.147322397880025,0.0041,37,7,20000,42
