head,ckpt,arm_a,arm_b,gm_a,gm_b,ratio_a_over_b,ci_lo,ci_hi,p_a_beats_b,n,n_datasets,n_boot,seed
2L,best,arm1,arm3,1.0187233216648146,0.9941773376464297,1.024689744061652,1.0018525877117856,1.048251129448046,0.0164,55,28,20000,42
2L,best,arm1,arm4,1.0187233216648146,1.0249965529533487,0.9938797537704309,0.9660179420259536,1.0229393844460584,0.6791,55,28,20000,42
2L,best,arm1,arm5,1.0187233216648146,0.9965895434084319,1.0222095228700505,0.9846796172861494,1.0628410511559974,0.12935,55,28,20000,42
2L,best,arm1,arm6,1.0187233216648146,1.0997379526867077,0.9263327860751093,0.8864969498408914,0.9631327239846323,0.99995,55,28,20000,42
2L,best,arm3,arm4,0.9941773376464297,1.0249965529533487,0.9699323717546964,0.9374667645038891,1.0001427240733392,0.9747,55,28,20000,42
2L,best,arm3,arm5,0.9941773376464297,0.9965895434084319,0.9975795393620606,0.9717815564286948,1.024507175613864,0.5718,55,28,20000,42
2L,best,arm3,arm6,0.9941773376464297,1.0997379526867077,0.9040129380072872,0.857572335662375,0.9464349148057435,1.0,55,28,20000,42
2L,best,arm4,arm5,1.0249965529533487,0.9965895434084319,1.028504221956576,0.9814466603086079,1.085045416211192,0.1308,55,28,20000,42
2L,best,arm4,arm6,1.0249965529533487,1.0997379526867077,0.9320370825151915,0.8951397447524804,0.9700434138893936,0.9996,55,28,20000,42
2L,best,arm5,arm6,0.9965895434084319,1.0997379526867077,0.9062063748675039,0.8464938749307117,0.9586252443839702,0.99995,55,28,20000,42
2L,last,arm1,arm3,1.0207134442814236,1.0007043686726493,1.0199949917629665,0.9994409575161687,1.039352492414239,0.029,55,28,20000,42
2L,last,arm1,arm4,1.0207134442814236,0.997116123058492,1.023665569814026,1.0009303674346202,1.0475873109495526,0.0199,55,28,20000,42
2L,last,arm1,arm5,1.0207134442814236,0.9947363839398381,1.026114517133372,0.9939114552609215,1.0595088458318833,0.057,55,28,20000,42
2L,last,arm1,arm6,1.0207134442814236,1.0883074302588058,0.9378907245342357,0.9022652004310098,0.97016022343964,0.99995,55,28,20000,42
2L,last,arm3,arm4,1.0007043686726493,0.997116123058492,1.0035986236017838,0.980722579277991,1.02698561710893,0.3668,55,28,20000,42
2L,last,arm3,arm5,1.0007043686726493,0.9947363839398381,1.005999564134946,0.9846338988121208,1.033594769789747,0.3385,55,28,20000,42
2L,last,arm3,arm6,1.0007043686726493,1.0883074302588058,0.9195052251317222,0.8764520049538816,0.962346255912845,1.0,55,28,20000,42
2L,last,arm4,arm5,0.997116123058492,0.9947363839398381,1.0023923314328047,0.9818592735897528,1.0256332219305078,0.4419,55,28,20000,42
2L,last,arm4,arm6,0.997116123058492,1.0883074302588058,0.9162081369061056,0.8640257861788069,0.9651045056881714,0.99975,55,28,20000,42
2L,last,arm5,arm6,0.9947363839398381,1.0883074302588058,0.9140214945544238,0.8571076444608016,0.9671941817287175,0.99985,55,28,20000,42
6L,best,arm1,arm3,1.0115728953249001,0.971731010496154,1.0410009399704176,1.0158947160841076,1.0679685677348854,0.00035,55,28,20000,42
6L,best,arm1,arm4,1.0115728953249001,1.024020612861759,0.9878442705346798,0.9676229578143979,1.008404139674587,0.8844,55,28,20000,42
6L,best,arm1,arm5,1.0115728953249001,0.9754411621687518,1.0370414275688498,0.9941239324110532,1.0881835216061073,0.0466,55,28,20000,42
6L,best,arm1,arm6,1.0115728953249001,1.0654075840884838,0.9494703345765627,0.9098086512637443,0.9890062110390079,0.9938,55,28,20000,42
6L,best,arm3,arm4,0.971731010496154,1.024020612861759,0.9489369630758946,0.9200958880133631,0.975939097124526,0.9999,55,28,20000,42
6L,best,arm3,arm5,0.971731010496154,0.9754411621687518,0.9961964372465595,0.9704839374198102,1.0267982120682186,0.6312,55,28,20000,42
6L,best,arm3,arm6,0.971731010496154,1.0654075840884838,0.9120744257959498,0.8611328689385016,0.9617266512266469,1.0,55,28,20000,42
6L,best,arm4,arm5,1.024020612861759,0.9754411621687518,1.0498025432769291,1.0096856213430168,1.103262916003441,0.0063,55,28,20000,42
6L,best,arm4,arm6,1.024020612861759,1.0654075840884838,0.9611538608840169,0.9217348657415926,1.0040349394548387,0.9623,55,28,20000,42
6L,best,arm5,arm6,0.9754411621687518,1.0654075840884838,0.9155568035526015,0.8437256569468643,0.9839769147113175,0.994,55,28,20000,42
6L,last,arm1,arm3,1.0080627136070917,0.9883303462767021,1.019965356122805,1.0020858574673934,1.0387354395028847,0.01385,55,28,20000,42
6L,last,arm1,arm4,1.0080627136070917,0.9827157188928147,1.0257928048030354,0.995965288237898,1.061224152028061,0.0482,55,28,20000,42
6L,last,arm1,arm5,1.0080627136070917,0.9784872426089334,1.030225709350386,0.9907689815024756,1.0735042513013031,0.07135,55,28,20000,42
6L,last,arm1,arm6,1.0080627136070917,1.0643333180420296,0.9471306558941004,0.909524737749087,0.9821218929280313,0.99935,55,28,20000,42
6L,last,arm3,arm4,0.9883303462767021,0.9827157188928147,1.0057133790331685,0.9839788876363896,1.0369171205383,0.36545,55,28,20000,42
6L,last,arm3,arm5,0.9883303462767021,0.9784872426089334,1.0100595114981,0.98052485813811,1.046212823132524,0.2951,55,28,20000,42
6L,last,arm3,arm6,0.9883303462767021,1.0643333180420296,0.9285910057714399,0.8815973746561808,0.9745704082715296,0.99945,55,28,20000,42
6L,last,arm4,arm5,0.9827157188928147,0.9784872426089334,1.0043214424263796,0.9841134606547329,1.022437919019085,0.34215,55,28,20000,42
6L,last,arm4,arm6,0.9827157188928147,1.0643333180420296,0.9233157529077823,0.861080984646222,0.9802484749182271,0.99715,55,28,20000,42
6L,last,arm5,arm6,0.9784872426089334,1.0643333180420296,0.9193428656438,0.8518944233795193,0.9848058352935136,0.9935,55,28,20000,42
