dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,78.17977070846615,78.17977070846615,5.148164190027106,0.8002371389835824,0.13981543300695612,0.10719786153271484,10.755083324378008,8.841932521144127,0.15161962240190677,0.08827965025613256,0.07472250546729414,Transport,1
loop_seattle/5T/medium,contrastive_tiny,261.5674018000603,261.5674018000603,10.89738212042714,1.6757223038013263,0.32317505994956075,0.24299824541686807,62.34741722111637,16.17304553261569,0.28775171694097385,0.19388682292342696,0.19170247620425995,Transport,1
loop_seattle/5T/long,contrastive_tiny,186.33140616874994,186.33140616874994,9.083783088208351,1.4062468222568918,0.3131485208231552,0.192592301989381,53.267982666824665,13.650326229389169,0.24134056060572154,0.16060314355044375,0.15732468948200495,Transport,1
loop_seattle/D/short,contrastive_tiny,30.253724572898467,30.253724572898467,4.320704913754458,1.2669675807309158,0.07956067056462812,0.0789373975973657,6.964922790145685,5.500338587114294,0.09829840407153874,0.07721677325121608,0.05938186852346586,Transport,1
loop_seattle/H/short,contrastive_tiny,105.3580864110107,105.3580864110107,6.185527752201682,1.238907602388046,0.17716364442399596,0.13956866856233374,14.059572562166265,10.264408721938674,0.18169047375816197,0.1094901321826472,0.09106108112315847,Transport,1
loop_seattle/H/medium,contrastive_tiny,156.24422997003273,156.24422997003273,8.338454523909418,1.667456644973524,0.26197350579983003,0.17402724554812568,49.35867718165625,12.499769196670503,0.2209320152962101,0.1473812462804364,0.13764704364910943,Transport,1
loop_seattle/H/long,contrastive_tiny,157.1169820582175,157.1169820582175,7.633483353708264,1.5504366336813553,0.2795342132579191,0.16027155673730306,54.67025741479029,12.534631309225553,0.22401064728474965,0.13642056993275858,0.13112259460861303,Transport,1
m_dense/D/short,contrastive_tiny,19357.201339227864,19357.201339227864,85.380386206309,1.1821034496483178,0.2099352364034092,0.17344352734444815,7.760665136366712,139.13015970388255,0.2408548864939096,0.1478060779366219,0.11045982451585774,Transport,1
m_dense/H/short,contrastive_tiny,153926.18763012654,153926.18763012654,181.26432645577523,1.4468146178092536,0.5871251678741922,0.35586295085243286,18.48227729007372,392.3342804677238,0.6959032501132425,0.32151774695746776,0.27112829748953116,Transport,1
m_dense/H/medium,contrastive_tiny,311691.7546105607,311691.7546105607,316.85504706854624,2.47307994288615,1.7926931429136144,0.6214014604359237,62.24014517826323,558.2936096809283,0.9713603479415504,0.5512877515174134,0.5082413392236464,Transport,1
m_dense/H/long,contrastive_tiny,296995.31428415846,296995.31428415846,313.84097544940164,2.4489394472336556,1.7691910854461905,0.6142058014448859,68.54075879438282,544.9727647177962,0.9434284173502793,0.5433051226352928,0.5092570792992194,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.083089055377176,19.083089055377176,2.974476944839472,0.5985957423647051,1055372956004.8008,0.421137239283661,4.813532530207899,4.368419514581581,0.40846590756981116,0.27812631565347895,0.2208681564300305,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.426514725094176,19.426514725094176,3.0737539568838335,0.6028075314437117,10972112862867.3,0.45126932740774484,10.510745669904352,4.407552010480894,0.41019628324509416,0.28606411126299636,0.24747281091713422,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.94659853578767,18.94659853578767,3.0333993955840244,0.5754260459355397,7198911649392.474,0.4400624733325656,11.336767142012471,4.352769065294835,0.402884551021289,0.2807660446087414,0.24658106552441733,Transport,1
sz_taxi/H/short,contrastive_tiny,8.083261334545423,8.083261334545423,1.9758341781864581,0.6050799597705163,1.2089193255439135,0.30941216771166175,4.716529140523273,2.843107689579384,0.264853025782827,0.18406114634905996,0.14657445512572825,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1728636.6393282812,1728636.6393282812,174.198440084096,0.9543794600674135,2.3645217053649046,0.7647480486209932,20.7550003438744,1314.7762696855618,4.128072321532656,0.5469400197931016,0.4679373468401471,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3407863.331219711,3407863.331219711,291.8252080428669,1.288090593821676,4.441751709390494,0.8394503069531672,73.74692409200888,1846.0399050994838,5.608779119402799,0.8866455859728573,0.8981454444628122,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3647217.2371302457,3647217.2371302457,318.40195894058616,1.16394026849347,3.2155364553469847,0.862711116549262,70.56124358181756,1909.7688962621226,5.046949076090468,0.8414413260399156,0.8727632351078027,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2081224.2803674547,2081224.2803674547,270.2213124253532,1.2633177247864018,3.842830236839909,0.6204396436206219,27.623110063225894,1442.6448905976324,4.112006426357983,0.7702184927654877,0.6089187763049428,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1705204.3291633362,1705204.3291633362,140.79021117088462,1.9957032003173623,1.6050587490338073,0.6995279898302689,65.06057478581543,1305.8347250564814,5.3430987160179715,0.5760728996562067,0.5278057206901337,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2185368.163473748,2185368.163473748,169.73753006160908,4.861239229091293,1.1165376074531734,0.8034194622032007,221.07974548585153,1478.2990778167143,6.219958101344794,0.7141723491894503,0.7460409521168319,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3735569.021240297,3735569.021240297,262.62894695888855,3.8950866268948063,4.522660986426834,0.7860901534157141,188.05929024284407,1932.7620187804541,7.403975848259121,1.0060723262578843,1.034721584763683,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1808284.3936547982,1808284.3936547982,189.64591435667546,6.125069101987541,3.060006347842004,0.6496133608848501,215.9424793813723,1344.7246534717797,5.8851729978207885,0.8299833065731494,0.7203623633509514,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7570474.315342594,7570474.315342594,1284.7984825219048,4.3503682329429285,0.06075481002551069,0.06205312346222442,167.90853167046933,2751.4494935111193,0.1061124091067877,0.04954954198456684,0.0481916781031415,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,23549842.720222183,23549842.720222183,2371.309135292371,8.258869724019508,0.1136334942112114,0.11524978038600127,500.72405698112715,4852.818018453008,0.19055588088782063,0.09311433056313557,0.09718523205863848,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20814045.496274862,20814045.496274862,2481.4298931863573,7.662255557049355,0.10191461273563823,0.10617685956021605,478.58374241961087,4562.241279927538,0.17594741036724365,0.09569883242144969,0.09755269411071454,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.565324995558754,25.565324995558754,3.123047678394332,0.32376473547753987,0.18784204903204754,0.22627993469605892,8.636439623393576,5.056216470401436,0.17365093961333317,0.10725809841906496,0.0989929305190263,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,185.1675237631002,185.1675237631002,9.801306994981909,0.9470221083134939,0.657045074578623,0.9940555284623531,41.1794822205323,13.607627411238896,0.7159613106583537,0.5156928823974354,0.523810859861883,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,356.1791104191649,356.1791104191649,13.715133053603854,1.2932851800575833,0.9747849249168049,1.285926088613559,52.92056290725873,18.87270808387511,1.059674344160318,0.7700842167991082,0.7708613565023031,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,244.5421394673973,244.5421394673973,10.464769678859277,1.0164384656386432,1.041208265476398,0.9849777762609069,20.8183203857078,15.637843184640179,0.8429197968606614,0.5640778864288527,0.509511719243795,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,340.18884449675375,340.18884449675375,13.168747389629218,1.257901090741184,1.1462370561286042,1.2236235858935727,73.72731202655255,18.44420896912507,1.1168248682251667,0.7973876566207012,0.8726655412500955,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,256.8068050890006,256.8068050890006,11.972837813783968,1.238314252736606,1.5651390398870102,1.0746025191229704,51.56403795620946,16.025192825329764,0.9788650293258583,0.7313354894038363,0.7360047974660409,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,29554.036247259246,29554.036247259246,55.35114006815606,2.39615067438923,0.3222412420348887,0.12054459051805277,87.94405684119681,171.91287400092887,0.12735855672042676,0.0410058952994553,0.039769806142731685,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,136191.10605762192,136191.10605762192,122.67282633380758,4.415233130348468,0.5933187012125632,0.20088028588857246,261.42887887244126,369.0407918613089,0.27774879644157735,0.09232645989743744,0.09566953613283707,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,201884.82266891145,201884.82266891145,134.47447831585768,4.042726071294192,0.32365714279579916,0.1905906359824016,256.16816755571534,449.3159497156889,0.3328676198192433,0.09962299257740106,0.10231459683381122,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.4355330753276025,1.4355330753276025,0.5989296352663923,1.0588875612477966,0.6820642956742357,1.8005335558843782,19.30371864147131,1.1981373357539622,2.873010425683362,1.4361718269035153,1.1838280556441685,Sales,1
covid_deaths/D/short,contrastive_tiny,7840145.705989106,7840145.705989106,476.76614935844157,59.1781715278827,0.17989188489634245,0.47391953373610596,1848.7628219416904,2800.026018805737,1.0535234160693163,0.17938558390702128,0.16847931279095515,Healthcare,1
electricity/15T/short,contrastive_tiny,576102.5509735411,576102.5509735411,124.23279880249139,2.259535919856685,0.32744354435096296,0.3101878313840187,29.53009852717747,759.0141968194937,1.4961666006099708,0.24488733550367264,0.20721863822362982,Energy,1
electricity/15T/medium,contrastive_tiny,2546748.7891929527,2546748.7891929527,207.71831767569637,3.082138816600438,0.4151147138023678,0.38746666055378715,133.48667756263532,1595.8536239871603,2.7498165498778357,0.35791958552585096,0.373539925422978,Energy,1
