dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,66.15433299118699,66.15433299118699,4.900658704586119,0.7624861303706449,0.13532188861486535,0.1006867138993796,8.448042507132573,8.133531397319802,0.13947210706558386,0.08403547759871591,0.06968256640346412,Transport,1
loop_seattle/5T/medium,contrastive_tiny,176.22493965468414,176.22493965468414,8.662914746791717,1.3383406477700082,0.3050997441402299,0.1851464732622183,25.50013273957463,13.274974186592008,0.2361890719243626,0.15413105633540122,0.13691269600931907,Transport,1
loop_seattle/5T/long,contrastive_tiny,169.62945388032782,169.62945388032782,8.443330548937928,1.3113574076931964,0.31076095731180686,0.17795404760671676,25.520488643534886,13.024187263715453,0.23027029558396436,0.1492798116189256,0.13282284158085098,Transport,1
loop_seattle/D/short,contrastive_tiny,32.82759163316999,32.82759163316999,4.608095058346681,1.3485570727994103,0.08551363333747815,0.08388537607001773,8.308995518945558,5.7295367730009366,0.10239448207326933,0.08235281935308439,0.06429535549611333,Transport,1
loop_seattle/H/short,contrastive_tiny,126.4691465171945,126.4691465171945,7.026555537147172,1.3961218366962616,0.21854633221022265,0.15127617063593832,17.143648972472498,11.245850190945747,0.19906298593109129,0.12437717934045589,0.10472116624396749,Transport,1
loop_seattle/H/medium,contrastive_tiny,154.70571971040005,154.70571971040005,9.201092834602292,1.8304100902758191,0.2516505396716079,0.19276441617852447,29.58653060890086,12.438075402183411,0.2198415844144196,0.1626282814420024,0.1417623395905484,Transport,1
loop_seattle/H/long,contrastive_tiny,136.9318030776557,136.9318030776557,7.8538646051286625,1.5827169924020428,0.26011940942818507,0.16704024649685936,28.042329597128166,11.70178631994516,0.20912659201945855,0.14035907801985098,0.12296415767965121,Transport,1
m_dense/D/short,contrastive_tiny,20229.6187829064,20229.6187829064,90.76437711009272,1.2503347879400326,0.2078813577561163,0.18329326170004986,7.645757666531322,142.2308643821952,0.2462226649463718,0.15712656258764962,0.11669623929347354,Transport,1
m_dense/H/short,contrastive_tiny,228757.01641437132,228757.01641437132,234.79878203264542,1.8677283727354843,0.7325765076884669,0.48800711253226453,28.52761053427323,478.28549676356624,0.8483592901517417,0.41647453121953487,0.3624695850566162,Transport,1
m_dense/H/medium,contrastive_tiny,286857.5360559174,286857.5360559174,308.4968551442855,2.4044305098081633,1.876025129066495,0.600942669385335,30.912030363443357,535.5908289505314,0.9318603776622517,0.5367455535145522,0.45465615029588224,Transport,1
m_dense/H/long,contrastive_tiny,281415.75732513994,281415.75732513994,308.8059359484175,2.409105457576773,1.878468672024425,0.6000888882095232,30.954110877917216,530.4863403756406,0.9183502753310876,0.5345887249449066,0.4529635873326886,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.172758776285008,19.172758776285008,2.9576218648626265,0.5942133111223857,1039122973470.3116,0.41963602773106146,4.806883367649572,4.37867089152462,0.4094244551573085,0.27655029358945254,0.22056909637772038,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.4250265206207,18.4250265206207,2.9807963259891626,0.584830376506381,12033191023374.008,0.42735491043182483,6.214123809655862,4.292438295493682,0.3994830306445564,0.27741285210562505,0.22669614038276903,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.71635128890137,17.71635128890137,2.9375914054205703,0.5575206843358721,8017631289459.097,0.42264963746425743,5.745157783305714,4.20907962491818,0.3895849123764974,0.2718982277036328,0.22152675965178453,Transport,1
sz_taxi/H/short,contrastive_tiny,8.93055991294897,8.93055991294897,2.087843684415308,0.6431536291160229,1.104127957274213,0.3197399300025272,6.38185953193706,2.9884042418904726,0.27838829623932443,0.19449552305237086,0.15995631885464434,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1703774.8803469974,1703774.8803469974,176.31180148407466,0.9630706173677497,2.504212567368357,0.7718186941438034,24.745627501257204,1305.287278857416,4.098279237112053,0.5535754519208307,0.4700475814053831,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3314181.7603435274,3314181.7603435274,304.88351061425175,1.2946616616779485,5.393363058352606,0.8325655068558032,49.19006241195756,1820.4894287920288,5.531149715180182,0.9263203159691625,0.8757259653188727,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3686614.7013362143,3686614.7013362143,341.5022753763123,1.2324175991345596,4.755608561124766,0.8503861533708887,43.90245560587493,1920.055910992233,5.074134585075077,0.9024885663216443,0.8611805312914058,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2180573.9758571056,2180573.9758571056,281.9835905808433,1.28812058538237,4.140777248229458,0.6239758431806461,30.542805252314107,1476.6766659824707,4.209008037769682,0.8037448052206264,0.6485879172269898,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1561320.4456963877,1561320.4456963877,136.8023278666474,1.9950357483543304,1.5947371636370953,0.7047180231012569,65.33594328734192,1249.5280891986333,5.112708217141977,0.5597556324296227,0.5080775762290954,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2106698.070797805,2106698.070797805,184.07608559792266,4.88454507225245,1.799194903661939,0.7780468735374376,194.07297954153285,1451.446888727867,6.106977248168123,0.7745019644939478,0.7480199698882588,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3608875.4626055835,3608875.4626055835,273.54613118784386,3.9096724019296865,5.0860064912407,0.7673398290666693,150.23633378610106,1899.704046057065,7.277338202621391,1.0478935994290033,1.0090865954498875,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1954624.873542842,1954624.873542842,194.70279238569324,6.2481106484515525,3.448115029045479,0.6518144537192517,221.55523826254193,1398.078994028178,6.118677696011881,0.8521146789346313,0.7381177479194913,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6839004.243592843,6839004.243592843,1189.6014882765876,4.282298953349653,0.06092289716043979,0.061358596465939365,132.00330272067782,2615.148990706427,0.10085584352229064,0.04587817442978574,0.04295420321649227,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24659054.047811963,24659054.047811963,2417.7550592311222,8.805104477960898,0.12407032549783874,0.12286137294679861,326.02765649171596,4965.788361157971,0.19499189375425935,0.09493812529768836,0.09202132364316906,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,20520491.424514033,20520491.424514033,2355.6655384021337,8.571736950526168,0.11899177872619396,0.11943093310813221,306.50827497761065,4529.954903143522,0.17470225386702037,0.09084860395191488,0.0885976157322069,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.787208127973148,25.787208127973148,3.2201888155280836,0.3322851832625905,0.1903649465787726,0.22701805928440308,8.305076734641196,5.078110684887949,0.17440287555989223,0.11059431826588736,0.10168944955617613,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,182.0348893041375,182.0348893041375,9.891714906338686,0.9594473565002628,0.6732690377041052,0.9938687272593053,38.77357206687496,13.492030584909653,0.7098792176684857,0.5204496680407151,0.5219126945754471,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,363.36617006363673,363.36617006363673,13.739943086532826,1.2876190611112324,0.9806434514074658,1.239010699997908,52.46591418576522,19.06216593316816,1.0703121191581293,0.7714772630570041,0.7748304043720438,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,218.54833351521003,218.54833351521003,9.877520427806303,0.9597594377516191,1.0327593299344706,0.8617743672798776,17.540841660239472,14.783380314231588,0.7968620598284072,0.5324236478257727,0.47406934904033665,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,251.27365450396505,251.27365450396505,11.933223328874668,1.158802555878298,1.408108647104825,0.9749491529401082,27.969107336204345,15.851613624611378,0.9598392821886712,0.7225747980887325,0.6728322716800315,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,231.3815068664852,231.3815068664852,11.514557140421063,1.1577717175214421,1.562500998412324,0.9300969875392245,29.537561172170705,15.211229630325262,0.9291458081325336,0.7033423831953546,0.656249064126669,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31616.501375203177,31616.501375203177,56.88954271371718,2.434437378178771,0.42338836664970003,0.1253919386532806,70.58807602964973,177.81029603260654,0.13172755562577726,0.0421455931942883,0.03941261295945862,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,153048.44171106748,153048.44171106748,122.06374125238449,4.473094282644827,0.7832666625080957,0.20081249062412102,153.3610678496811,391.21406123894303,0.2944369214907109,0.09186804811200165,0.08840270792046113,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,201360.33928433343,201360.33928433343,133.53725619364195,4.282530210897563,0.8782796012083982,0.20325115295940896,151.3581528976007,448.7319236296137,0.3324349546238341,0.09892866846702553,0.0966991788962486,Web/CloudOps,2
