dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.19457615305662,75.19457615305662,5.137128831124389,0.7972567314561414,0.14033451604748381,0.1057395495905662,10.95864427240735,8.671480620577816,0.14869674861388024,0.08809041821371442,0.07497036448707534,Transport,1
loop_seattle/5T/medium,contrastive_tiny,188.78373545685267,188.78373545685267,9.07593051560896,1.4019101391430535,0.3088971196019459,0.19503812001475507,35.22322894999997,13.739859368161403,0.24446033468110415,0.1614794556434465,0.15031140985217523,Transport,1
loop_seattle/5T/long,contrastive_tiny,172.17873348571578,172.17873348571578,8.628010515748477,1.3377271857728623,0.3093409391727476,0.1821562659450505,32.383303512216266,13.121689429555776,0.23199415382505995,0.15254499121783827,0.14133912740791485,Transport,1
loop_seattle/D/short,contrastive_tiny,33.562385601862914,33.562385601862914,4.537590137773008,1.3272555492024065,0.08339635212199499,0.08288042684125398,7.496106993189624,5.793305239831828,0.10353410982895885,0.08109280216290289,0.06223131001193741,Transport,1
loop_seattle/H/short,contrastive_tiny,105.66478740582657,105.66478740582657,6.312436253679815,1.2696169874145442,0.18021450845621667,0.14189487263929565,13.740863746359505,10.279337887521091,0.18195473517262473,0.11173654173064358,0.09312659201025628,Transport,1
loop_seattle/H/medium,contrastive_tiny,161.83279408470563,161.83279408470563,9.45407389695415,1.867610070825071,0.25602745246483455,0.19856556798394043,20.251692519959732,12.721351896897815,0.22484846461185315,0.1670996932783153,0.13920499789662455,Transport,1
loop_seattle/H/long,contrastive_tiny,141.466514643266,141.466514643266,8.170711206429226,1.6445717330344516,0.26298583049819013,0.17330214945635056,22.288475928957233,11.89396967556526,0.21256116594730343,0.14602155109116288,0.12355439700514606,Transport,1
m_dense/D/short,contrastive_tiny,20511.259781883575,20511.259781883575,89.74561273998684,1.2444095257891503,0.2058243090311711,0.18343528913962256,7.990775968366376,143.2175260988807,0.24793072232434046,0.1553629307680058,0.11522127361861391,Transport,1
m_dense/H/short,contrastive_tiny,168711.5347183198,168711.5347183198,193.6053527805375,1.5810333473752847,0.5563134021333913,0.39336283738165734,19.181273210464614,410.74509701068837,0.7285594509790289,0.3434076524709414,0.28687077565187585,Transport,1
m_dense/H/medium,contrastive_tiny,297746.72253963933,297746.72253963933,312.05592334831755,2.447822951637647,1.8296294214853703,0.6124944640570789,29.607673659364835,545.661729040657,0.9493824714960316,0.5429378825490759,0.45963556536264627,Transport,1
m_dense/H/long,contrastive_tiny,293737.0500701568,293737.0500701568,312.2931776198266,2.4547550921494783,1.7770252576600771,0.6146183274703523,29.71462482325554,541.9751378708776,0.9382390821484374,0.5406256557861737,0.4578690031901009,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.160868848576367,19.160868848576367,2.9672603443526113,0.5964246850033996,1031871061450.4861,0.42080750727258043,4.88511623056041,4.377312971284595,0.40929748380728187,0.27745153264383554,0.22061828684818507,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.36173320085412,18.36173320085412,2.9783927284868272,0.5838516858799545,11384855937693.145,0.4256136649481738,8.536845925690118,4.285059299572658,0.3987962919075689,0.27718915723837656,0.23660632125907707,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.65026938446349,17.65026938446349,2.9404210404347864,0.5572890689996205,7809634243459.584,0.4236037636728186,8.294256251774637,4.201222367890503,0.3888576586622827,0.2721601336800711,0.23353080230157403,Transport,1
sz_taxi/H/short,contrastive_tiny,8.515898392425607,8.515898392425607,2.0317505529476634,0.624496037563944,1.2579789385679494,0.3166241350268011,5.042193613606198,2.9182012254855914,0.2718484520462735,0.1892701017117401,0.15150346361307163,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1772086.0327201998,1772086.0327201998,176.95158115604428,0.9104695111828519,2.2483544154898043,0.7671673810221189,21.36588127517266,1331.1972178156773,4.17963003749711,0.5555842018630308,0.4774676791723535,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3245301.018955875,3245301.018955875,300.2180098662317,1.2736091454207452,5.329069594772879,0.8241852222324086,34.23875749580114,1801.471903460022,5.473369220462693,0.9121452360563354,0.8493621098005195,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3556270.9291335135,3556270.9291335135,331.9483180868473,1.2292242596540084,4.124552589226645,0.8494427709050822,30.6724176890999,1885.8077656891526,4.983626961019883,0.8772403093155487,0.8223002212431378,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2122797.4988336484,2122797.4988336484,278.25876831370664,1.284602476318814,4.169855945239871,0.6277739661031772,26.88792605058761,1456.982326191244,4.152872773774915,0.7931278521510721,0.623909520472224,Web/CloudOps,2
