dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.73422294154292,75.73422294154292,5.275126750988288,0.8197210945547916,0.14461002645890395,0.1083644492515962,9.198073250074826,8.702541177239148,0.1492293685882266,0.09045677788135251,0.07522408466245795,Transport,1
loop_seattle/5T/medium,contrastive_tiny,418.8735038004975,418.8735038004975,14.310650123832296,2.20144959309741,0.3997022338773948,0.31584062987870387,51.84442996061111,20.466399385346154,0.36413930517022247,0.25461587524562584,0.23273142547292824,Transport,1
loop_seattle/5T/long,contrastive_tiny,308.2153688139017,308.2153688139017,12.033960059767756,1.877573000836531,0.3938690152763656,0.24089945844681715,41.653858483362114,17.556063591075926,0.3103947962780344,0.21276287601671295,0.19216325053833944,Transport,1
loop_seattle/D/short,contrastive_tiny,29.948831815997124,29.948831815997124,4.230619038147823,1.2453834688098055,0.07692440476747045,0.07720941941476664,14.737864427624839,5.472552586864481,0.09780183109937904,0.07560681821639971,0.06448031428635798,Transport,1
loop_seattle/H/short,contrastive_tiny,106.39087619690063,106.39087619690063,6.8847287137359405,1.380665413169139,0.18009991802901165,0.15109688056403275,14.46693242205513,10.314595299714897,0.18257882722687893,0.12186670032161817,0.10098285797165749,Transport,1
loop_seattle/H/medium,contrastive_tiny,456.2549512410885,456.2549512410885,16.97689401947108,3.3870150065613114,0.3477605375218274,0.3863393972750039,66.82421656848169,21.3601252627668,0.37753781266133857,0.30006469320977436,0.2693711179173737,Transport,1
loop_seattle/H/long,contrastive_tiny,315.90247387214725,315.90247387214725,14.019081166941232,2.840123985479605,0.32687607868248586,0.299854807632165,61.43472714499242,17.77364548628523,0.3176388464702611,0.2505397541475816,0.2268137118550452,Transport,1
m_dense/D/short,contrastive_tiny,22735.024749314278,22735.024749314278,95.80800856908162,1.311174650675331,0.2106614787566141,0.19242636544759084,8.525480929544612,150.7813806453379,0.261024873384907,0.16585783469398058,0.12371973717181477,Transport,1
m_dense/H/short,contrastive_tiny,95619.7976951422,95619.7976951422,158.37549473654892,1.3154502119109637,0.512735652880215,0.3502979719561054,12.630008199278853,309.2245101785145,0.5484872272475482,0.28091866301885426,0.23003617291382264,Transport,1
m_dense/H/medium,contrastive_tiny,461725.26653820387,461725.26653820387,378.993064605693,3.0573972823468814,1.6257878977600793,0.8365594514930986,59.622636020772575,679.5036913352302,1.182250576753296,0.6594000517276498,0.5918298112046355,Transport,1
m_dense/H/long,contrastive_tiny,539547.5347886434,539547.5347886434,406.3510189965551,3.2476464263494176,1.3788613101017249,0.9328445577111978,73.88661759237732,734.5389947365921,1.2715955844972497,0.7034536834865694,0.6469223399392541,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.755247340602672,19.755247340602672,3.0275054439431472,0.6079472576909212,1094680603059.4233,0.433142118198858,4.842003980520288,4.444687541391708,0.41559729426139846,0.28308470711316963,0.22544659453655727,Transport,1
sz_taxi/15T/medium,contrastive_tiny,35.12152417311299,35.12152417311299,4.3160915590768845,0.8471566767976206,9110645651652.494,0.7183137939431316,13.418208080010636,5.926341550494115,0.5515450008242602,0.40168436162950555,0.34603519917832753,Transport,1
sz_taxi/15T/long,contrastive_tiny,39.15263028441151,39.15263028441151,4.596059622199013,0.8761651365530643,6095850399444.0,0.8028434680859512,16.459487357802143,6.2572062683286624,0.5791558661273553,0.42540309159068623,0.3746940310167757,Transport,1
sz_taxi/H/short,contrastive_tiny,8.51136757363243,8.51136757363243,2.024397762511593,0.6199918523468487,1.0875906769856405,0.31897783346455516,6.387388399721254,2.9174248188483674,0.27177612497689785,0.18858514390937545,0.15493720610827014,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1887211.6285159246,1887211.6285159246,187.57541504095042,0.9868943718269969,2.571366885196096,0.793103858936971,18.424019722546877,1373.758213266048,4.313261037193789,0.5889404128169525,0.48438099336288065,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,5691345.708579078,5691345.708579078,400.1970807685783,2.5975291879117623,6.920424973552655,1.0414562760393817,61.809107913591134,2385.6541468911787,7.248276230777825,1.2159092682992647,1.110509402672916,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,5751805.736276104,5751805.736276104,416.61231224151066,2.4137805719879957,4.833247752720318,1.0455522924680776,57.37514236117912,2398.2922541417056,6.337970473770918,1.1009819714157778,1.0214903483253546,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2272098.0677905413,2272098.0677905413,279.25508651753665,1.334313379315373,3.720426389788736,0.6509090907345293,27.895746933026064,1507.3480247741531,4.296431370620695,0.7959676825788841,0.6520498664729609,Web/CloudOps,2
