dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,68.72268344571113,68.72268344571113,4.862135170993344,0.7567660169882962,0.13635036911591566,0.10029871998612636,7.580495233668916,8.28991456202723,0.14215373309318075,0.08337488404601054,0.06803623367488207,Transport,1
loop_seattle/5T/medium,contrastive_tiny,181.25249564189122,181.25249564189122,8.769320092255555,1.3515246361474564,0.3068011938720457,0.18771212128638873,20.378110182859018,13.463004703330204,0.23953452123504437,0.15602422610278796,0.13315215323637655,Transport,1
loop_seattle/5T/long,contrastive_tiny,168.7240705662912,168.7240705662912,8.31064950300984,1.2884160411863976,0.3097097945725672,0.17530527054764936,21.844156297672086,12.98938299405677,0.2296549489754112,0.146933983580245,0.12693113529112063,Transport,1
loop_seattle/D/short,contrastive_tiny,29.136988826446288,29.136988826446288,4.175245123332745,1.230781469651395,0.07669094905213374,0.07616474026476931,7.161090975143792,5.397868915270756,0.09646713404180796,0.07461721232808817,0.057603705700092954,Transport,1
loop_seattle/H/short,contrastive_tiny,164.2167394441628,164.2167394441628,8.095244479323611,1.5938247003608714,0.255301948126551,0.17016455049065699,18.450903508357225,12.814707934407355,0.22683336359146788,0.1432940605232107,0.12049396539357018,Transport,1
loop_seattle/H/medium,contrastive_tiny,144.39239876200625,144.39239876200625,8.370332822974836,1.6638829838417504,0.25788273948498935,0.1742586457865605,16.604062179614928,12.01633882519989,0.21238743782890399,0.1479446916325805,0.12115625878924068,Transport,1
loop_seattle/H/long,contrastive_tiny,146.2706872954961,146.2706872954961,7.586660946401731,1.5302131420419836,0.2736297400419201,0.1604416973488446,20.471952050928678,12.094241906605642,0.21614029891115033,0.1355837908118245,0.1137692415679459,Transport,1
m_dense/D/short,contrastive_tiny,19925.931768568622,19925.931768568622,88.95158456802368,1.2135041749974298,0.20853379112494552,0.1784803033581516,7.6876827993934125,141.15924258995094,0.24436752911036952,0.15398835055018537,0.11313239217921625,Transport,1
m_dense/H/short,contrastive_tiny,473824.9222021296,473824.9222021296,367.09332737126283,2.881159594728961,1.490658761444227,0.729493310865641,62.535628175520124,688.3494186836577,1.2209603430636915,0.651132088962495,0.5910314259013348,Transport,1
m_dense/H/medium,contrastive_tiny,316786.1059999437,316786.1059999437,317.1951989660164,2.478437353938328,1.8900108470511232,0.6199753559481695,34.3748509595197,562.8375484986265,0.9792662274186716,0.5518795728453852,0.4708827213936998,Transport,1
m_dense/H/long,contrastive_tiny,303948.69210741133,303948.69210741133,312.42670535961054,2.456298239209563,1.9439279020128402,0.6098727077752004,35.279763190172766,551.3154197983323,0.954408490909602,0.5408568120427288,0.4634926148618654,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.73920360371599,18.73920360371599,2.9412812914434023,0.5908018364503869,1093396377053.3967,0.4185789658323345,4.520774079062319,4.328880178951133,0.4047688105856298,0.2750223800890172,0.217340130575036,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.395981572183896,18.395981572183896,2.998785351754354,0.5871497038292944,11730136913918.844,0.42807979668198837,6.024235435450904,4.2890536919213185,0.39916803678802565,0.27908703121696277,0.22827904672133575,Transport,1
