dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,72.11787094942092,72.11787094942092,5.082825995461537,0.7901155437768229,0.1374867631711238,0.10462247574302234,7.922055741984946,8.492224146206983,0.14562289582296503,0.08715924446647472,0.07158908349721957,Transport,1
loop_seattle/5T/medium,contrastive_tiny,179.11021892802674,179.11021892802674,8.572073197039757,1.3224924845246995,0.3087481378668797,0.1826340567908647,17.581962960950122,13.383206601111214,0.23811474900501886,0.15251479847858695,0.12853832884539354,Transport,1
loop_seattle/5T/long,contrastive_tiny,168.74235493167356,168.74235493167356,8.109290964135457,1.258206988706091,0.312320095212919,0.1707347966229009,18.45422188246578,12.990086794616637,0.22966739231330793,0.1433739234147916,0.12173780601026198,Transport,1
loop_seattle/D/short,contrastive_tiny,28.777902452783678,28.777902452783678,4.267735257557179,1.2557915171872815,0.0789607580243708,0.07792263502095258,28.59796985239267,5.364503933522994,0.09587085721162074,0.07627013467870915,0.06932048826974235,Transport,1
loop_seattle/H/short,contrastive_tiny,154.1730682901887,154.1730682901887,7.802410797718865,1.5377346269073509,0.25623030863373736,0.16358753709153695,15.541708576269572,12.416644808086792,0.21978724140692787,0.13811060653336762,0.11464715432520792,Transport,1
loop_seattle/H/medium,contrastive_tiny,140.6758483183514,140.6758483183514,8.190626104641225,1.6270154363204652,0.25875391315801755,0.17026872801335508,14.88027266131571,11.860684985208543,0.20963627370604626,0.14476839558910726,0.11500560720407155,Transport,1
loop_seattle/H/long,contrastive_tiny,149.23182050579808,149.23182050579808,7.425519394770003,1.4999217444396975,0.2773402656531143,0.15705542714763002,18.77117126846782,12.216047663045446,0.21831713089527152,0.1327039754909762,0.11112261181244379,Transport,1
m_dense/D/short,contrastive_tiny,21323.93191976009,21323.93191976009,94.19019682495683,1.2908218834667133,0.21303350610860075,0.18976522584411332,7.999169639523726,146.02716158222103,0.2527946169455317,0.16305716325919592,0.11775580113962346,Transport,1
m_dense/H/short,contrastive_tiny,459021.343044476,459021.343044476,363.5554867411819,2.868023288992129,1.4339077813622914,0.7353623231557718,48.78211663590159,677.5111386866463,1.201735935075264,0.6448568412581115,0.5691607521840225,Transport,1
m_dense/H/medium,contrastive_tiny,303114.58735298476,303114.58735298476,315.39640598712697,2.4813131206232613,1.920320650604252,0.621587980844677,19.95940041739436,550.5584322785228,0.9579021164971955,0.5487499003154642,0.44311839928254876,Transport,1
m_dense/H/long,contrastive_tiny,296149.8659717575,296149.8659717575,311.19848159150575,2.4622669287737224,1.9360172980130204,0.6110871939417295,19.229600443165747,544.1965324878114,0.9420846446121866,0.5387305751356513,0.4354156093799083,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.997697818534142,18.997697818534142,2.974107114891107,0.5980365629112521,1064007545795.7849,0.42274530684898604,4.615963480954265,4.3586348572155185,0.407551000258838,0.2780917349716096,0.21995545718970166,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.84372366881706,18.84372366881706,3.0567423012368904,0.5976873242091624,12167007084862.98,0.43267310528678765,5.066024535001414,4.340935805654935,0.40399653346142206,0.28448089275493843,0.2284342934472821,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.038715437956736,18.038715437956736,3.023475133169509,0.5721982271284685,8848781796790.098,0.43137484823966454,4.694314108433721,4.247200894466465,0.3931133491798135,0.2798474725579132,0.22422193021880807,Transport,1
sz_taxi/H/short,contrastive_tiny,9.295693790000756,9.295693790000756,2.143386018927534,0.6670376455406941,1.2512623075981253,0.323502054028717,5.5535590434064925,3.048884023704535,0.28402236112925106,0.1996696342576982,0.16018109028002347,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1784750.7049815976,1784750.7049815976,177.3532395432571,1.0380476466688142,2.4550806666005363,0.7708651463031073,17.73905622254352,1335.9456220152067,4.194538852327039,0.5568453098623114,0.45335855414624443,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3596607.384886918,3596607.384886918,316.0266933494174,1.3777915438365669,6.13063187148642,0.8228809633671245,26.739086713671735,1896.4723527873846,5.7620068252345575,0.9601763829350166,0.8156260478438517,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3596400.144356001,3596400.144356001,345.197926891609,1.353300302156667,4.844097490507438,0.8483818051998625,22.635525740342175,1896.4177135736738,5.011665885927478,0.9122550700264563,0.767787884175563,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2080323.4909007212,2080323.4909007212,271.97332206880014,1.317875884049919,4.412776216710043,0.6226808436072938,25.828906024971882,1442.332656116723,4.111116456691574,0.7752122892013595,0.6072529578415433,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1664122.7612930383,1664122.7612930383,140.70546910218124,2.0356978138655504,1.5081603946854665,0.7062049527845753,59.57948664062281,1290.008822176437,5.278343690182268,0.5757261595750971,0.4971257353235241,Web/CloudOps,2
