dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,77.8041784071128,77.8041784071128,5.478938958745053,0.8460429146731839,0.14955543831455337,0.11103699377600429,14.863651156608855,8.820667684881503,0.15125497740638488,0.09395170728814028,0.0824445126251568,Transport,1
loop_seattle/5T/medium,contrastive_tiny,187.3964387846321,187.3964387846321,9.213927831094523,1.4213344113956132,0.3091733452879943,0.19760681144956052,38.290899279180465,13.689281894410389,0.24356045748227717,0.16393471148157152,0.15392981302645473,Transport,1
loop_seattle/5T/long,contrastive_tiny,171.6927609495887,171.6927609495887,8.63574082515564,1.3383116079573858,0.308606762440643,0.18259949396879566,36.629542674321904,13.103158434117656,0.23166652203425417,0.15268166466978578,0.14375324385374588,Transport,1
loop_seattle/D/short,contrastive_tiny,30.327335071081535,30.327335071081535,4.356532096173864,1.2830955662921883,0.08068925655477505,0.07945560290046862,15.395408964012342,5.507025973343646,0.09841791660396633,0.0778570528991741,0.06519198998139027,Transport,1
loop_seattle/H/short,contrastive_tiny,118.96048209649899,118.96048209649899,7.395264838391252,1.4691738704893638,0.22086253609544138,0.1571864108255423,24.89302106589524,10.90690066409789,0.19306323457849117,0.13090370896694029,0.11498943954849065,Transport,1
loop_seattle/H/medium,contrastive_tiny,152.70439810228763,152.70439810228763,9.319952954149683,1.8527300178731423,0.2649642224504646,0.1930140888749028,41.920985606828495,12.357362101285517,0.21841498589503805,0.16472912069245418,0.15145414406453184,Transport,1
loop_seattle/H/long,contrastive_tiny,140.42955539993852,140.42955539993852,7.956140592726063,1.603882421524931,0.2700801691499699,0.16798122218383074,37.67685612509713,11.850297692460662,0.21178068912575787,0.14218688688141026,0.13105106202118863,Transport,1
m_dense/D/short,contrastive_tiny,20486.92823887401,20486.92823887401,86.84147317179927,1.1991048276302767,0.20889762689508784,0.17579348610382475,10.56523038293902,143.13255478357817,0.2477836244086478,0.15033543559695864,0.12094081596483619,Transport,1
m_dense/H/short,contrastive_tiny,165570.28328268364,165570.28328268364,222.27441044971346,1.8002901751402087,0.9248641008463789,0.4707482392573206,30.040919049343877,406.9032849249114,0.7217450336570725,0.3942594169047782,0.3456827809152208,Transport,1
m_dense/H/medium,contrastive_tiny,267979.5979176638,267979.5979176638,302.6563300374978,2.3818773799634148,1.7762147556323582,0.6022690269542285,56.000537106997854,517.6674588166267,0.9006759780064775,0.5265837777006879,0.48570980271423536,Transport,1
m_dense/H/long,contrastive_tiny,273100.92228319193,273100.92228319193,306.3117088126474,2.4141370704528087,1.7965578806367775,0.6060089261610669,57.36520617802527,522.5905876335622,0.9046815601300527,0.5302708490590717,0.49076510658880285,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.70365039578218,18.70365039578218,2.944299693473084,0.5911032033834216,1250134561345.5364,0.4151405444691288,7.914919157154761,4.324771716031053,0.40438465173143423,0.2753046135879632,0.23263871571581024,Transport,1
