dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,67.99347430791023,67.99347430791023,4.911785988955229,0.761865318117615,0.13956747833264666,0.10064881296717959,8.479493619072779,8.2458155635395,0.14139753262648155,0.08422628595993882,0.07006082266491306,Transport,1
loop_seattle/5T/medium,contrastive_tiny,177.37157805084968,177.37157805084968,8.686254015109618,1.3409213353812124,0.3075595232671012,0.18541215868204203,30.067865735600602,13.31809213254097,0.23695622879365852,0.15454630988285947,0.14074089676365795,Transport,1
loop_seattle/5T/long,contrastive_tiny,167.89496924253837,167.89496924253837,8.303087470932313,1.2874678402119528,0.3096057002453289,0.17515039413175387,31.101474996054346,12.957429113930678,0.2290899978369867,0.14680028530591516,0.1351860722670467,Transport,1
loop_seattle/D/short,contrastive_tiny,29.955411301608255,29.955411301608255,4.173631634530145,1.229263751921148,0.07598554723372272,0.07616302332705348,7.4374039568858095,5.473153688835008,0.09781257359521837,0.07458837712607816,0.05900307116632792,Transport,1
loop_seattle/H/short,contrastive_tiny,107.9487291357354,107.9487291357354,6.271883563307954,1.2571344581250752,0.19026557728703855,0.13755113101044916,15.782092236544786,10.389837781974048,0.18391069568796092,0.11101871786709426,0.09449377803982602,Transport,1
loop_seattle/H/medium,contrastive_tiny,141.35103709515104,141.35103709515104,8.517033773835198,1.6901438712101755,0.2548892829247445,0.1777740170600236,29.121376264121917,11.88911422668447,0.21013875735304768,0.150537614446554,0.1330428919988406,Transport,1
loop_seattle/H/long,contrastive_tiny,136.9003356477694,136.9003356477694,7.493332605028546,1.5107617142294871,0.26460068908687073,0.15921313975928186,29.81047393201478,11.700441686012088,0.209102561610404,0.13391588837055907,0.11954146155556485,Transport,1
m_dense/D/short,contrastive_tiny,18718.990345859744,18718.990345859744,84.02084863662719,1.1639398562923808,0.20517756360713557,0.1709394926809534,7.7932733783439225,136.81736127355967,0.2368510903033187,0.14545251730155295,0.11029829914333521,Transport,1
m_dense/H/short,contrastive_tiny,206554.29383965262,206554.29383965262,209.74510402187704,1.6543452562647907,0.5897486325344884,0.42433977336394546,30.465420500008168,454.48244612927857,0.8061386096665615,0.37203554940484557,0.3301220849134081,Transport,1
m_dense/H/medium,contrastive_tiny,288099.994814303,288099.994814303,310.1871872046755,2.429926437414421,1.8936223139625907,0.6032521922855124,55.07604041271361,536.7494711821363,0.9338762687663513,0.5396865177488654,0.4921617188110879,Transport,1
m_dense/H/long,contrastive_tiny,284306.41768969275,284306.41768969275,310.00839031633774,2.4331467677977154,1.869547880064496,0.6024635346401803,53.02370215383445,533.2039175490862,0.9230548031492781,0.5366703512108547,0.48937501573153164,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.546007640762934,18.546007640762934,2.918453661574674,0.5860806355145851,1129422903203.9075,0.41252985387623753,4.724497392983824,4.306507592093962,0.4026768780308935,0.27288789906656186,0.21688890638628858,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.27383641088153,18.27383641088153,2.9948845708036886,0.5863862803032149,12488951251560.34,0.4266886463103941,9.97025314994867,4.274790803171721,0.39784063692081806,0.27872399843960444,0.24311514800069092,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.49346169972586,17.49346169972586,2.959063352231672,0.5608550922602905,8925988007793.94,0.4240973950625033,9.997882521899792,4.182518583309088,0.3871264696788001,0.2738856328521202,0.24090006529829233,Transport,1
sz_taxi/H/short,contrastive_tiny,8.050480864224424,8.050480864224424,1.9564573358037838,0.5992562451696296,1.1391764704645264,0.3056129041228965,4.629526080196267,2.837336931741527,0.26431544407953156,0.1822560739087939,0.14534980978313142,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1671227.7466183142,1671227.7466183142,171.92209487666642,0.8930216516817078,2.3397028279903607,0.7543502668889994,20.58281955467865,1292.759740484795,4.058945864883391,0.5397928588184888,0.4646411598015035,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3518050.4031894994,3518050.4031894994,310.73065716188967,1.2703696915585423,5.878847935700411,0.8128638015551246,43.52349363504479,1875.6466626711704,5.69873262647628,0.9440855621991526,0.8860673966183367,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3504042.7130342093,3504042.7130342093,333.2402496754924,1.2204998708207064,4.39167759813036,0.8402698308829415,42.20227588471997,1871.908842073836,4.946896255102393,0.8806544988284509,0.8353100096128743,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2246833.272036061,2246833.272036061,287.6087940569677,1.2165848881485763,4.758749569610025,0.6093634616475724,26.543315180358803,1498.9440523368646,4.272477320047134,0.8197784618704015,0.6323871012349987,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1632813.9639464533,1632813.9639464533,137.8394839593836,1.9694732296001134,1.560905749504409,0.6899269720636014,64.75451846239324,1277.816091597869,5.228454556550689,0.5639993757465034,0.5145686359332978,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2134266.566682758,2134266.566682758,178.1491567997878,4.879392331161496,1.5150275794890946,0.7603617667087141,193.7746858796859,1460.9129223477894,6.146805678954128,0.7495643525132256,0.7388036474071145,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3341994.611538847,3341994.611538847,262.291337602273,3.8632590006104373,4.8211080311911765,0.7511663390939604,150.00378673152272,1828.1123082400727,7.003086384455814,1.0047790208751013,0.9807185912712586,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1906433.2653372614,1906433.2653372614,195.51718511730118,6.122550218983189,3.2310243869176727,0.642226881097131,215.99614983699325,1380.7364938094674,6.042778430137377,0.8556788599744497,0.7163413150940069,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8677906.789327456,8677906.789327456,1314.2403530799018,4.664443976967452,0.06681266830729271,0.0669628404428406,154.8512834476179,2945.8287101132432,0.11360883853519803,0.050684997249468886,0.048742674492815635,Web/CloudOps,2
