step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,40.48073959350586,36.07957077026367,-0.33636391162872314,1.9027715121416828,0.29104578495025635,0.6274096965789795,0.4664917290210724,0.14441153407096863,508,4,0,0.05767226219177246,-0.3448840379714966,0.016691450029611588,0.02720397338271141,0.8046923875808716,0.11216239631175995,0.18651367723941803,7.684585094451904,0.00262714852578938,0.020318087190389633,0.008652923628687859,0.0090057123452425,0.028443802148103714,0.009149067103862762
2,37.84139633178711,36.06086730957031,-0.2668273448944092,1.8209893275165359,0.4081655740737915,0.6749929189682007,0.5281890630722046,0.14518317580223083,1016,8,0,0.27045202255249023,-0.26428961753845215,0.01448146067559719,0.025322310626506805,0.9029985070228577,0.15541040897369385,0.25765225291252136,7.028946876525879,0.0026467139832675457,0.020848583430051804,0.009377861395478249,0.009469506330788136,0.028633832931518555,0.009609552100300789
3,44.56477737426758,37.35618209838867,-0.22252482175827026,1.5939561471054289,0.40282660722732544,0.6253514289855957,0.6157851219177246,0.17581821978092194,1524,12,1,0.15508180856704712,-0.5826295614242554,0.011253505013883114,0.016618158668279648,0.8817615509033203,0.1215180903673172,0.20804941654205322,13.455947875976562,0.002527507022023201,0.03217843174934387,0.008122369647026062,0.008048450574278831,0.018962997943162918,0.008194477297365665
4,48.16858673095703,37.91619110107422,-0.20637428760528564,1.5529165331239447,0.42037898302078247,0.6267532706260681,0.6434062719345093,0.24138666689395905,2032,16,0,0.030971825122833252,-0.6592096090316772,0.009518173523247242,0.013102955184876919,0.848635196685791,0.08310679346323013,0.14894968271255493,16.597213745117188,0.002573276637122035,0.05041254311800003,0.009290792047977448,0.009566519409418106,0.013542566448450089,0.009709099307656288
5,46.43014144897461,38.4322509765625,-0.19192537665367126,1.5523363591437207,0.4605954587459564,0.6525208353996277,0.689069926738739,0.20523591339588165,2540,20,1,0.13794851303100586,-0.7775790691375732,0.009169516153633595,0.011821722611784935,0.8777987957000732,0.08946160227060318,0.15781112015247345,14.499405860900879,0.0024970201775431633,0.04817604273557663,0.00818000640720129,0.00826787855476141,0.012592511251568794,0.00841347873210907
6,41.06538772583008,38.722251892089844,-0.19585996866226196,1.6284748208236117,0.4924967288970947,0.6883566975593567,0.6855286359786987,0.20668435096740723,3048,24,0,0.23047935962677002,-0.643986701965332,0.00909205712378025,0.0113524766638875,0.8705217242240906,0.07922329753637314,0.13465136289596558,8.582926750183105,0.0025440193712711334,0.05522642284631729,0.00864327885210514,0.008769572712481022,0.012058007530868053,0.00891256332397461
7,38.66380310058594,39.08653259277344,-0.221530020236969,1.7598404535339318,0.48692190647125244,0.7084519267082214,0.6545862555503845,0.1336447298526764,3556,28,0,0.3126261234283447,-0.49956464767456055,0.00955398939549923,0.011714519932866096,0.8666221499443054,0.08056487143039703,0.13641658425331116,6.0459303855896,0.0023112837225198746,0.047769151628017426,0.008932945318520069,0.009552527219057083,0.012469839304685593,0.009692871011793613
8,38.28668975830078,39.250831604003906,-0.22155103087425232,1.7952921690987524,0.49987080693244934,0.7214218378067017,0.6561921238899231,0.11012151837348938,4064,32,1,0.3652033805847168,-0.46392714977264404,0.009264323860406876,0.011382689699530602,0.8631010055541992,0.07417475432157516,0.13313326239585876,5.462777137756348,0.002526010386645794,0.04440774396061897,0.009069382213056087,0.009397863410413265,0.012156102806329727,0.009537111967802048
9,38.3019905090332,39.528648376464844,-0.23214423656463623,1.8872987550997533,0.5062254667282104,0.7383697032928467,0.631780743598938,0.10100846737623215,4572,36,1,0.4146510362625122,-0.3471033573150635,0.0096928421407938,0.010768775828182697,0.8530851602554321,0.05496910586953163,0.10298322886228561,5.143758773803711,0.002043040469288826,0.04686245322227478,0.008516854606568813,0.008698847144842148,0.011520801112055779,0.008853121660649776
10,37.96639633178711,39.17964553833008,-0.23410093784332275,1.9064360443593913,0.5076338052749634,0.7417347431182861,0.6233016848564148,0.10824806988239288,5080,40,1,0.4072168469429016,-0.31051433086395264,0.009814617224037647,0.011356260627508163,0.8652331829071045,0.0671844631433487,0.12208296358585358,4.822365760803223,0.002046524081379175,0.045195113867521286,0.009107897989451885,0.009187659248709679,0.0121206259354949,0.00931562576442957
11,37.52686309814453,39.0750732421875,-0.23050272464752197,1.8997033477661744,0.5132986903190613,0.7438014149665833,0.6282064914703369,0.1048465147614479,5588,44,0,0.42200779914855957,-0.31282997131347656,0.00989220105111599,0.011018684133887291,0.880000650882721,0.07120917737483978,0.13726389408111572,4.4178338050842285,0.002106820233166218,0.044926922768354416,0.008906971663236618,0.008558422327041626,0.011773684062063694,0.00868896208703518
12,36.90848159790039,38.53169250488281,-0.23851081728935242,1.8897082774238232,0.4934116303920746,0.731922447681427,0.6116164922714233,0.11256024241447449,6096,48,0,0.37721312046051025,-0.307761549949646,0.010410615243017673,0.013080773875117302,0.8873107433319092,0.08398940414190292,0.15745806694030762,4.191053867340088,0.002231436315923929,0.04497179388999939,0.009015862829983234,0.009559784084558487,0.014001782052218914,0.009698199108242989
13,36.3829231262207,38.059913635253906,-0.2384699285030365,1.8499918524578916,0.4809745252132416,0.7194444537162781,0.6054867506027222,0.11201293766498566,6604,52,0,0.36234837770462036,-0.31871795654296875,0.010765563696622849,0.014286084100604057,0.8996589183807373,0.105948805809021,0.1795939952135086,3.9102418422698975,0.002115993294864893,0.04005011171102524,0.009041192941367626,0.009388701058924198,0.015381838195025921,0.009513041004538536
14,36.05556106567383,37.80438995361328,-0.2377774715423584,1.8131410559547065,0.469804048538208,0.7075815200805664,0.6017126441001892,0.11009865254163742,7112,56,1,0.3344648480415344,-0.33433449268341064,0.011554103344678879,0.014739913865923882,0.9006224870681763,0.09059134870767593,0.17129743099212646,3.6556453704833984,0.0021744072437286377,0.044858597218990326,0.009089169092476368,0.008450135588645935,0.016154849901795387,0.008589554578065872
