==========================================================================================
                                GIFT-Eval Official Results                                
==========================================================================================
Config                                            MASE  SN_MASE   Relative
------------------------------------------------------------------------------------------
bitbrains_fast_storage/5T/long                  3.7590      N/A        N/A
bitbrains_fast_storage/5T/medium                3.7005      N/A        N/A
bitbrains_fast_storage/5T/short                 4.0481      N/A        N/A
bitbrains_fast_storage/H/short                  4.2733      N/A        N/A
bitbrains_rnd/5T/long                           7.2842      N/A        N/A
bitbrains_rnd/5T/medium                         7.5367      N/A        N/A
bitbrains_rnd/5T/short                          5.6429      N/A        N/A
bitbrains_rnd/H/short                           9.7287      N/A        N/A
bizitobs_application/10S/long                  16.9230      N/A        N/A
bizitobs_application/10S/medium                18.7848      N/A        N/A
bizitobs_application/10S/short                 15.9164      N/A        N/A
bizitobs_l2c/5T/long                            1.3291      N/A        N/A
bizitobs_l2c/5T/medium                          1.1228      N/A        N/A
bizitobs_l2c/5T/short                           1.0326      N/A        N/A
bizitobs_l2c/H/long                             2.0667      N/A        N/A
bizitobs_l2c/H/medium                           2.2466      N/A        N/A
bizitobs_l2c/H/short                            2.4733      N/A        N/A
bizitobs_service/10S/long                       9.8589      N/A        N/A
bizitobs_service/10S/medium                    10.3107      N/A        N/A
bizitobs_service/10S/short                      8.9639      N/A        N/A
car_parts/M/short                               2.9861      N/A        N/A
covid_deaths/D/short                          251.8328      N/A        N/A
electricity/15T/long                            5.7123      N/A        N/A
electricity/15T/medium                          5.0265      N/A        N/A
electricity/15T/short                           5.2495      N/A        N/A
electricity/D/short                             5.4378      N/A        N/A
electricity/H/long                              7.2397      N/A        N/A
electricity/H/medium                            6.3533      N/A        N/A
electricity/H/short                             5.8313      N/A        N/A
electricity/W/short                             9.5134      N/A        N/A
ett1/15T/long                                   3.2674      N/A        N/A
ett1/15T/medium                                 2.8198      N/A        N/A
ett1/15T/short                                  3.0528      N/A        N/A
ett1/D/short                                    5.6616      N/A        N/A
ett1/H/long                                     3.7575      N/A        N/A
ett1/H/medium                                   3.7915      N/A        N/A
ett1/H/short                                    3.6289      N/A        N/A
ett1/W/short                                    5.9594      N/A        N/A
ett2/15T/long                                   1.7371      N/A        N/A
ett2/15T/medium                                 1.8036      N/A        N/A
ett2/15T/short                                  2.0875      N/A        N/A
ett2/D/short                                    9.4084      N/A        N/A
ett2/H/long                                     1.9713      N/A        N/A
ett2/H/medium                                   2.1873      N/A        N/A
ett2/H/short                                    2.2230      N/A        N/A
ett2/W/short                                    7.7311      N/A        N/A
hierarchical_sales/D/short                      2.9231      N/A        N/A
hierarchical_sales/W/short                      3.2526      N/A        N/A
hospital/M/short                                2.9192      N/A        N/A
jena_weather/10T/long                           1.2890      N/A        N/A
jena_weather/10T/medium                         1.2210      N/A        N/A
jena_weather/10T/short                          1.1448      N/A        N/A
jena_weather/D/short                            3.8729      N/A        N/A
jena_weather/H/long                             2.1647      N/A        N/A
jena_weather/H/medium                           1.9271      N/A        N/A
jena_weather/H/short                            1.5512      N/A        N/A
kdd_cup_2018/D/short                            3.6822      N/A        N/A
kdd_cup_2018/H/long                             2.0258      N/A        N/A
kdd_cup_2018/H/medium                           2.3120      N/A        N/A
kdd_cup_2018/H/short                            2.2897      N/A        N/A
loop_seattle/5T/long                            2.4567      N/A        N/A
loop_seattle/5T/medium                          2.2759      N/A        N/A
loop_seattle/5T/short                           2.2303      N/A        N/A
loop_seattle/D/short                            3.0196      N/A        N/A
loop_seattle/H/long                             3.8579      N/A        N/A
loop_seattle/H/medium                           3.6083      N/A        N/A
loop_seattle/H/short                            4.0925      N/A        N/A
m4_daily/D/short                               24.6692      N/A        N/A
m4_hourly/H/short                              20.0995      N/A        N/A
m4_monthly/M/short                              6.6882      N/A        N/A
m4_quarterly/Q/short                           14.4267      N/A        N/A
m4_weekly/W/short                              30.9788      N/A        N/A
m4_yearly/A/short                              23.2086      N/A        N/A
m_dense/D/short                                 3.8524      N/A        N/A
m_dense/H/long                                  5.2067      N/A        N/A
m_dense/H/medium                                4.7481      N/A        N/A
m_dense/H/short                                 4.4326      N/A        N/A
restaurant/D/short                              2.4601      N/A        N/A
saugeen/D/short                                17.0932      N/A        N/A
saugeen/M/short                                 4.0865      N/A        N/A
saugeen/W/short                                 8.3508      N/A        N/A
solar/10T/long                                  5.6647      N/A        N/A
solar/10T/medium                                5.8740      N/A        N/A
solar/10T/short                                 4.3561      N/A        N/A
solar/D/short                                   2.1839      N/A        N/A
solar/H/long                                    6.9251      N/A        N/A
solar/H/medium                                  7.0849      N/A        N/A
solar/H/short                                   6.5161      N/A        N/A
solar/W/short                                   5.2047      N/A        N/A
sz_taxi/15T/long                                1.3310      N/A        N/A
sz_taxi/15T/medium                              1.1898      N/A        N/A
sz_taxi/15T/short                               1.3192      N/A        N/A
sz_taxi/H/short                                 1.3683      N/A        N/A
temperature_rain/D/short                        6.7538      N/A        N/A
us_births/D/short                               4.2114      N/A        N/A
us_births/M/short                               8.0791      N/A        N/A
us_births/W/short                               8.1163      N/A        N/A
------------------------------------------------------------------------------------------

No configs with matching Seasonal Naive reference.
==========================================================================================
