dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,92.69195288666889,92.69195288666889,6.327787971263992,0.9700915515549953,0.17112159335790614,0.12776203496654334,9.215953957120211,9.627666014495356,0.1650932171489326,0.10850759384875147,0.08478487239938988,Transport,1
loop_seattle/5T/medium,contrastive_tiny,224.14568870846716,224.14568870846716,9.848539819657471,1.5170563978431137,0.34117833168131206,0.20593325533888235,17.91283756648875,14.971495874109145,0.2663736792344801,0.1752257629370348,0.144477496757388,Transport,1
loop_seattle/5T/long,contrastive_tiny,231.74355814497062,231.74355814497062,9.759106490017487,1.5110005885877276,0.3593299217454232,0.19420948725049614,21.567772571625056,15.22312576788915,0.2691479782427278,0.17254299946625895,0.1456312081422123,Transport,1
loop_seattle/D/short,contrastive_tiny,30.565797623504487,30.565797623504487,4.325866772934133,1.2714972136273692,0.0797656002360435,0.07902125837450653,16.457669060723813,5.52863433620858,0.09880408693704325,0.07730902257575635,0.06533523243567468,Transport,1
loop_seattle/H/short,contrastive_tiny,145.20687403112134,145.20687403112134,8.415578056469394,1.6545662372550873,0.2598058811617837,0.17541890203260135,15.212848064150249,12.050181493700473,0.21330046803209865,0.14896429063279967,0.11612755214585785,Transport,1
loop_seattle/H/medium,contrastive_tiny,162.6328232958265,162.6328232958265,8.697577109252428,1.7302907538017513,0.27713359607787885,0.17796004524888231,15.105570752730912,12.752757478123174,0.2254035547293183,0.15372869760292562,0.12329267331654765,Transport,1
loop_seattle/H/long,contrastive_tiny,174.86935742299877,174.86935742299877,8.536758107221697,1.734668823009161,0.2999878699589313,0.17543386851910228,18.844619541619977,13.223817808144469,0.23632733294658548,0.15256329940112284,0.12657631399525548,Transport,1
m_dense/D/short,contrastive_tiny,21542.171722122916,21542.171722122916,94.90844601171987,1.3167182122888963,0.21369170856475153,0.19344765403373962,8.08298475133473,146.77251691690415,0.25408493728236464,0.1643005588444547,0.1200635115250016,Transport,1
m_dense/H/short,contrastive_tiny,274473.38853240554,274473.38853240554,310.29607568414673,2.4558578016977823,1.534876705679935,0.6336896918615735,12.617223107509352,523.9020791449539,0.9292717403725622,0.5503879174375303,0.4157432188405913,Transport,1
m_dense/H/medium,contrastive_tiny,363427.5028632025,363427.5028632025,345.3563396874236,2.67619912711303,1.468133451504792,0.7151961584486652,19.096841025901398,602.8494860769166,1.0488819438336883,0.6008763999185279,0.46663250343800505,Transport,1
m_dense/H/long,contrastive_tiny,363337.7271542029,363337.7271542029,346.32238123460314,2.7036512876351146,1.4888505661450706,0.7106263613525573,29.061824557489828,602.7750220058914,1.0434926694433537,0.5995352376743687,0.489627616627842,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.97050714236605,18.97050714236605,2.9825033064093214,0.6000881900835517,1288754642169.1562,0.42314666772260523,4.579845314605541,4.355514566887138,0.4072592397682054,0.27887681478758647,0.22004864792089035,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.676246586926872,19.676246586926872,3.1140254800148814,0.6076958038468987,12992455129814.098,0.4368384315022968,4.8929197920166825,4.435791540066651,0.412824442833256,0.28981204868261,0.2298576567376515,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.26843983098463,19.26843983098463,3.0824309718349494,0.5833695821344597,8078039054018.144,0.44298718366320583,5.480503623876097,4.3895831044627265,0.40629199290918794,0.2853043199657369,0.23038349361859461,Transport,1
sz_taxi/H/short,contrastive_tiny,9.127814807569667,9.127814807569667,2.1258289915041777,0.6565640979352791,1.1240407228362699,0.32841929265218484,4.986067582091497,3.0212273677380965,0.2814459729598569,0.19803408881076653,0.15740529046821186,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1889435.4875138863,1889435.4875138863,207.10429645276,1.1512570578879688,2.792134375337099,0.80122539941349,21.315596530809447,1374.567381947457,4.315801626733008,0.6502562706441285,0.5244951231789691,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3855961.2234459794,3855961.2234459794,326.6708007709058,1.5706894945597463,6.311199751749122,0.8410966861512504,28.547671568295325,1963.6601598662585,5.966141940830633,0.9925161212502115,0.8195876686953537,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,4158839.4075836767,4158839.4075836767,373.0961678236053,1.5544803334719086,5.798554373991521,0.8703076345333891,26.29623879165907,2039.3232719663836,5.389322615655306,0.9859817924439538,0.8274325417875157,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2301530.2700987686,2301530.2700987686,310.1132323699285,1.5045814441496046,4.879206520376325,0.6772492050613742,29.592228127678666,1517.0795200314217,4.324169292334322,0.8839234192106216,0.70588566221759,Web/CloudOps,2
