step,loss,hf_rows_consumed
1,0.47122448682785034,256
2,0.4575583338737488,512
3,0.45752230286598206,768
4,0.4494304358959198,1024
5,0.43728193640708923,1280
6,0.43038466572761536,1536
7,0.4239506125450134,1792
8,0.41670793294906616,2048
9,0.4013514518737793,2304
10,0.403924822807312,2560
11,0.3933364152908325,2816
12,0.3819783926010132,3072
13,0.37965384125709534,3328
14,0.35545119643211365,3584
15,0.3450823426246643,3840
16,0.33011263608932495,4096
17,0.34204304218292236,4352
18,0.3281117081642151,4608
19,0.3234213888645172,4864
20,0.3102695047855377,5120
21,0.3076455295085907,5376
22,0.30022335052490234,5632
23,0.2904203236103058,5888
24,0.29847273230552673,6144
25,0.28887906670570374,6400
26,0.27636346220970154,6656
27,0.2730003893375397,6912
28,0.2741464674472809,7168
29,0.2706630825996399,7424
30,0.27394071221351624,7680
31,0.274601548910141,7936
32,0.2662326693534851,8192
33,0.27385759353637695,8448
34,0.2649683654308319,8704
35,0.2609369456768036,8960
36,0.25729066133499146,9216
37,0.252240926027298,9472
38,0.26979902386665344,9728
39,0.25314292311668396,9984
40,0.25236082077026367,10240
41,0.25458452105522156,10496
42,0.2643851041793823,10752
43,0.25781428813934326,11008
44,0.26028162240982056,11264
45,0.2514336109161377,11520
46,0.2555796504020691,11776
47,0.2559624910354614,12032
48,0.2557560205459595,12288
49,0.25514864921569824,12544
50,0.24113355576992035,12800
51,0.2449789047241211,13056
52,0.24511846899986267,13312
53,0.24300624430179596,13568
54,0.24786438047885895,13824
55,0.24774403870105743,14080
56,0.25405144691467285,14336
57,0.2535317540168762,14592
58,0.24909593164920807,14848
59,0.24280090630054474,15104
60,0.2455330193042755,15360
61,0.24879255890846252,15616
62,0.24919426441192627,15872
63,0.24027973413467407,16128
64,0.2544291913509369,16384
65,0.24925439059734344,16640
66,0.25067752599716187,16896
67,0.24618981778621674,17152
68,0.2512129843235016,17408
69,0.26271599531173706,17664
70,0.2360570728778839,17920
71,0.2452411651611328,18176
72,0.24346794188022614,18432
73,0.24734759330749512,18688
74,0.23984012007713318,18944
75,0.24114249646663666,19200
76,0.243813619017601,19456
77,0.2440694123506546,19712
78,0.23172222077846527,19968
79,0.2548532485961914,20224
80,0.25485584139823914,20480
81,0.2382122129201889,20736
82,0.24515286087989807,20992
83,0.24588748812675476,21248
84,0.2527725100517273,21504
85,0.23614832758903503,21760
86,0.2461978942155838,22016
87,0.24218741059303284,22272
88,0.24158650636672974,22528
89,0.24941720068454742,22784
90,0.24584417045116425,23040
91,0.23740102350711823,23296
92,0.24733242392539978,23552
93,0.24601206183433533,23808
94,0.24054072797298431,24064
95,0.23430758714675903,24320
96,0.24808163940906525,24576
97,0.25655069947242737,24832
98,0.253353476524353,25088
99,0.24488380551338196,25344
100,0.2542082965373993,25600
101,0.23907580971717834,25856
102,0.24336427450180054,26112
103,0.23578830063343048,26368
104,0.25563058257102966,26624
105,0.24595719575881958,26880
106,0.23607981204986572,27136
107,0.24519740045070648,27392
108,0.23903322219848633,27648
109,0.24004706740379333,27904
110,0.23826035857200623,28160
111,0.23713016510009766,28416
112,0.23712366819381714,28672
113,0.2359504997730255,28928
114,0.2440514862537384,29184
115,0.23528389632701874,29440
116,0.23125547170639038,29696
117,0.2398132085800171,29952
118,0.24326658248901367,30208
119,0.2447136640548706,30464
120,0.24763576686382294,30720
121,0.25007134675979614,30976
122,0.23722949624061584,31232
123,0.24397249519824982,31488
124,0.24098466336727142,31744
125,0.24152934551239014,32000
126,0.24549566209316254,32256
127,0.23117022216320038,32512
128,0.24164816737174988,32768
129,0.24703796207904816,33024
130,0.24321706593036652,33280
131,0.23778469860553741,33536
132,0.24171629548072815,33792
133,0.24380987882614136,34048
134,0.24288994073867798,34304
135,0.2468104511499405,34560
136,0.2386215627193451,34816
137,0.23537284135818481,35072
138,0.24852922558784485,35328
139,0.23636196553707123,35584
140,0.24760740995407104,35840
141,0.22681352496147156,36096
142,0.24566523730754852,36352
143,0.24028636515140533,36608
144,0.24483740329742432,36864
145,0.24848558008670807,37120
146,0.22659946978092194,37376
147,0.23797214031219482,37632
148,0.23744739592075348,37888
149,0.2426360547542572,38144
150,0.2466796338558197,38400
151,0.2486744374036789,38656
152,0.23733271658420563,38912
153,0.24611052870750427,39168
154,0.23473039269447327,39424
155,0.23455891013145447,39680
156,0.24168533086776733,39936
157,0.24737413227558136,40192
158,0.23783919215202332,40448
159,0.24006633460521698,40704
160,0.24046863615512848,40960
161,0.23354795575141907,41216
162,0.24217715859413147,41472
163,0.2326163798570633,41728
164,0.23678754270076752,41984
165,0.2436763346195221,42240
166,0.2271704226732254,42496
167,0.24049821496009827,42752
168,0.22792848944664001,43008
169,0.2388223558664322,43264
170,0.24407699704170227,43520
171,0.2486528605222702,43776
172,0.2451304793357849,44032
173,0.24148443341255188,44288
174,0.22445446252822876,44544
175,0.23726706206798553,44800
176,0.23161888122558594,45056
177,0.24573807418346405,45312
178,0.24383749067783356,45568
179,0.23159778118133545,45824
180,0.24230888485908508,46080
181,0.23997348546981812,46336
182,0.22066624462604523,46592
183,0.23128575086593628,46848
184,0.22867777943611145,47104
185,0.23603688180446625,47360
186,0.23465310037136078,47616
187,0.23161791265010834,47872
188,0.22916509211063385,48128
189,0.23083510994911194,48384
190,0.24038439989089966,48640
191,0.2195400446653366,48896
192,0.24000950157642365,49152
193,0.24538180232048035,49408
194,0.24811452627182007,49664
195,0.23389580845832825,49920
196,0.22584231197834015,50176
197,0.23138485848903656,50432
198,0.23073236644268036,50688
199,0.22302457690238953,50944
200,0.2306632101535797,51200
201,0.22839123010635376,51456
202,0.22762608528137207,51712
203,0.24123822152614594,51968
204,0.23262418806552887,52224
205,0.23920686542987823,52480
206,0.22825045883655548,52736
207,0.24662669003009796,52992
208,0.2319355309009552,53248
209,0.23638379573822021,53504
210,0.22512109577655792,53760
211,0.24849402904510498,54016
212,0.22973701357841492,54272
213,0.22730901837348938,54528
214,0.2371111661195755,54784
215,0.22761516273021698,55040
216,0.23537203669548035,55296
217,0.23090559244155884,55552
218,0.2274603694677353,55808
219,0.22185014188289642,56064
220,0.2221977859735489,56320
221,0.22885410487651825,56576
222,0.2233615666627884,56832
223,0.2327600121498108,57088
224,0.2236689329147339,57344
225,0.24321028590202332,57600
226,0.234408900141716,57856
227,0.23530633747577667,58112
228,0.23181571066379547,58368
229,0.2281094640493393,58624
230,0.23700569570064545,58880
231,0.22865469753742218,59136
232,0.21975596249103546,59392
233,0.22245539724826813,59648
234,0.23339514434337616,59904
235,0.23108141124248505,60160
236,0.22855797410011292,60416
237,0.22963817417621613,60672
238,0.22451165318489075,60928
239,0.2352587878704071,61184
240,0.22994031012058258,61440
241,0.23052950203418732,61696
242,0.23020993173122406,61952
243,0.21300871670246124,62208
244,0.2418702095746994,62464
245,0.2263280153274536,62720
246,0.23305383324623108,62976
247,0.21457310020923615,63232
248,0.2327846884727478,63488
249,0.23951682448387146,63744
250,0.23388421535491943,64000
251,0.2264237403869629,64256
252,0.22780084609985352,64512
253,0.2396654337644577,64768
254,0.2447899580001831,65024
255,0.23843571543693542,65280
256,0.23385323584079742,65536
257,0.2255009412765503,65792
258,0.22958295047283173,66048
259,0.23618823289871216,66304
260,0.21474339067935944,66560
261,0.22970569133758545,66816
262,0.222707137465477,67072
263,0.215692400932312,67328
264,0.23310735821723938,67584
265,0.24115365743637085,67840
266,0.2157852202653885,68096
267,0.22308793663978577,68352
268,0.2229812890291214,68608
269,0.23670977354049683,68864
270,0.22024796903133392,69120
271,0.2285076230764389,69376
272,0.2353813201189041,69632
273,0.22541265189647675,69888
274,0.23021173477172852,70144
275,0.2357376217842102,70400
276,0.2392297387123108,70656
277,0.21737538278102875,70912
278,0.225305438041687,71168
279,0.2298925668001175,71424
280,0.22423550486564636,71680
281,0.23195797204971313,71936
282,0.22130003571510315,72192
283,0.22647413611412048,72448
284,0.22168977558612823,72704
285,0.21811635792255402,72960
286,0.22409549355506897,73216
287,0.22873230278491974,73472
288,0.2368769496679306,73728
289,0.2256569266319275,73984
290,0.21256482601165771,74240
291,0.23542562127113342,74496
292,0.21691972017288208,74752
293,0.23027928173542023,75008
294,0.2284792810678482,75264
295,0.22262322902679443,75520
296,0.22183428704738617,75776
297,0.22731617093086243,76032
298,0.22333534061908722,76288
299,0.2146235704421997,76544
300,0.22237278521060944,76800
301,0.22118496894836426,77056
302,0.23512108623981476,77312
303,0.23553702235221863,77568
304,0.22012026607990265,77824
305,0.23263730108737946,78080
306,0.22264167666435242,78336
307,0.23086555302143097,78592
308,0.2302122563123703,78848
309,0.21676969528198242,79104
310,0.23329134285449982,79360
311,0.2228175699710846,79616
312,0.22805699706077576,79872
313,0.21973742544651031,80128
314,0.2400398999452591,80384
315,0.21981756389141083,80640
316,0.22086404263973236,80896
317,0.22960101068019867,81152
318,0.23595210909843445,81408
319,0.23076231777668,81664
320,0.23363013565540314,81920
321,0.21003800630569458,82176
322,0.22576400637626648,82432
323,0.22323285043239594,82688
324,0.2156347930431366,82944
325,0.23340997099876404,83200
326,0.21990938484668732,83456
327,0.23113641142845154,83712
328,0.23111310601234436,83968
329,0.23164531588554382,84224
330,0.22185342013835907,84480
331,0.22467346489429474,84736
332,0.22262434661388397,84992
333,0.22648745775222778,85248
334,0.21119123697280884,85504
335,0.22977599501609802,85760
336,0.21780376136302948,86016
337,0.23157086968421936,86272
338,0.22225159406661987,86528
339,0.23261891305446625,86784
340,0.22235052287578583,87040
341,0.2172197848558426,87296
342,0.22834408283233643,87552
343,0.22671860456466675,87808
344,0.21677236258983612,88064
345,0.21450839936733246,88320
346,0.22495122253894806,88576
347,0.23307757079601288,88832
348,0.22356060147285461,89088
349,0.22905179858207703,89344
350,0.227383553981781,89600
351,0.23548874258995056,89856
352,0.21503719687461853,90112
353,0.21939341723918915,90368
354,0.21798951923847198,90624
355,0.23711054027080536,90880
356,0.21320796012878418,91136
357,0.2207261621952057,91392
358,0.21634188294410706,91648
359,0.2147466540336609,91904
360,0.23053701221942902,92160
361,0.21662169694900513,92416
362,0.2181263267993927,92672
363,0.2254774570465088,92928
364,0.23691651225090027,93184
365,0.21843069791793823,93440
366,0.21361908316612244,93696
367,0.227593794465065,93952
368,0.22852551937103271,94208
369,0.2354365438222885,94464
370,0.229745551943779,94720
371,0.22318066656589508,94976
372,0.22258616983890533,95232
373,0.22306843101978302,95488
374,0.22487404942512512,95744
375,0.2241096943616867,96000
376,0.2228516787290573,96256
377,0.22941456735134125,96512
378,0.21088044345378876,96768
379,0.21390949189662933,97024
380,0.22356991469860077,97280
381,0.22860755026340485,97536
382,0.22479148209095,97792
383,0.23568525910377502,98048
384,0.22478921711444855,98304
385,0.21935006976127625,98560
386,0.22981613874435425,98816
387,0.210765540599823,99072
388,0.22481763362884521,99328
