step,loss,hf_rows_consumed
1,0.4732309579849243,256
2,0.4553549885749817,512
3,0.454811155796051,768
4,0.44707319140434265,1024
5,0.4348979592323303,1280
6,0.42729005217552185,1536
7,0.4177778363227844,1792
8,0.40849223732948303,2048
9,0.394121378660202,2304
10,0.39721915125846863,2560
11,0.38531816005706787,2816
12,0.36953631043434143,3072
13,0.3672903776168823,3328
14,0.3453671336174011,3584
15,0.3400318920612335,3840
16,0.32362163066864014,4096
17,0.33913880586624146,4352
18,0.32724520564079285,4608
19,0.3258275091648102,4864
20,0.3161652088165283,5120
21,0.3178429901599884,5376
22,0.3119563162326813,5632
23,0.3060513734817505,5888
24,0.30992886424064636,6144
25,0.3058798611164093,6400
26,0.29201263189315796,6656
27,0.29189035296440125,6912
28,0.2921725809574127,7168
29,0.29117804765701294,7424
30,0.2861698269844055,7680
31,0.28893768787384033,7936
32,0.2788989543914795,8192
33,0.2845238745212555,8448
34,0.2760371267795563,8704
35,0.27458280324935913,8960
36,0.26985013484954834,9216
37,0.2656072974205017,9472
38,0.28176620602607727,9728
39,0.26356741786003113,9984
40,0.26233747601509094,10240
41,0.26211628317832947,10496
42,0.27090978622436523,10752
43,0.264625608921051,11008
44,0.26688411831855774,11264
45,0.25839805603027344,11520
46,0.26217058300971985,11776
47,0.26165157556533813,12032
48,0.26082107424736023,12288
49,0.2606201171875,12544
50,0.2468802034854889,12800
51,0.2500104606151581,13056
52,0.2505183517932892,13312
53,0.24758972227573395,13568
54,0.2524535655975342,13824
55,0.2523288428783417,14080
56,0.257039874792099,14336
57,0.25667229294776917,14592
58,0.2521679103374481,14848
59,0.24610789120197296,15104
60,0.24856097996234894,15360
61,0.2506951093673706,15616
62,0.2521756887435913,15872
63,0.24280734360218048,16128
64,0.2554611563682556,16384
65,0.2507300078868866,16640
66,0.25161832571029663,16896
67,0.24652938544750214,17152
68,0.2519795298576355,17408
69,0.26338258385658264,17664
70,0.2368173748254776,17920
71,0.2457478791475296,18176
72,0.24388757348060608,18432
73,0.24737386405467987,18688
74,0.24061080813407898,18944
75,0.2414083480834961,19200
76,0.2436610609292984,19456
77,0.2436235398054123,19712
78,0.23243997991085052,19968
79,0.25476405024528503,20224
80,0.25441974401474,20480
81,0.23789702355861664,20736
82,0.2449040412902832,20992
83,0.24564577639102936,21248
84,0.25157758593559265,21504
85,0.23584790527820587,21760
86,0.24554233253002167,22016
87,0.2423647791147232,22272
88,0.24122366309165955,22528
89,0.24889232218265533,22784
90,0.2450447380542755,23040
91,0.23650836944580078,23296
92,0.24568457901477814,23552
93,0.24483105540275574,23808
94,0.2398374229669571,24064
95,0.2345297634601593,24320
96,0.24571843445301056,24576
97,0.2548247277736664,24832
98,0.2515884041786194,25088
99,0.24283045530319214,25344
100,0.2526688575744629,25600
101,0.23656265437602997,25856
102,0.24200771749019623,26112
103,0.23417897522449493,26368
104,0.25333696603775024,26624
105,0.2436942607164383,26880
106,0.2338058203458786,27136
107,0.24295204877853394,27392
108,0.23688262701034546,27648
109,0.2376919686794281,27904
110,0.23614813387393951,28160
111,0.23469196259975433,28416
112,0.23515935242176056,28672
113,0.23445400595664978,28928
114,0.24121658504009247,29184
115,0.23353059589862823,29440
116,0.22849206626415253,29696
117,0.23655366897583008,29952
118,0.2403443306684494,30208
119,0.2424319088459015,30464
120,0.24394841492176056,30720
121,0.24770434200763702,30976
122,0.23493413627147675,31232
123,0.2401125729084015,31488
124,0.23747016489505768,31744
125,0.238361656665802,32000
126,0.24282905459403992,32256
127,0.22788771986961365,32512
128,0.2378922700881958,32768
129,0.2438782900571823,33024
130,0.24062778055667877,33280
131,0.23422248661518097,33536
132,0.23672573268413544,33792
133,0.23927973210811615,34048
134,0.2398182600736618,34304
135,0.24421292543411255,34560
136,0.23568585515022278,34816
137,0.2322615087032318,35072
138,0.2444552183151245,35328
139,0.232513427734375,35584
140,0.2441863715648651,35840
141,0.223680317401886,36096
142,0.24283482134342194,36352
143,0.23553961515426636,36608
144,0.24098233878612518,36864
145,0.24596838653087616,37120
146,0.22316958010196686,37376
147,0.2334980070590973,37632
148,0.23372069001197815,37888
149,0.23791605234146118,38144
150,0.2429751604795456,38400
151,0.24508865177631378,38656
152,0.23400920629501343,38912
153,0.24236516654491425,39168
154,0.23091500997543335,39424
155,0.23005376756191254,39680
156,0.23916108906269073,39936
157,0.24289359152317047,40192
158,0.2322685271501541,40448
159,0.23450766503810883,40704
160,0.23750339448451996,40960
161,0.22931601107120514,41216
162,0.23880212008953094,41472
163,0.2293822169303894,41728
164,0.23326529562473297,41984
165,0.2393191158771515,42240
166,0.22363677620887756,42496
167,0.23587815463542938,42752
168,0.22370578348636627,43008
169,0.23512372374534607,43264
170,0.2416670322418213,43520
171,0.24372930824756622,43776
172,0.2409052699804306,44032
173,0.23786088824272156,44288
174,0.22001802921295166,44544
175,0.2327931970357895,44800
176,0.22680050134658813,45056
177,0.2424507439136505,45312
178,0.2393171191215515,45568
179,0.22744250297546387,45824
180,0.23819921910762787,46080
181,0.2357708066701889,46336
182,0.21625398099422455,46592
183,0.2271239161491394,46848
184,0.22471469640731812,47104
185,0.23221373558044434,47360
186,0.2301696240901947,47616
187,0.22728337347507477,47872
188,0.22365166246891022,48128
189,0.22765682637691498,48384
190,0.23671166598796844,48640
191,0.2163463532924652,48896
192,0.23597538471221924,49152
193,0.24182777106761932,49408
194,0.24504196643829346,49664
195,0.23073166608810425,49920
196,0.22181923687458038,50176
197,0.2276260107755661,50432
198,0.22767923772335052,50688
199,0.21799643337726593,50944
200,0.22700130939483643,51200
201,0.22334767878055573,51456
202,0.22322458028793335,51712
203,0.23730123043060303,51968
204,0.22688771784305573,52224
205,0.2347431480884552,52480
206,0.22467449307441711,52736
207,0.24386601150035858,52992
208,0.22789546847343445,53248
209,0.23284225165843964,53504
210,0.22050592303276062,53760
211,0.2458551526069641,54016
212,0.22511067986488342,54272
213,0.22295762598514557,54528
214,0.23386214673519135,54784
215,0.2227623611688614,55040
216,0.23093870282173157,55296
217,0.2266843169927597,55552
218,0.22323179244995117,55808
219,0.21761594712734222,56064
220,0.21841734647750854,56320
221,0.22405532002449036,56576
222,0.2187461405992508,56832
223,0.2287527620792389,57088
224,0.220011904835701,57344
225,0.24004900455474854,57600
226,0.23178315162658691,57856
227,0.23157474398612976,58112
228,0.22630400955677032,58368
229,0.22423553466796875,58624
230,0.23297247290611267,58880
231,0.22487305104732513,59136
232,0.2151252180337906,59392
233,0.21859407424926758,59648
234,0.2296387404203415,59904
235,0.22774460911750793,60160
236,0.2238333523273468,60416
237,0.22652438282966614,60672
238,0.22065255045890808,60928
239,0.23120401799678802,61184
240,0.22372841835021973,61440
241,0.22637051343917847,61696
242,0.2249586433172226,61952
243,0.20819689333438873,62208
244,0.2382252961397171,62464
245,0.2228689342737198,62720
246,0.22832433879375458,62976
247,0.21153362095355988,63232
248,0.22830918431282043,63488
249,0.23636122047901154,63744
250,0.2307361364364624,64000
251,0.22264616191387177,64256
252,0.2240862250328064,64512
253,0.2366781085729599,64768
254,0.23976603150367737,65024
255,0.2345162034034729,65280
256,0.22868554294109344,65536
257,0.2211635410785675,65792
258,0.22692525386810303,66048
259,0.23103861510753632,66304
260,0.2109377682209015,66560
261,0.22423239052295685,66816
262,0.21915872395038605,67072
263,0.21020765602588654,67328
264,0.23009300231933594,67584
265,0.23703421652317047,67840
266,0.21248482167720795,68096
267,0.21911121904850006,68352
268,0.2189912348985672,68608
269,0.23124422132968903,68864
270,0.21620097756385803,69120
271,0.22460423409938812,69376
272,0.2312992364168167,69632
273,0.2213706523180008,69888
274,0.22552935779094696,70144
275,0.23313260078430176,70400
276,0.23380926251411438,70656
277,0.21243834495544434,70912
278,0.22167666256427765,71168
279,0.22645358741283417,71424
280,0.21879655122756958,71680
281,0.22731389105319977,71936
282,0.21742171049118042,72192
283,0.22415216267108917,72448
284,0.2173994481563568,72704
285,0.21443144977092743,72960
286,0.21901240944862366,73216
287,0.2238110452890396,73472
288,0.23402686417102814,73728
289,0.22100527584552765,73984
290,0.20861992239952087,74240
291,0.23271773755550385,74496
292,0.21135662496089935,74752
293,0.22608067095279694,75008
294,0.22490650415420532,75264
295,0.21922554075717926,75520
296,0.21718791127204895,75776
297,0.22360312938690186,76032
298,0.2185695916414261,76288
299,0.2108517587184906,76544
300,0.21786387264728546,76800
301,0.21664676070213318,77056
302,0.23003406822681427,77312
303,0.23192524909973145,77568
304,0.215546116232872,77824
305,0.22835899889469147,78080
306,0.21839958429336548,78336
307,0.22699593007564545,78592
