step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,30.90499496459961,29.827938079833984,-0.4076400399208069,2.5644621357553175,0.3317975401878357,0.7394375801086426,0.44799208641052246,0.14624519646167755,64,0,1,0.1694621443748474,-0.22496557235717773,0.10530371963977814,0.14576907455921173,0.7720170021057129,0.06648575514554977,0.14762552082538605,5.838426113128662,0.057214654982089996,0.2779731750488281,0.04427076876163483,0.04711572080850601,0.15668244659900665,0.0475224107503891
2,30.528779983520508,28.227821350097656,-0.44792595505714417,2.9449500456412774,0.3217720091342926,0.7696979641914368,0.39505764842033386,0.13966073095798492,128,0,0,0.16934043169021606,-0.12664854526519775,0.12883099913597107,0.19139228761196136,0.7830579280853271,0.07191316783428192,0.144097700715065,5.461027145385742,0.05341329425573349,0.2592867910861969,0.05040545016527176,0.048289064317941666,0.20763422548770905,0.048862140625715256
3,28.454910278320312,27.820755004882812,-0.4634207785129547,3.031381216653285,0.30844834446907043,0.7718691229820251,0.36484912037849426,0.07100062072277069,192,0,0,0.21237045526504517,-0.09249711036682129,0.14902016520500183,0.2314990758895874,0.8203332424163818,0.08873812854290009,0.17394845187664032,5.090175151824951,0.055934928357601166,0.20766830444335938,0.04121693596243858,0.043728508055210114,0.25418323278427124,0.0441054068505764
4,27.786569595336914,27.124616622924805,-0.5246095210313797,3.2464722307655984,0.24186454713344574,0.7664740681648254,0.2766706645488739,0.04674181342124939,256,0,1,0.21140891313552856,-0.04985928535461426,0.2016867995262146,0.2865429222583771,0.7879025340080261,0.05427408590912819,0.12265943735837936,5.021282196044922,0.0551910474896431,0.1975025236606598,0.049628376960754395,0.04784286022186279,0.3217509090900421,0.048792432993650436
5,28.073575973510742,28.818695068359375,-0.4664738178253174,3.049578751365097,0.3059312105178833,0.7724050283432007,0.35646694898605347,0.07078713923692703,320,0,0,0.23413336277008057,-0.08095765113830566,0.17751619219779968,0.29500842094421387,0.8271504640579224,0.09986431896686554,0.20298507809638977,4.929322719573975,0.05742187798023224,0.1972590833902359,0.05032161623239517,0.05473491549491882,0.31802693009376526,0.05508747696876526
6,26.81841278076172,26.583946228027344,-0.5168621838092804,3.285720291793794,0.25701120495796204,0.7738733887672424,0.2765946388244629,0.03958503529429436,384,0,1,0.2115834355354309,-0.028250813484191895,0.20542755722999573,0.33845365047454834,0.8151412606239319,0.07489823549985886,0.16824966669082642,4.829555034637451,0.04899795353412628,0.19474485516548157,0.05532408133149147,0.05563270300626755,0.38307639956474304,0.05693238601088524
7,26.73586654663086,26.58902359008789,-0.5115537643432617,3.266538635837857,0.26274800300598145,0.7743017673492432,0.2766602635383606,0.0634046122431755,448,0,0,0.22349131107330322,-0.019817590713500977,0.20756015181541443,0.3594401776790619,0.7954936623573303,0.09443690627813339,0.16987788677215576,4.754389762878418,0.05043274536728859,0.19687709212303162,0.05788864940404892,0.05579033121466637,0.3918352425098419,0.056084342300891876
8,26.489160537719727,26.758926391601562,-0.5281079709529877,3.259951746172317,0.23821094632148743,0.7663189172744751,0.2558848559856415,0.03005465492606163,512,0,1,0.21709144115447998,-0.024997353553771973,0.21282370388507843,0.39427638053894043,0.8012540340423584,0.10230664908885956,0.18398915231227875,4.720294952392578,0.04542364925146103,0.18694846332073212,0.05607893690466881,0.06021657586097717,0.4298037588596344,0.06058739498257637
9,26.49547576904297,27.3491268157959,-0.513931006193161,3.2640138566394996,0.2590690553188324,0.7730000615119934,0.2781197726726532,0.03343329578638077,576,0,0,0.20501774549484253,-0.027181625366210938,0.22283810377120972,0.3911634683609009,0.8232977986335754,0.10936228185892105,0.19864314794540405,4.648646354675293,0.04370574653148651,0.19692319631576538,0.07250617444515228,0.07135158777236938,0.41832235455513,0.07155077904462814
10,26.21062660217285,27.605056762695312,-0.4904409348964691,2.9458878559043296,0.257519394159317,0.7479603290557861,0.29453128576278687,0.018949100747704506,640,0,0,0.21814370155334473,-0.053852200508117676,0.233899787068367,0.4169570207595825,0.8287591338157654,0.14708277583122253,0.25291723012924194,4.581897735595703,0.049324631690979004,0.1808147430419922,0.06586676836013794,0.07113734632730484,0.4395087957382202,0.07094758003950119
11,25.469446182250977,26.411949157714844,-0.5238426774740219,3.14709484758122,0.2321798950433731,0.756022572517395,0.2547481954097748,0.0010113598546013236,704,0,0,0.20829415321350098,-0.03148531913757324,0.23233701288700104,0.3714563548564911,0.8305107355117798,0.09687924385070801,0.18697422742843628,4.302703857421875,0.04686426743865013,0.18338924646377563,0.05052421614527702,0.04995536804199219,0.4102013111114502,0.0502513088285923
12,25.45183753967285,26.477258682250977,-0.5409244447946548,3.2429476654967355,0.21790878474712372,0.7588332295417786,0.23485253751277924,0.001009862869977951,768,0,0,0.18601280450820923,-0.022877216339111328,0.22560063004493713,0.38405588269233704,0.8164621591567993,0.07435549795627594,0.15983718633651733,4.216431140899658,0.047841690480709076,0.18605384230613708,0.05210929736495018,0.051980506628751755,0.4237106442451477,0.05230797827243805
13,25.588930130004883,27.316375732421875,-0.5109307616949081,3.1103938796577575,0.246967151761055,0.7578979134559631,0.27451759576797485,-0.006959084887057543,832,0,1,0.23740297555923462,-0.039406657218933105,0.24572913348674774,0.35361167788505554,0.8434902429580688,0.07761194556951523,0.1804613322019577,4.207150459289551,0.04560359567403793,0.17992231249809265,0.05056281387805939,0.04618058353662491,0.40357619524002075,0.04723972827196121
14,25.794424057006836,28.022075653076172,-0.511408731341362,2.9563325326368375,0.22717930376529694,0.7385880351066589,0.2664603888988495,-0.00996867474168539,896,0,0,0.1614484190940857,-0.05456709861755371,0.24228759109973907,0.4021576941013336,0.839280903339386,0.10854817181825638,0.19782903790473938,4.17898416519165,0.052092328667640686,0.18126747012138367,0.04836644232273102,0.05366820469498634,0.4371512830257416,0.05380331724882126
15,25.168581008911133,26.47260284423828,-0.5060480535030365,3.026268094540176,0.24420806765556335,0.7502561211585999,0.266458123922348,-0.0008657537400722504,960,0,0,0.21150892972946167,-0.03157973289489746,0.2504498362541199,0.3513418436050415,0.84903484582901,0.08819539099931717,0.17883311212062836,4.0377397537231445,0.04737274348735809,0.17756789922714233,0.04369969293475151,0.0409812405705452,0.3985157608985901,0.04148312658071518
