step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,21.410768508911133,30.310527801513672,-0.37236765027046204,2.492498794732851,0.37813958525657654,0.7505072355270386,0.47646814584732056,0.1873442679643631,64,0,0,0.18498295545578003,-0.192244291305542,0.10085001587867737,0.13410845398902893,0.7723551988601685,0.06621438264846802,0.1421981006860733,,0.0565999299287796,0.29343587160110474,0.04323097690939903,0.047041527926921844,0.13983440399169922,0.04729524999856949
2,21.253389358520508,28.659812927246094,-0.4153195321559906,2.7596747436529756,0.34865984320640564,0.7639793753623962,0.4426811933517456,0.11444339156150818,128,0,0,0.2208614945411682,-0.1750786304473877,0.11118923127651215,0.16500982642173767,0.8233060836791992,0.07951153814792633,0.1658073365688324,,0.05427876114845276,0.28134363889694214,0.049320828169584274,0.047431811690330505,0.17807956039905548,0.04783473163843155
3,20.66331672668457,28.503463745117188,-0.38505539298057556,2.7787360048415684,0.39846763014793396,0.7835230231285095,0.45532792806625366,0.1318654865026474,192,0,0,0.29299473762512207,-0.10772538185119629,0.11356128752231598,0.16451503336429596,0.8425856828689575,0.08385346084833145,0.17991860210895538,,0.059841737151145935,0.27288275957107544,0.040666937828063965,0.0428730770945549,0.18363361060619354,0.043310217559337616
4,20.491697311401367,28.000553131103516,-0.4219481348991394,3.0323030163663907,0.37043118476867676,0.7923793196678162,0.40499064326286316,0.11630123853683472,256,0,1,0.2806561589241028,-0.059961676597595215,0.1300821453332901,0.18501493334770203,0.838233470916748,0.07435549795627594,0.16282226145267487,,0.04867658019065857,0.25074660778045654,0.04927976801991463,0.04747180640697479,0.2082327902317047,0.048374563455581665
5,20.13437271118164,27.656341552734375,-0.39640098810195923,2.968057449893067,0.40218162536621094,0.7985826134681702,0.43239766359329224,0.12006520479917526,320,0,1,0.3118680715560913,-0.05465972423553467,0.1268511861562729,0.2092956304550171,0.8678838014602661,0.1370420604944229,0.24531887471675873,,0.048028185963630676,0.2596539556980133,0.05239070951938629,0.051360175013542175,0.2279086709022522,0.051724646240472794
6,20.0970516204834,28.374370574951172,-0.39928144216537476,2.9981634568175215,0.4008943438529968,0.8001757860183716,0.42740318179130554,0.10030616074800491,384,0,0,0.3338184356689453,-0.04726850986480713,0.12411904335021973,0.23050838708877563,0.879902184009552,0.127544105052948,0.24884667992591858,,0.050257470458745956,0.24019986391067505,0.05204880237579346,0.0584733709692955,0.2458695024251938,0.058629024773836136
7,19.808719635009766,27.263526916503906,-0.41590332984924316,3.1435127842165795,0.39006781578063965,0.8059711456298828,0.395443320274353,0.07869627326726913,448,0,0,0.3484002351760864,-0.0096052885055542,0.13600638508796692,0.24281910061836243,0.8859803080558777,0.12645861506462097,0.258887380361557,,0.05049784854054451,0.23618663847446442,0.05639898031949997,0.054676949977874756,0.26453927159309387,0.054880183190107346
8,19.728715896606445,27.053720474243164,-0.41856998205184937,3.2260335177467687,0.3933960199356079,0.8119660019874573,0.3962855041027069,0.052733343094587326,512,0,1,0.349239706993103,-0.0060558319091796875,0.1370127946138382,0.2528245449066162,0.8966490626335144,0.11343283951282501,0.26811397075653076,,0.04537583887577057,0.23739010095596313,0.05429830029606819,0.05994368717074394,0.2819187641143799,0.061215851455926895
9,19.50872230529785,27.295841217041016,-0.40217462182044983,3.170751414514185,0.41255560517311096,0.8147302269935608,0.42509666085243225,0.03906836360692978,576,0,1,0.38263648748397827,-0.022626757621765137,0.1352107673883438,0.24224890768527985,0.9107675552368164,0.15386703610420227,0.3321574032306671,,0.04543427750468254,0.2384323924779892,0.06269627064466476,0.06306428462266922,0.26771673560142517,0.06393886357545853
10,19.398515701293945,27.333925247192383,-0.3722929358482361,3.0134717374289357,0.44280606508255005,0.8150990009307861,0.45348185300827026,0.03267022594809532,640,0,1,0.42331475019454956,-0.021059155464172363,0.1218961551785469,0.23331201076507568,0.9281166791915894,0.17232021689414978,0.35495251417160034,,0.04641373082995415,0.23437437415122986,0.05882946401834488,0.060110241174697876,0.256714791059494,0.061532892286777496
11,19.102724075317383,26.750925064086914,-0.3957037925720215,3.236083187799033,0.4273332953453064,0.8230370879173279,0.4210691750049591,0.034593939781188965,704,0,0,0.4123362898826599,0.010321617126464844,0.12997199594974518,0.22476139664649963,0.929025411605835,0.18480326235294342,0.34138399362564087,,0.05041131749749184,0.24078388512134552,0.04981497675180435,0.04902630299329758,0.24599166214466095,0.049392033368349075
