step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,24.301414489746094,19.719776153564453,-0.4076400399208069,2.5644621357553175,0.3317975401878357,0.7394375801086426,0.44799208641052246,0.14624519646167755,64,0,1,0.1694621443748474,-0.22496557235717773,0.10530371963977814,0.14576907455921173,0.7720170021057129,0.06648575514554977,0.14762552082538605,5.838426113128662,0.057214654982089996,0.2779731750488281,0.04427076876163483,0.04711572080850601,0.15668244659900665,0.0475224107503891
2,23.013957977294922,18.31889533996582,-0.4648646414279938,2.8652232621065825,0.2859080135822296,0.7507726550102234,0.3708065152168274,0.10647939890623093,128,0,0,0.15614211559295654,-0.1402726173400879,0.141898050904274,0.21129193902015686,0.7744613885879517,0.06485753506422043,0.13297151029109955,5.391732692718506,0.05287441238760948,0.24493549764156342,0.050236232578754425,0.04807361215353012,0.2316635400056839,0.04864012077450752
3,22.073436737060547,17.92273712158203,-0.47777271270751953,2.96380878695664,0.2789384722709656,0.7567111849784851,0.34222230315208435,0.060365039855241776,192,0,0,0.19319158792495728,-0.09959864616394043,0.1633271425962448,0.24728608131408691,0.7994727492332458,0.07679783552885056,0.15956580638885498,4.876997947692871,0.054541248828172684,0.20035123825073242,0.040900085121393204,0.04334426671266556,0.2719467878341675,0.0437178909778595
4,21.545822143554688,16.938772201538086,-0.5479194819927216,3.152772238621767,0.19756242632865906,0.7454819083213806,0.24276019632816315,0.025639042258262634,256,0,1,0.18054169416427612,-0.06139481067657471,0.22426080703735352,0.3091520071029663,0.7597015500068665,0.04260515794157982,0.1039348766207695,4.82057523727417,0.053059715777635574,0.19109728932380676,0.049042969942092896,0.047246016561985016,0.3437069058418274,0.04816368594765663
5,21.84853744506836,18.11494255065918,-0.49768388271331787,2.9003296203346363,0.24042266607284546,0.7381065487861633,0.31548306345939636,0.026789795607328415,320,0,0,0.19085735082626343,-0.11236810684204102,0.20633773505687714,0.349723219871521,0.8060328364372253,0.08005427569150925,0.17557667195796967,4.784865379333496,0.05468841642141342,0.18160554766654968,0.0497293546795845,0.0543220080435276,0.37494298815727234,0.05464566498994827
6,21.05723762512207,16.55668067932129,-0.543575331568718,3.246227338972251,0.21442987024784088,0.7580052018165588,0.24335256218910217,0.028660373762249947,384,0,1,0.1775180697441101,-0.03935885429382324,0.22864025831222534,0.3663378357887268,0.7802115678787231,0.06051560491323471,0.13487111032009125,4.63852596282959,0.04705244302749634,0.1888454556465149,0.05461418628692627,0.054861150681972504,0.41093719005584717,0.056101467460393906
7,20.92377281188965,16.489187240600586,-0.5432983487844467,3.267378464984244,0.21708644926548004,0.7603847980499268,0.24788133800029755,0.03339569643139839,448,0,0,0.18268811702728271,-0.041879892349243164,0.2310897707939148,0.38739022612571716,0.7764402031898499,0.07896879315376282,0.15251018106937408,4.505153656005859,0.04804065078496933,0.1914835274219513,0.05751774087548256,0.0549793466925621,0.4231501817703247,0.05525470897555351
8,20.806293487548828,16.51448631286621,-0.5609307736158371,3.312324810042979,0.1964861899614334,0.7574169635772705,0.22844240069389343,0.021526223048567772,512,0,1,0.17607027292251587,-0.04289388656616211,0.23171740770339966,0.41441211104393005,0.759730339050293,0.07625509053468704,0.15278154611587524,4.442188739776611,0.04358799755573273,0.18570497632026672,0.05533679574728012,0.05923822522163391,0.450825572013855,0.05960026755928993
9,20.86784553527832,17.099525451660156,-0.5451940149068832,3.286610541594076,0.21637709438800812,0.7615711092948914,0.24811619520187378,0.0195661298930645,576,0,0,0.17587757110595703,-0.04340815544128418,0.24839498102664948,0.4240391254425049,0.7832306027412415,0.09362279623746872,0.16526459157466888,4.374270439147949,0.04166698455810547,0.18623149394989014,0.07182461768388748,0.07016462087631226,0.4516795873641968,0.07033593952655792
10,20.740713119506836,17.026437759399414,-0.5182489454746246,3.1713116960694117,0.24307093024253845,0.7613198757171631,0.2766841650009155,0.019683312624692917,640,0,0,0.20687079429626465,-0.048215627670288086,0.24227680265903473,0.4274625778198242,0.8071174025535583,0.13242876529693604,0.23202171921730042,4.314146518707275,0.04720112681388855,0.18103283643722534,0.06522805243730545,0.07013002783060074,0.449300080537796,0.06993761658668518
