step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,11.337030410766602,20.221315383911133,-0.37236765027046204,2.492498794732851,0.37813958525657654,0.7505072355270386,0.47646814584732056,0.1873442679643631,64,0,0,0.18498295545578003,-0.192244291305542,0.10085001587867737,0.13410845398902893,0.7723551988601685,0.06621438264846802,0.1421981006860733,,0.0565999299287796,0.29343587160110474,0.04323097690939903,0.047041527926921844,0.13983440399169922,0.04729524999856949
2,10.953736305236816,18.952224731445312,-0.3999181389808655,2.697040157262038,0.3644255995750427,0.7643437385559082,0.43348562717437744,0.14550094306468964,128,0,0,0.2517913579940796,-0.1246483325958252,0.11430378258228302,0.1711587905883789,0.8123596906661987,0.07001356780529022,0.15061059594154358,,0.055354416370391846,0.27503103017807007,0.049735892564058304,0.047904908657073975,0.18616217374801636,0.04830988124012947
3,10.846700668334961,19.193166732788086,-0.367758572101593,2.571801817339289,0.39826881885528564,0.7660273909568787,0.45461535453796387,0.13971850275993347,192,0,0,0.2955906391143799,-0.10574972629547119,0.11319132894277573,0.16256120800971985,0.8282688856124878,0.07489823549985886,0.15793758630752563,,0.06119859218597412,0.25159305334091187,0.04092785716056824,0.043192796409130096,0.1824386715888977,0.04363614693284035
4,10.477662086486816,18.478748321533203,-0.4206538498401642,2.9008445444117075,0.358047753572464,0.7787016034126282,0.3909777104854584,0.09752467274665833,256,0,1,0.27901405096054077,-0.05518317222595215,0.1346924602985382,0.19688841700553894,0.826187252998352,0.06784261018037796,0.14708277583122253,,0.049250390380620956,0.23424145579338074,0.049607958644628525,0.04779117554426193,0.22192203998565674,0.04869342967867851
5,10.11642837524414,18.42132568359375,-0.38999512791633606,2.8848293738093846,0.4030921757221222,0.7930873036384583,0.42251867055892944,0.11221690475940704,320,0,1,0.3169209361076355,-0.034195542335510254,0.12955664098262787,0.2185518443584442,0.8574144840240479,0.12727272510528564,0.23039349913597107,,0.047606680542230606,0.2396317720413208,0.05272684991359711,0.05174340307712555,0.23810797929763794,0.05211847275495529
6,9.963403701782227,18.69074058532715,-0.37545186281204224,2.8690683613894703,0.4236716628074646,0.7991235256195068,0.4139317274093628,0.12372840195894241,384,0,0,0.36025547981262207,0.01695430278778076,0.12830233573913574,0.25246313214302063,0.8654825687408447,0.12021709978580475,0.23554953932762146,,0.04949868097901344,0.2200947403907776,0.052531495690345764,0.059403542429208755,0.2733094096183777,0.05957146733999252
7,9.833098411560059,18.057180404663086,-0.3835608959197998,2.9086148738328608,0.41547614336013794,0.7990370392799377,0.3921642303466797,0.11143292486667633,448,0,0,0.3599177598953247,0.038251519203186035,0.13157285749912262,0.24678584933280945,0.8722298741340637,0.11397558450698853,0.22686567902565002,,0.049242861568927765,0.22544729709625244,0.05732047185301781,0.05533580482006073,0.27273616194725037,0.05554788187146187
8,9.569748878479004,18.103410720825195,-0.3843032717704773,2.9586476466599754,0.41948825120925903,0.8037915229797363,0.3882768750190735,0.07379285246133804,512,0,1,0.3653293251991272,0.05048245191574097,0.12823592126369476,0.247653067111969,0.8891544938087463,0.10122117400169373,0.24911805987358093,,0.043400343507528305,0.22731003165245056,0.054988451302051544,0.06090199947357178,0.2797028124332428,0.06223360449075699
9,9.514241218566895,18.198593139648438,-0.3646702170372009,2.8877303333622337,0.4421505928039551,0.806820809841156,0.4098567068576813,0.05231081321835518,576,0,1,0.4116761088371277,0.054674625396728516,0.13205388188362122,0.25693660974502563,0.906487226486206,0.1332428753376007,0.2805970311164856,,0.04305991530418396,0.21523839235305786,0.06389564275741577,0.06429734826087952,0.2894076704978943,0.06520768254995346
10,9.413150787353516,18.465381622314453,-0.33687713742256165,2.7659801400445567,0.47236356139183044,0.8092406988143921,0.44229215383529663,0.0433691143989563,640,0,1,0.45151054859161377,0.05371063947677612,0.12010777741670609,0.24697133898735046,0.9293450117111206,0.17069199681282043,0.3253731429576874,,0.04500507563352585,0.21799823641777039,0.0597962886095047,0.06112190708518028,0.2734948694705963,0.06258031725883484
