step,loss,loss_tau_ref,gap,gap_ratio,ff,fp,tp,cross_batch,hf_rows_consumed,synth_rows_consumed,mixup_applied,r2_random,r2_naive,u_temporal,u_batch,auc,top1,top3,cpc_aux,sigreg_e,sigreg_h,u_temporal_e,u_batch_e,u_batchtime,u_batchtime_e
1,19.556377410888672,19.719776153564453,-0.4076400399208069,2.5644621357553175,0.3317975401878357,0.7394375801086426,0.44799208641052246,0.14624519646167755,64,0,1,0.1694621443748474,-0.22496557235717773,0.10530371963977814,0.14576907455921173,0.7720170021057129,0.06648575514554977,0.14762552082538605,5.838426113128662,0.057214654982089996,0.2779731750488281,0.04427076876163483,0.04711572080850601,0.15668244659900665,0.0475224107503891
2,18.854196548461914,19.846981048583984,-0.38459983468055725,2.6225736260773966,0.37836942076683044,0.7629692554473877,0.4841236174106598,0.20713886618614197,128,0,0,0.1490260362625122,-0.21990060806274414,0.08600882440805435,0.12777161598205566,0.7731271982192993,0.053731344640254974,0.12075984477996826,5.1590070724487305,0.05610514432191849,0.3217373490333557,0.05099815875291824,0.04904664307832718,0.13140134513378143,0.049648381769657135
3,18.35576820373535,21.209707260131836,-0.31242635846138,2.405393974038398,0.46526846289634705,0.777694821357727,0.5758816003799438,0.28772225975990295,192,0,0,0.120449960231781,-0.2882901430130005,0.06352987140417099,0.08588617295026779,0.7753536105155945,0.0529172345995903,0.11750339716672897,4.706610202789307,0.06099715828895569,0.39637529850006104,0.04220721870660782,0.04483726993203163,0.08701330423355103,0.04521281272172928
4,18.164636611938477,20.71275520324707,-0.33991870284080505,2.7989903944732735,0.4711315929889679,0.811050295829773,0.5397321581840515,0.3097752630710602,256,0,1,0.21090996265411377,-0.16428029537200928,0.06658247113227844,0.09080297499895096,0.760445773601532,0.036635007709264755,0.09280868619680405,4.587347507476807,0.06194896623492241,0.3445392847061157,0.05091310665011406,0.04914930835366249,0.09340255707502365,0.050194982439279556
5,17.99515724182129,21.312416076660156,-0.2955460548400879,2.7817483660072004,0.5385797619819641,0.834125816822052,0.596376359462738,0.3374437987804413,320,0,0,0.26402997970581055,-0.15213406085968018,0.06082785874605179,0.08419577777385712,0.7995960712432861,0.07082768529653549,0.14654003083705902,4.509493350982666,0.06598378717899323,0.3753010332584381,0.05134229362010956,0.05482674017548561,0.08568786829710007,0.05528455227613449
6,17.848814010620117,20.146507263183594,-0.335753470659256,2.986439651715907,0.4952237904071808,0.8309772610664368,0.5334081649780273,0.269881933927536,384,0,1,0.29077082872390747,-0.08886861801147461,0.06916529685258865,0.1112394779920578,0.8123998641967773,0.06160108745098114,0.1351424753665924,4.384250640869141,0.05328700691461563,0.33897823095321655,0.05628954619169235,0.0565023198723793,0.1184677928686142,0.057924479246139526
7,17.770326614379883,20.22252655029297,-0.34022068977355957,3.0872871603424086,0.49678272008895874,0.8370034098625183,0.525333046913147,0.26013419032096863,448,0,0,0.32893818616867065,-0.0639650821685791,0.07315859198570251,0.11441964656114578,0.7997040152549744,0.07354138791561127,0.14871099591255188,4.294863700866699,0.05536844581365585,0.33210599422454834,0.05733037367463112,0.05598849058151245,0.12159115821123123,0.05631783977150917
8,17.63475227355957,19.978559494018555,-0.3514777421951294,3.1479301902963885,0.48488670587539673,0.8363644480705261,0.5031372308731079,0.2107061743736267,512,0,1,0.37200045585632324,-0.0388636589050293,0.07699194550514221,0.126840740442276,0.819433867931366,0.06295794248580933,0.14274084568023682,4.207239151000977,0.048350848257541656,0.3162243366241455,0.05611874908208847,0.06007838994264603,0.13900971412658691,0.06047091633081436
9,17.54339027404785,19.970579147338867,-0.3441922664642334,3.1337007624968036,0.4944953918457031,0.8386876583099365,0.516951322555542,0.17706100642681122,576,0,0,0.35911256074905396,-0.048207998275756836,0.07650167495012283,0.12754762172698975,0.8411064743995667,0.09226594865322113,0.17611941695213318,4.141118049621582,0.0470794215798378,0.32219287753105164,0.07092704623937607,0.07001850008964539,0.13757097721099854,0.0702124834060669
10,17.37173080444336,20.120851516723633,-0.32788705825805664,3.0130383821720708,0.5092312693595886,0.8371183276176453,0.5368308424949646,0.14511646330356598,640,0,0,0.4248741865158081,-0.06265139579772949,0.07899490743875504,0.13570837676525116,0.8678653240203857,0.1345997303724289,0.2461329847574234,4.020030498504639,0.050552092492580414,0.30408746004104614,0.06477268785238266,0.06920193880796432,0.14230237901210785,0.06901749968528748
11,17.073989868164062,20.436790466308594,-0.3521650731563568,3.2055577289623964,0.4881632626056671,0.8403283357620239,0.5132741928100586,0.08496793359518051,704,0,0,0.4387667775154114,-0.053668856620788574,0.08414234220981598,0.11478710174560547,0.8600829243659973,0.07055631279945374,0.16635006666183472,3.735194444656372,0.045495614409446716,0.3069792091846466,0.049130816012620926,0.04822123050689697,0.12447328120470047,0.048476897180080414
