dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,75.18839439415412,75.18839439415412,5.187775729982215,0.805433326675429,0.14141754121481798,0.10746244949507994,8.805554142746738,8.67112417130294,0.14869063629574925,0.08895890071596016,0.07354357374075002,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4106210.6907061497,4106210.6907061497,367.3818470559064,1.335613954692837,5.270525646373988,0.9234954898969844,31.686361805470572,2026.378713544472,5.355114012040632,0.9708805485314211,0.9175065776983384,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1902119.0544693922,1902119.0544693922,196.77447731193928,6.367236483333424,3.416427750961008,0.7017088912840712,221.94943503494875,1379.1733228530024,6.035937229241554,0.8611813857555838,0.7349604140684584,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,27.213057415672008,27.213057415672008,3.298035128321499,0.34154555736837233,0.20397352188911091,0.2277788671601539,5.979592197956515,5.216613596546328,0.1791596261637188,0.1132678757453077,0.0990038382528014,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,213.71855073121333,213.71855073121333,10.206087208149718,0.9877528422305948,1.1041039070056768,0.8144495649029188,15.866363961582714,14.619115935350308,0.7880077891183612,0.5501342387603503,0.4801890849747841,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,251.2292150490372,251.2292150490372,12.526462812455637,1.3090599688991773,1.9757556028115637,0.9306265948605028,29.045350285718648,15.850211829784396,0.968176685091694,0.7651525021828459,0.7096399622827982,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,232875.97335382516,232875.97335382516,190.8407593897111,6.058669616955107,1.4908594280618166,0.2606106297843803,187.78414771682887,482.57224677122196,0.3575049478550757,0.14138093558162404,0.13654172983452623,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,554503.8069472539,554503.8069472539,125.15595568287284,2.311407213338649,0.3524301338812344,0.31477391087005563,21.721976352286447,744.6501238482767,1.4678521813035685,0.24670705968977835,0.20191119538588406,Energy,1
electricity/15T/medium,contrastive_tiny,2156734.134960131,2156734.134960131,199.0890675011702,2.996828190916804,0.4459439785879847,0.3820999573931095,45.932135919428305,1468.5823555252632,2.530515333851468,0.3430505182215058,0.3062270006905758,Energy,1
electricity/D/short,contrastive_tiny,3807389816.902749,3807389816.902749,6604.509220469355,1.9188487421023668,0.6343273630866056,0.13652890743220789,21.327745602054723,61704.05024714949,1.0140025133320125,0.10853402527153805,0.08876655437091513,Energy,1
ett1/15T/medium,contrastive_tiny,33.63742070422684,33.63742070422684,3.452038113767769,2.0273274944453403,0.99607725028974,0.7711622711709034,40.599303206017716,5.7997776426537975,1.1054433531772085,0.6579618776613771,0.6013995212547865,Energy,7
ett1/15T/long,contrastive_tiny,33.24163082124392,33.24163082124392,3.469124297538018,2.045977619275301,0.9674371041451812,0.7828255216862996,40.76705701300927,5.765555551830537,1.0989205888294549,0.6612185211818249,0.6036172991157991,Energy,7
ett1/H/medium,contrastive_tiny,495.863995407592,495.863995407592,12.637440359260932,2.0437574002183996,4829526849276.165,0.6370529323035495,15.998982202385053,22.268003848742076,1.0665845982378055,0.6053034362618891,0.4872826524370196,Energy,7
ett2/D/short,contrastive_tiny,143389.38789256115,143389.38789256115,239.18150688580104,1.661043631970895,0.4031426767472364,0.18183384404935699,16.48962636362452,378.6679124147716,0.2167216370908433,0.13688988698194096,0.11544075498784376,Energy,7
jena_weather/10T/short,contrastive_tiny,1578.556709597238,1578.556709597238,10.851811585439494,0.3790189613694056,0.4448500215835848,0.6126654318750917,6.768807214033426,39.73105472545674,0.246779645625879,0.06740335075317537,0.061645473953576016,Nature,21
jena_weather/H/medium,contrastive_tiny,2545.3252171056506,2545.3252171056506,19.340584895314354,0.9353587071647572,15.051157212483652,0.7000712981215665,19.805863937542714,50.451216210371484,0.30871993967058403,0.11834846908701095,0.10576510093764274,Nature,21
jena_weather/H/long,contrastive_tiny,3299.780330407424,3299.780330407424,23.4242814450779,1.2906072312362353,17.00067714901273,0.7193390213340202,31.40019137089199,57.44371445517276,0.34587480438605545,0.1410401266621201,0.12374577124294182,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4022.6159291948843,4022.6159291948843,25.2489950497518,1.0918873689234585,1.367902453720237,0.6562615216722992,15.277460961680935,63.42409580904472,1.4881855457865838,0.5924434396638123,0.5075721519408629,Nature,1
m4_hourly/H/short,contrastive_tiny,21940638.679005075,21940638.679005075,761.9596568531268,5.7775719430942445,0.4810354345925103,0.24346333935942577,46.51419332076921,4684.083547398047,0.6394807946715033,0.10402431168050576,0.08024449678104661,Econ/Fin,1
