dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,231.26620793915524,231.26620793915524,9.851369500930995,1.5095864128926673,0.3325407155038264,0.21181106150984264,21.6012346216547,15.207439230164796,0.2705715964213767,0.1752761087821145,0.14921205066843424,Transport,1
loop_seattle/D/short,contrastive_tiny,29.246002994660852,29.246002994660852,4.298943715740161,1.2621881755665796,0.07908641670963391,0.07848785583003312,8.514982640881588,5.407957377296982,0.09664742834569637,0.07682787154969146,0.06083974790554644,Transport,1
loop_seattle/H/short,contrastive_tiny,131.12719861537008,131.12719861537008,7.804692286400117,1.5468982825682587,0.2421947768410995,0.16490380512268105,13.769247080088734,11.451078491363601,0.2026957355751896,0.13815099120340563,0.10968992712307306,Transport,1
m_dense/D/short,contrastive_tiny,21403.39225372247,21403.39225372247,95.2729199776826,1.3123954273562652,0.2109212745292662,0.1923794493969068,7.991142558958287,146.2989824083629,0.25326517900315043,0.164931517192298,0.12278099326520094,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1887379.4627221006,1887379.4627221006,191.14781833687698,1.0566741845263938,2.700578106952316,0.7990110180434217,18.398954817278348,1373.8192976960618,4.313452827196873,0.6001568756534725,0.4990753824542997,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2239576.5658454015,2239576.5658454015,300.2624649800689,1.4257889902413832,4.699170397936969,0.6491442073248707,27.420588035092575,1496.5214886012834,4.265572226691246,0.8558455331863762,0.6867880219756118,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9607539.47544419,9607539.47544419,1452.2161781904433,5.388835111503704,0.07783991987042393,0.07816535913580948,86.45685168290974,3099.6031157946964,0.11953930270846581,0.0560061733188479,0.04809250072554247,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,437.19602467298085,437.19602467298085,14.943480886326038,1.4303857832430913,1.1859191092496109,1.462554551713965,22.418734098540188,20.909233000590454,1.2660858174868899,0.9048504655110756,0.7939646033115128,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,40487.717028700645,40487.717028700645,67.91548929421832,3.2471641267208646,0.9333602449478757,0.18694444287415857,58.924590236207585,201.21559837323906,0.14906695235817136,0.05031396715191037,0.0438865324329844,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7292703659687019,1.7292703659687019,0.7058088063349016,1.2511826717999732,0.7716927200984349,1.8207392056089078,23.541631443354486,1.3150172493046248,3.1532764687849353,1.6924571154134451,1.438049308584099,Sales,1
electricity/H/short,contrastive_tiny,16892998.075865887,16892998.075865887,593.239429100589,2.948713570167125,0.5271121197831112,0.3255219536716465,25.398461104979706,4110.10925351941,1.9402650955314287,0.280051377366976,0.23277753321162745,Energy,1
ett1/15T/short,contrastive_tiny,15.70700209829824,15.70700209829824,2.351575248289321,1.6329673709561199,0.7929548676067063,0.49291407921788993,14.0542981889015,3.963206037830766,0.7492109102222632,0.4445456066148179,0.36241114709379535,Energy,7
ett1/W/short,contrastive_tiny,1871755.8438735805,1871755.8438735805,1063.5821067265101,1.9975223039314778,0.8610083468474302,0.7251210748625135,11.394248563336157,1368.121282589223,0.5444081123175396,0.4232247055771753,0.34452638906129046,Energy,7
ett2/H/medium,contrastive_tiny,314.1673279655838,314.1673279655838,11.717090863743353,1.2921270625761454,0.21611603793425083,0.20645643637261582,12.53760171263641,17.724765949529033,0.23885261954035444,0.15789533436811434,0.13050613478159967,Energy,7
ett2/H/long,contrastive_tiny,297.266407571333,297.266407571333,11.091603730185321,1.241023577327502,0.21456628969524325,0.20044333247805626,13.99122188501865,17.241415474703143,0.2361079149526812,0.15189097635619314,0.12728339212990847,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.33773255953956,29.33773255953956,2.4562505100857206,0.8037595811366425,0.6995789158698889,1.033236470817342,7.899863929108087,5.416431718349227,1.6617012678267042,0.7535504551607958,0.6194027676108862,Sales,1
hospital/M/short,contrastive_tiny,5309.459218285087,5309.459218285087,23.532686344544196,0.8990500543819812,0.23312907172625316,0.20192708163565737,8.679697448703077,72.86603610932248,0.2645206316029006,0.08542911605391107,0.06997581717283491,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2885.244879167254,2885.244879167254,21.183731517054408,1.2012034834865726,0.5181134641270855,0.47058182726735764,11.21031334733758,53.71447550863039,1.203261306093592,0.474538087019977,0.38743064196620536,Nature,1
m4_daily/D/short,contrastive_tiny,496559.080128283,496559.080128283,257.80413076292524,4.993984478773335,0.06230961062969943,0.046201195669577505,41.855839198034886,704.669482898389,0.10885196067479136,0.03982361345943404,0.03224818593212052,Econ/Fin,1
