dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,181.78346141058432,181.78346141058432,8.933135566688243,1.378406608849769,0.312095492292032,0.19064776114648466,19.89330069052602,13.482709720623088,0.23988511398808796,0.1589388400469857,0.1344970253202086,Transport,1
loop_seattle/D/short,contrastive_tiny,28.408015430664605,28.408015430664605,4.187539472766951,1.2322962625068112,0.07692156516307831,0.07647643741912963,6.59908564681072,5.329917019116208,0.09525274281118895,0.07483692878905504,0.05756119568343378,Transport,1
loop_seattle/H/short,contrastive_tiny,135.33329496890016,135.33329496890016,7.642119190967405,1.5112893837371433,0.2462175963386859,0.16111207971441724,14.436920653555326,11.633283928835407,0.2059209571298232,0.1352732820698666,0.11036551029332003,Transport,1
m_dense/D/short,contrastive_tiny,24691.349264512955,24691.349264512955,101.3523812647219,1.3924512822684119,0.2175400979416646,0.203920095483935,8.08069317233831,157.13481238895776,0.27202360352877575,0.17545596395028665,0.12759104378492128,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1837915.4988374682,1837915.4988374682,201.73840271283493,1.2237987354976798,3.030148992724947,0.7978629771547016,19.46117403677617,1355.6974215648079,4.256554617975646,0.6334086913724342,0.5228203932524276,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2346963.0390327103,2346963.0390327103,329.0201312252242,1.5874091200747076,5.509428448259435,0.662130294195439,29.819179509219314,1531.980103993753,4.366640795480332,0.9378142208224233,0.7204102302910369,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,11990742.894460522,11990742.894460522,1566.135003238254,7.079029303753272,0.10157237570430241,0.1003346460192806,132.97572694659982,3462.7652092598655,0.13354501305304414,0.06039956705438478,0.052930196465272,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,250.61999199716723,250.61999199716723,12.072893696165245,1.1685552118724805,1.6231957511853543,0.9504441552679214,16.46342529213944,15.83098202883091,0.9585900077265694,0.7310320509752821,0.6331760664336795,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,57419.43507975773,57419.43507975773,85.09302089835286,3.7840042327912458,1.0331594158403468,0.16943894793869563,67.42413449094622,239.62352780926528,0.1775207751915088,0.06303963209024577,0.05427666893216844,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.8185633810260784,1.8185633810260784,0.7319450994334411,1.172429835050594,0.7772961540678593,1.8178277731473855,39.00848496519978,1.3485412047935645,3.2336634751453204,1.7551292651913064,1.671651886057837,Sales,1
electricity/H/short,contrastive_tiny,10614273.889516141,10614273.889516141,551.4134934646679,2.9735895341794407,0.5557546957343269,0.3280705311064172,19.256986720534492,3257.9554769082006,1.537987655493007,0.26030654870266945,0.2069323965713235,Energy,1
ett1/15T/short,contrastive_tiny,22.20974871407673,22.20974871407673,2.6760002986195364,1.6449210913611767,0.9473630685022228,0.49209285968186595,14.101903623506129,4.712722006874237,0.8909006270911187,0.5058754453707769,0.41280374187047947,Energy,7
ett1/W/short,contrastive_tiny,1627179.2655120906,1627179.2655120906,922.8719299861363,1.406978758657519,0.9580832257936546,0.44145644507662357,20.630022919783947,1275.6093702666544,0.5075954143532926,0.36723276781700925,0.3160200267922266,Energy,7
ett2/H/medium,contrastive_tiny,356.7418662633151,356.7418662633151,11.866525183662418,1.289051590288239,0.21013231139875022,0.20393078452349042,13.030137182641127,18.887611449394946,0.2545227104490057,0.15990905792663884,0.1331143206793782,Energy,7
ett2/H/long,contrastive_tiny,339.3331531420701,339.3331531420701,11.542657384134474,1.2833635802065018,0.21704003922539483,0.20489850289816872,18.677540130723497,18.42099761527779,0.25226138449438634,0.1580678089904961,0.13702345061149657,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.9297819522234,29.9297819522234,2.6625766968523212,0.8598148197071492,0.8298470314567722,1.025566242068706,8.441785809605067,5.470811818388876,1.6783844802955892,0.8168490443361064,0.6628950375495433,Sales,1
hospital/M/short,contrastive_tiny,7070.873861513948,7070.873861513948,25.912774155524335,0.9410171657040912,0.24094707060986598,0.2073456527951101,23.076571366966164,84.08848828177344,0.30526073900130857,0.09406938749788335,0.08326772287625986,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2840.179987032805,2840.179987032805,20.795672970234584,1.1824576781190592,0.5146297604617645,0.45912230800833004,12.170126814423488,53.29333904938595,1.1938274020817639,0.4658451633813168,0.38246611312577206,Nature,1
m4_daily/D/short,contrastive_tiny,569228.878128772,569228.878128772,315.5287431732841,5.970762980517679,0.06957403181027887,0.05522837292801761,65.04653655059181,754.4725827548486,0.11654516323091761,0.048740470784112595,0.040255246829713306,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,3134044.3823372032,3134044.3823372032,862.1393023631065,1.593268421226182,0.26822242435994015,0.19764041047433617,19.227177922652253,1770.32324233096,0.3679339438606477,0.1791821437411954,0.15144437154603085,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1681.23943804331,1681.23943804331,18.86489826043447,4.188686046789499,0.5725521725258371,0.5805414531508643,68.04733371330555,41.002919872166544,1.328094344237333,0.6110385495083493,0.5264517902087812,Nature,1
solar/10T/long,contrastive_tiny,85.81193203859695,85.81193203859695,4.982667022182086,2.1734941644202936,1.342112373209155,1.8676474121187319,52.446410553296275,9.263473000910455,2.0021514941308545,1.0769237652269195,0.9960014495350848,Energy,1
solar/H/medium,contrastive_tiny,2624.490202748396,2624.490202748396,37.7756181193376,2.8881880327971508,9.366915317173799,1.6031977889155709,18.670708621866616,51.22977847647202,1.8454161916106608,1.3607659333827247,1.059718769947057,Energy,1
solar/H/long,contrastive_tiny,2865.408367680164,2865.408367680164,38.542681483038294,2.9437835926832,13.149458382512043,1.6165859125279742,21.08698031406405,53.529509316639206,1.8559656427664455,1.3363450090579072,1.0510578593329016,Energy,1
us_births/W/short,contrastive_tiny,8509038.114682334,8509038.114682334,2174.7809012276784,1.9750572485785984,0.028881813228986124,0.02931366565210834,21.15235376461095,2917.0255594838954,0.039598335942728005,0.02952243748727353,0.024307829570472863,Healthcare,1
