dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,88.36049486215387,88.36049486215387,5.676686597323685,0.8804074509914602,0.1511653088603882,0.11812712828782389,12.74942157300416,9.400026322418139,0.1611896989899897,0.09734264272227332,0.08349805610762934,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,6691315.579927996,6691315.579927996,429.7924614046404,1.4453731560265075,4.299302340230126,0.8985353572957241,36.655958285578684,2586.7577350668143,6.836028477905137,1.1358131710293995,1.0206325707293213,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,3121199.1196799213,3121199.1196799213,278.4364362360042,6.887282278340453,5.434207464023197,0.7892737078691312,231.60752156026456,1766.691574576593,7.731906694305173,1.2185740715877866,1.0595866786075012,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,32.90273529537853,32.90273529537853,3.4080547870269844,0.3532233098447623,0.18263386678004026,0.23477080200637618,6.578745022867159,5.736090593372679,0.19700056891893403,0.11704639615122477,0.10387213986520989,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,349.66594781295845,349.66594781295845,12.631034103432848,1.229091871151415,1.506402311678472,1.0765313425329976,24.332093408879555,18.699356882335778,1.0079432258385423,0.6808450868124424,0.6116173871640028,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,512.8407352123875,512.8407352123875,17.881220162500227,1.8197800773556256,3.2250865462538,1.0134167971748826,31.708921046066635,22.64598717681319,1.383282257103705,1.0922365359050044,0.9602495493963722,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,286955.4683288077,286955.4683288077,222.27289925642745,10.24970776041545,3.6220527932247237,0.4394166117170082,179.25844097605784,535.68224567257,0.39685053292518224,0.1646668696551415,0.1483026778045788,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,631506.0895278798,631506.0895278798,135.32719216379485,2.5882427379641424,0.3753597802499241,0.3555393887036381,37.4518481136706,794.6735741975317,1.5664582626831314,0.26675657177193546,0.2285572461099893,Energy,1
electricity/15T/medium,contrastive_tiny,7873330.095087598,7873330.095087598,307.2697908220345,4.266256035555132,0.5335920784963676,0.5830615056243027,81.14265738107186,2805.9454903984856,4.834926732362337,0.5294568019145152,0.4726227080665285,Energy,1
electricity/D/short,contrastive_tiny,7693043442.687174,7693043442.687174,8076.859346347415,2.0709006844980262,0.7930086144159707,0.14438068134218926,25.670988418624482,87709.99625291962,1.4413665924452101,0.13272962867463928,0.11126048558386764,Energy,1
ett1/15T/medium,contrastive_tiny,42.918055305682344,42.918055305682344,3.5406536777928057,2.0793785888891394,1.3681916525076974,0.6873173340919979,41.34044014569214,6.551187320301744,1.2486627806876873,0.6748520917825349,0.5986656468162725,Energy,7
ett1/15T/long,contrastive_tiny,47.744000354852716,47.744000354852716,4.0410056168195005,2.362163283315032,1.3191058377120537,0.7825720049549616,47.03667869999515,6.909703347818393,1.3169962900124403,0.7702196660803147,0.6862930978592019,Energy,7
ett1/H/medium,contrastive_tiny,885.3007873244138,885.3007873244138,17.809870261203365,2.5791355869985995,2735046458447.5034,0.8172276003936774,53.95444916986373,29.754004559460796,1.4251462867791382,0.8530505673630959,0.7666604697889055,Energy,7
ett2/D/short,contrastive_tiny,110356.08924895915,110356.08924895915,209.27831875558883,1.5255582452500194,0.5216965101610217,0.15249812588509884,16.78662321636946,332.1988700296242,0.19012617808949572,0.11977550344601437,0.09939999004591765,Energy,7
jena_weather/10T/short,contrastive_tiny,1996.7117533086996,1996.7117533086996,12.58301794771882,0.4211621915629881,0.5640832434534125,0.6419732748673901,7.719917278359445,44.68458071089735,0.2775472503555459,0.07815631202089687,0.07127762199172209,Nature,21
jena_weather/H/medium,contrastive_tiny,2362.0495465591416,2362.0495465591416,17.172052159501444,1.129014934432924,8.709897315499969,0.7783515908291021,23.139912346458036,48.60092125216498,0.2973976566657817,0.10507883268058035,0.09705939506605335,Nature,21
jena_weather/H/long,contrastive_tiny,3192.199274759631,3192.199274759631,21.182220938915087,1.519558731160157,10.420967436998273,0.7495139269290447,42.623258430538556,56.499551102284265,0.3401898949388499,0.12754043837862797,0.12121526422164283,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3903.1383797392277,3903.1383797392277,25.23164494468572,1.1041266013756899,1.4111893684076466,0.6388655394647157,29.68757858302283,62.475102078661926,1.465918318566667,0.5920363360977645,0.5563647281155523,Nature,1
m4_hourly/H/short,contrastive_tiny,91030174.66238871,91030174.66238871,1338.658344509521,10.039177920246402,0.8532639716833297,0.31956439644207646,74.1876945354153,9540.973465133875,1.3025534732002635,0.18275641185266883,0.14630049357570074,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2744931.4154785983,2744931.4154785983,830.805169888099,2.016112302646023,0.17834396329738544,0.1536473540697553,23.991731475954627,1656.7834546127622,0.27731637481005705,0.1390621551931609,0.11705085504381033,Econ/Fin,1
solar/10T/medium,contrastive_tiny,224.63184749909112,224.63184749909112,11.416119168721144,5.023366853894967,6.976120964008046,1.7843180308715088,71.95221460664418,14.98772322599704,3.3258353051499894,2.5332821807967796,2.169043849264013,Energy,1
solar/H/short,contrastive_tiny,2035.0143534035853,2035.0143534035853,30.530036214093276,2.35072634031283,7.492051451219136,1.5882579244705055,27.620509175977322,45.111133364210495,1.6628113792299,1.1253472887775162,0.9091653586111694,Energy,1
solar/W/short,contrastive_tiny,2577985.2089516837,2577985.2089516837,1178.243343325427,1.2614050480690264,0.25855789651427935,0.2178885656059569,12.834915861384358,1605.6105408696355,0.3277452536361387,0.240508923910109,0.20092833049757314,Energy,1
us_births/D/short,contrastive_tiny,1616278.6111043454,1616278.6111043454,1060.7604622395834,1.5627005219259358,0.10661196271906813,0.10192943297276104,10.878440896860527,1271.329465993904,0.11917682119334395,0.09943768576028732,0.07902911700579074,Healthcare,1
us_births/M/short,contrastive_tiny,224412841.55891928,224412841.55891928,11421.088541666666,1.2927063485016845,0.03592032735958058,0.035554396499080466,9.568060725895839,14980.415266571194,0.046529067682789145,0.03547382314241872,0.030238989962364713,Healthcare,1
