dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,221.87658511031697,221.87658511031697,9.924037888102248,1.525353886442044,0.32066096075315514,0.21687964087967598,28.698052345033183,14.895522317472354,0.26502195353011215,0.17656902872930008,0.15693158059852275,Transport,1
loop_seattle/D/short,contrastive_tiny,34.32528090222597,34.32528090222597,4.732528294522942,1.390201661979908,0.08757004271757497,0.08618090512451683,7.572447372557909,5.85877810658724,0.10470419748994811,0.08457660764099786,0.06368388415839604,Transport,1
loop_seattle/H/short,contrastive_tiny,161.3279370279568,161.3279370279568,9.043637182712263,1.7809701213365052,0.2482861991275563,0.1919598074158461,12.979638853822271,12.701493495961678,0.22482935288664335,0.16008157593256617,0.12436721214710718,Transport,1
m_dense/D/short,contrastive_tiny,20030.640256990944,20030.640256990944,90.36820314266063,1.2576285677246826,0.21046089602157836,0.18536150664747286,7.760270238174054,141.5296444459285,0.24500874951267834,0.1564407268482184,0.11709527727566812,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2048926.0814446204,2048926.0814446204,208.90664236455865,1.1505293468363378,2.6855030690370563,0.8146264896454952,20.41317266893473,1431.4070285717548,4.494264059776142,0.6559151910580959,0.5644023261243789,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2203003.4886777615,2203003.4886777615,299.0754305274191,1.5149704913974322,4.805016324300436,0.6601631488374113,26.47035212610151,1484.251827917945,4.2305997092630525,0.8524620995157502,0.6616071979732713,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,15141905.207582375,15141905.207582375,1876.8650103251139,5.832318299829401,0.08259826292560317,0.08451680058249908,108.5566630843889,3891.2601053620633,0.15007034845265727,0.07238318140439053,0.06135094175499324,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,315.4531223769892,315.4531223769892,12.921223567339725,1.2551844319753291,1.2663867897551868,1.1675153046263442,24.73918976626992,17.761000038764404,1.0754555297570554,0.7823997132139764,0.6916497797731648,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,49713.402947595285,49713.402947595285,79.2771799610705,3.8962108141458107,1.0627979389723832,0.1771527853342016,100.32215659056422,222.9650262879703,0.1651796243428196,0.05873107106948211,0.05063531201353698,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,2.4749107017997316,2.4749107017997316,0.8662038428938531,1.3546942803381483,0.8187557576500144,1.8075321977767504,23.86283692917759,1.573184891168146,3.7723359910234584,2.077067959688446,1.7223179533677198,Sales,1
