dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,358838.9532771875,358838.9532771875,334.63394796706274,2.6697871511518407,2.3555948636999133,0.618101177764146,34.5544619457297,599.0316796941439,1.0370123905351023,0.5793008318236281,0.4929942520862673,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.28350569374509,19.28350569374509,3.011453642919316,0.6059862376151497,1149222808255.9487,0.42752292683444265,6.331367100769351,4.391298861811285,0.4106052243867037,0.28158379506673187,0.23087433888903494,Transport,1
sz_taxi/H/short,contrastive_tiny,9.719066908127235,9.719066908127235,2.20348371800102,0.6833909336944273,1.0245107340581274,0.3345962768930552,7.864827675730696,3.1175418053535764,0.29041825716932523,0.2052681057825504,0.17044965286204486,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4049116.058987171,4049116.058987171,316.05423801210776,1.615488942790003,5.223469182060176,0.8600847105151207,43.29109537650096,2012.241550854959,6.113745625136842,0.9602600712282772,0.9070550522391928,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,32086127.33148322,32086127.33148322,2459.8892001639474,8.069378283694325,0.11031577325720655,0.11174171950433756,284.9246267618207,5664.461786567477,0.2184556496070694,0.09486809399218603,0.09719751147866015,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,354.162908451457,354.162908451457,13.225631128571973,1.2558118207050049,0.9587227104573,1.1320243199226607,49.83077972236813,18.819216467522153,1.0566708698722096,0.7425994155152605,0.7423699128730874,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,196293.42203965224,196293.42203965224,168.84344200800453,6.453850798558767,0.8768360586676769,0.3183914950828212,221.21366223694864,443.05013490535384,0.33344997205481575,0.1270755532694629,0.1258001312154943,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6285639.653067823,6285639.653067823,443.0554102409827,57.67127978846744,0.17612047952380352,0.46704441930518314,1827.1453564781007,2507.1177980038797,0.9433152725372874,0.16670175425875444,0.15453115904986567,Healthcare,1
electricity/15T/long,contrastive_tiny,8403495.752652537,8403495.752652537,290.41465614097376,3.719896259747149,0.5884838812296977,0.4126397823575488,108.73220839343206,2898.8783611342747,4.57333612077956,0.4581647352783737,0.4366313676727354,Energy,1
electricity/H/medium,contrastive_tiny,69185788.4139031,69185788.4139031,881.6717509672121,3.5484526773506486,0.7923242213472829,0.35009978860564567,69.19578873472534,8317.799493490036,3.246711106636757,0.34414552412732474,0.300425730591252,Energy,1
electricity/H/long,contrastive_tiny,71589151.20182385,71589151.20182385,890.0454650621734,3.668664027884225,0.7557179028613012,0.3582270954379021,77.77989506894683,8461.03724148664,3.3370306329177444,0.35103367315756334,0.30898617297426967,Energy,1
ett1/H/long,contrastive_tiny,515.7452155353961,515.7452155353961,13.645585907305339,2.1282552099367265,1257931386460.5596,0.7402543358616116,61.153530787100564,22.71002456043137,1.0875338897007223,0.6534575548136374,0.6191126524517887,Energy,7
ett2/15T/medium,contrastive_tiny,25.29254291210819,25.29254291210819,3.143298628881337,1.2841098453329145,0.1908842118364915,0.21595323619212722,28.800079825037955,5.029169206947425,0.26801353049468557,0.16751207371623408,0.1537614842840632,Energy,7
ett2/H/short,contrastive_tiny,153.81233240729617,153.81233240729617,8.110996149409385,0.9550305349156686,0.16282110201227676,0.13936774770340787,10.356456353837462,12.402109998193701,0.15729326244946695,0.10286999923734592,0.0856350126000298,Energy,7
jena_weather/10T/medium,contrastive_tiny,3169.3444341421323,3169.3444341421323,17.560890211946663,0.7912306291048918,1.4550892820515817,0.7506689177155964,24.478487163098595,56.29693094780685,0.34549330281222057,0.10777088302154786,0.10281419934881501,Nature,21
jena_weather/D/short,contrastive_tiny,718.9467470258154,718.9467470258154,14.423679541264908,1.545326607210531,1.6898317202383195,0.48893597772767583,25.158660756395097,26.81318233678754,0.16145918178193838,0.08685412524951829,0.07088011073613312,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4804.43401796656,4804.43401796656,26.764002531440187,1.1026698284810827,1.3458438913360609,0.5513070056873459,13.782447558517266,69.31402468452225,1.4508680618651448,0.5602190416337977,0.47613780039417325,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5798.76413046032,5798.76413046032,31.504924587573964,1.3411003949234048,1.6906525262278445,0.6319914454140897,25.073885069067547,76.14961674532788,1.5939493781352987,0.6594551240160255,0.5900039281777124,Nature,1
m4_weekly/W/short,contrastive_tiny,492777.39086827135,492777.39086827135,369.85115474343735,3.588272821183138,0.08817905577262443,0.08938706371838952,30.20839315849516,701.9810473711319,0.12789006799268798,0.06738114868549303,0.0561445620875976,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,7945670.55758491,7945670.55758491,1645.2030360960289,6.716319594560193,0.2743004606959769,0.28134632548396943,150.3316852351762,2818.806583926061,0.45200870239584334,0.2638159332265041,0.24031538095780858,Econ/Fin,1
restaurant/D/short,contrastive_tiny,204.75209037189336,204.75209037189336,9.013380934725157,0.8428067137340092,0.81292670414075,0.4724355923544061,13.584608600637468,14.30916106457305,0.6585407461847239,0.41481667440984776,0.3565300259614433,Sales,1
saugeen/M/short,contrastive_tiny,763.6631175122546,763.6631175122546,18.575896893228805,1.0881127327154285,0.6586105106458195,0.5262926094131575,13.30642324128089,27.634455259915196,0.8296692494919693,0.5577041519034684,0.4648156779091788,Nature,1
solar/10T/short,contrastive_tiny,31.42850675298279,31.42850675298279,2.9128833747804537,1.2769815055963005,3.175164657263121,1.6290767561963302,23.65805305843489,5.606113337507796,1.6308177627766491,0.8473574582779562,0.754574603772326,Energy,1
loop_seattle/5T/short,contrastive_tiny,83.4501868571848,83.4501868571848,5.488775857813633,0.8501594955157944,0.14588134935628363,0.11363231935640111,11.718253271547688,9.135107380714516,0.15664692400135874,0.09412038839024292,0.0800966095524556,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4537789.433341178,4537789.433341178,341.2724153591298,1.4805961099516791,2.4043356300652134,0.8822794642306182,38.03857674169089,2130.2087769374107,5.629505873556991,0.9018811149155501,0.8586451620140708,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2154311.032311148,2154311.032311148,213.24375988082252,6.467106510827531,3.3919202953582603,0.7193261974481362,222.61687600440843,1467.7571435054056,6.423623368557407,0.9332590239677148,0.8000447924769677,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,28.660854712893308,28.660854712893308,3.189553741241495,0.32633022554553903,0.18601024397858618,0.2270829877224822,7.943038407435095,5.353583352568007,0.18386372199723547,0.10954218581346331,0.10039083227330531,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,248.42696367353102,248.42696367353102,10.466907358081597,1.0415869576889174,1.2008714175278046,1.0089739846474417,21.290626301016086,15.761566028587737,0.8495887750091143,0.5641931128136268,0.5082146745184183,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,466.5235526400555,466.5235526400555,16.602735311354675,1.7166915105454816,3.000536058242249,0.9467183784467627,60.287990691374304,21.599156294634646,1.319338805480256,1.0141429912625233,0.9921592689650888,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,304732.09344859864,304732.09344859864,199.77047097431446,7.003723065668772,1.2341070654313717,0.37863019132038706,222.84983054030823,552.0254463777903,0.40895809848660325,0.14799635139920203,0.14554640683357387,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,573025.3082589554,573025.3082589554,130.19903241330314,2.4515726999100553,0.3640784551001615,0.32885302397193883,35.3482626057786,756.9843513963517,1.4921653751530135,0.25664795802870305,0.21986473853719002,Energy,1
electricity/15T/medium,contrastive_tiny,2577590.061520817,2577590.061520817,212.07979611624953,3.2146576025969873,0.4231036978208946,0.40579679845969024,80.23017352128699,1605.4874840747957,2.766416661260232,0.36543485222543953,0.3411190514740626,Energy,1
electricity/D/short,contrastive_tiny,4822024720.025662,4822024720.025662,7076.327342427342,1.970031175573376,0.7608812866893169,0.13816013254780332,22.590693148981043,69440.80011078258,1.1411430134340699,0.11628756429506577,0.09641423145979516,Energy,1
ett1/15T/medium,contrastive_tiny,49.287522201778515,49.287522201778515,3.680668351973392,2.1157204583518845,1.5194533355485325,0.6302038784356286,59.8498019260529,7.020507261001765,1.3381156254217434,0.7015390271198317,0.6694692181164967,Energy,7
ett1/15T/long,contrastive_tiny,51.503885566750036,51.503885566750036,3.9631036970249216,2.378817291078865,1.6356003021477885,0.713091700472872,67.246970317874,7.176620762360934,1.3678710131368748,0.7553714831425188,0.7219199903364879,Energy,7
ett1/H/medium,contrastive_tiny,651.9404177998988,651.9404177998988,15.41327444586149,2.3155667554025863,5824620735627.514,0.7832505332445088,42.25069854905712,25.53312393343006,1.222976110354499,0.7382593089185624,0.6521495626419842,Energy,7
ett2/D/short,contrastive_tiny,109785.71202280482,109785.71202280482,217.11529265434024,1.6130491998006482,0.43762796994011477,0.1728705930645074,15.500093228651435,331.3392702696208,0.1896342064670711,0.12426081037985151,0.10269321189545637,Energy,7
jena_weather/10T/short,contrastive_tiny,1582.1095572174113,1582.1095572174113,10.419493936144676,0.3761739145136495,0.48389102622005,0.6288645310835761,7.37555496441234,39.77574081293033,0.24705720223511934,0.06471811631809679,0.05974379687647777,Nature,21
jena_weather/H/medium,contrastive_tiny,2686.505824900249,2686.505824900249,18.566915764848783,0.9881988614533452,14.829637234020991,0.7325982830644744,21.826774312110334,51.8315138202643,0.3171662255455707,0.11361425046507766,0.10064676896153722,Nature,21
jena_weather/H/long,contrastive_tiny,3054.764995718732,3054.764995718732,21.3472924641445,1.427001185484581,12.731358295757092,0.739004065635326,47.60717996745811,55.26992849388112,0.3327862045058087,0.1285343518474895,0.12181093363127656,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,3889.5703123360213,3889.5703123360213,25.03048380834638,1.1230028312079268,1.3231613379742506,0.6416420629033054,23.75999536211001,62.36641974922099,1.4633681919989445,0.587316283069724,0.5363568410276147,Nature,1
m4_hourly/H/short,contrastive_tiny,34815926.21809899,34815926.21809899,919.0776024007279,9.989619418293875,0.7979989955154163,0.3224475398580109,103.51884659315095,5900.502200499462,0.8055487904848218,0.1254743792677387,0.10086367311168572,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,2457835.6049636276,2457835.6049636276,751.9975997017225,1.7499758401244405,0.15543534644092727,0.13715438745508,20.405166610529246,1567.7485783644097,0.26241350440529065,0.12587115572317698,0.10524638632678242,Econ/Fin,1
solar/10T/medium,contrastive_tiny,104.7062371452094,104.7062371452094,6.781827683375733,2.966602963046968,3.3772189923605653,1.7766641541462305,86.37478388920803,10.232606566521035,2.2706560342410738,1.5049144958649392,1.4586895644792932,Energy,1
solar/H/short,contrastive_tiny,1827.1748993825004,1827.1748993825004,29.55747588463321,2.2630792322269793,7.937584277690374,1.5359437853523856,26.02883036379997,42.74546641905432,1.575612108838823,1.0894983915716483,0.891196487263422,Energy,1
solar/W/short,contrastive_tiny,1854993.0838091783,1854993.0838091783,1028.7265697952605,1.1064802300243157,0.22698751281501572,0.19648191081124744,19.4605537252877,1361.9813081717305,0.2780144362110706,0.2099888123287786,0.18433180277804553,Energy,1
us_births/D/short,contrastive_tiny,1585027.9476720477,1585027.9476720477,1097.9936832682292,1.6172587140413084,0.10891895903260244,0.10545149607552337,9.742215494441151,1258.9789305909958,0.11801905871813556,0.10292799810156082,0.07783760245861954,Healthcare,1
us_births/M/short,contrastive_tiny,165815797.39546713,165815797.39546713,9700.62890625,1.0974123096907455,0.030548006823712,0.030262703403276598,10.426301836162756,12876.94829513061,0.03999571361075133,0.030130087244760156,0.02567235136035959,Healthcare,1
loop_seattle/5T/medium,contrastive_tiny,400.2507324049899,400.2507324049899,13.285659290620226,2.01764528093817,0.38892882901653314,0.2986093963939579,56.264880978455054,20.006267328139696,0.35595261026395225,0.23637918188377693,0.2235769972823151,Transport,1
loop_seattle/D/short,contrastive_tiny,31.068560898920765,31.068560898920765,4.358896945110907,1.2735542775996735,0.07956434903501539,0.07961462828478208,20.95563016441024,5.57391791282584,0.09961336499177173,0.07789931591129598,0.06723711123814385,Transport,1
loop_seattle/H/short,contrastive_tiny,153.38326322885865,153.38326322885865,8.72459868456897,1.713877292365544,0.23694898935215128,0.18701269980560828,18.77611840488627,12.384799684648058,0.2192235503340944,0.1544342700384767,0.1259321572200124,Transport,1
m_dense/D/short,contrastive_tiny,20491.59000849914,20491.59000849914,89.82866631755122,1.2373547895326475,0.2111771149136616,0.18200982468782004,9.123054718328417,143.14883865578213,0.24781181420013307,0.15550670879600317,0.1187332945848142,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,2066613.8535834802,2066613.8535834802,188.11060914590828,1.205418504158839,2.6794576283003946,0.7868559559256125,22.929944495197116,1437.57220812851,4.513621198836468,0.5906207899444257,0.5172700130139587,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2155882.784348945,2155882.784348945,287.22698289714134,1.571411998827204,4.30089013031201,0.6806740145392839,31.40440017323355,1468.292472346346,4.1851103632024556,0.8186901760745735,0.6696425076521714,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,8488635.397803133,8488635.397803133,1354.7599483468798,4.928073116884656,0.07128564137565324,0.07158073677550406,116.96457520986303,2913.526282325789,0.11236306301192985,0.05224767607746521,0.04779942326433329,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,659.2868361107913,659.2868361107913,18.566551785479255,1.752706079788952,1.4764864515348795,1.7537090128336064,50.4546427063442,25.676581472438876,1.5547560086438126,1.1242329115834795,1.0915994932959512,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,31685.77869523017,31685.77869523017,60.92692759356486,2.615215118193237,0.4042473249140606,0.14873107001049327,63.450633080051865,178.00499626479638,0.13187179578643382,0.045136617073160204,0.041318819943613555,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.6537398494679378,1.6537398494679378,0.6681117781492678,1.1384761069600897,0.7268935147178486,1.8136070765261112,25.676973655623183,1.2859781683481013,3.0836437314928826,1.6020635088020194,1.3923199568294085,Sales,1
electricity/H/short,contrastive_tiny,11186195.096693031,11186195.096693031,526.7370927362433,2.740166110784894,0.5350521026158775,0.30741010857369255,28.93838873424149,3344.5769682716277,1.5788791855834592,0.2486575252671705,0.20397271819848703,Energy,1
ett1/15T/short,contrastive_tiny,16.191878224100638,16.191878224100638,2.3671279700805568,1.7169685988246317,0.8953802999430683,0.5020877312598901,24.772489927367413,4.023913297289175,0.7606871092090886,0.4474857184178426,0.3864333465331908,Energy,7
ett1/W/short,contrastive_tiny,1626008.4888597573,1626008.4888597573,971.2163467407227,1.6303306433568723,0.7660876587846379,0.561339711635308,32.953714078717205,1275.1503789199755,0.5074127707413588,0.38647016511606075,0.34305029594296194,Energy,7
ett2/H/medium,contrastive_tiny,305.3057238745811,305.3057238745811,11.297195368943115,1.2577398066981518,0.21226893340353045,0.19934357486634527,33.34268565808287,17.472999853333175,0.23545990948939732,0.15223697255099283,0.14390524920615705,Energy,7
ett2/H/long,contrastive_tiny,330.914930143795,330.914930143795,11.527329117091245,1.2802506878773525,0.2179561925494189,0.20822529660278336,34.81756432124919,18.19106731733449,0.24911266603147975,0.1578579001708447,0.14831695818021606,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.765956407765106,29.765956407765106,2.5680757607597857,0.8366206256777198,0.7810090491286752,1.0325779995373667,9.456973318300703,5.45581858273945,1.6737847216384139,0.7878572036776524,0.6513623301578346,Sales,1
hospital/M/short,contrastive_tiny,5094.704895257745,5094.704895257745,23.17761102073973,0.9073106700456753,0.22863838517379936,0.20159780457708687,12.199968227933805,71.37720150900948,0.2591158162752742,0.08414011017497942,0.07029486338213518,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,3151.9413452889107,3151.9413452889107,22.62183429249559,1.2610702074736424,0.5183120981519983,0.5081673569926637,20.42972051816547,56.14215301615098,1.257643860904239,0.506753116720791,0.44397224161152127,Nature,1
m4_daily/D/short,contrastive_tiny,424790.7166672111,424790.7166672111,215.60842780109,3.9762345607422995,0.05045056327086236,0.037481699872282885,36.21298206392209,651.7597077659918,0.10067886264543591,0.033305543483485925,0.026937717866841192,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2446839.277011884,2446839.277011884,715.2482768118315,1.3163552697011944,0.21023071667261697,0.16716460489647242,17.61484107979708,1564.2376024798418,0.3251022731067643,0.1486531459533937,0.1253233941141313,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1334.6594829137503,1334.6594829137503,17.639340898195904,3.9159369358952136,0.6153929117636794,0.49574766168908146,62.61311824134661,36.53299170494733,1.1833123058717976,0.5713424545375045,0.495027236144933,Nature,1
solar/10T/long,contrastive_tiny,115.98269426183373,115.98269426183373,6.245752838785114,2.728788721857037,2.0544221142510737,1.9654620684751503,78.99508107921493,10.769526185577234,2.3276607964869753,1.3499195579148988,1.3317109619777168,Energy,1
