dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,358838.9532771875,358838.9532771875,334.63394796706274,2.6697871511518407,2.3555948636999133,0.618101177764146,34.5544619457297,599.0316796941439,1.0370123905351023,0.5793008318236281,0.4929942520862673,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.28350569374509,19.28350569374509,3.011453642919316,0.6059862376151497,1149222808255.9487,0.42752292683444265,6.331367100769351,4.391298861811285,0.4106052243867037,0.28158379506673187,0.23087433888903494,Transport,1
sz_taxi/H/short,contrastive_tiny,9.719066908127235,9.719066908127235,2.20348371800102,0.6833909336944273,1.0245107340581274,0.3345962768930552,7.864827675730696,3.1175418053535764,0.29041825716932523,0.2052681057825504,0.17044965286204486,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,4049116.058987171,4049116.058987171,316.05423801210776,1.615488942790003,5.223469182060176,0.8600847105151207,43.29109537650096,2012.241550854959,6.113745625136842,0.9602600712282772,0.9070550522391928,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,32086127.33148322,32086127.33148322,2459.8892001639474,8.069378283694325,0.11031577325720655,0.11174171950433756,284.9246267618207,5664.461786567477,0.2184556496070694,0.09486809399218603,0.09719751147866015,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,354.162908451457,354.162908451457,13.225631128571973,1.2558118207050049,0.9587227104573,1.1320243199226607,49.83077972236813,18.819216467522153,1.0566708698722096,0.7425994155152605,0.7423699128730874,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,196293.42203965224,196293.42203965224,168.84344200800453,6.453850798558767,0.8768360586676769,0.3183914950828212,221.21366223694864,443.05013490535384,0.33344997205481575,0.1270755532694629,0.1258001312154943,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,6285639.653067823,6285639.653067823,443.0554102409827,57.67127978846744,0.17612047952380352,0.46704441930518314,1827.1453564781007,2507.1177980038797,0.9433152725372874,0.16670175425875444,0.15453115904986567,Healthcare,1
electricity/15T/long,contrastive_tiny,8403495.752652537,8403495.752652537,290.41465614097376,3.719896259747149,0.5884838812296977,0.4126397823575488,108.73220839343206,2898.8783611342747,4.57333612077956,0.4581647352783737,0.4366313676727354,Energy,1
electricity/H/medium,contrastive_tiny,69185788.4139031,69185788.4139031,881.6717509672121,3.5484526773506486,0.7923242213472829,0.35009978860564567,69.19578873472534,8317.799493490036,3.246711106636757,0.34414552412732474,0.300425730591252,Energy,1
electricity/H/long,contrastive_tiny,71589151.20182385,71589151.20182385,890.0454650621734,3.668664027884225,0.7557179028613012,0.3582270954379021,77.77989506894683,8461.03724148664,3.3370306329177444,0.35103367315756334,0.30898617297426967,Energy,1
ett1/H/long,contrastive_tiny,515.7452155353961,515.7452155353961,13.645585907305339,2.1282552099367265,1257931386460.5596,0.7402543358616116,61.153530787100564,22.71002456043137,1.0875338897007223,0.6534575548136374,0.6191126524517887,Energy,7
ett2/15T/medium,contrastive_tiny,25.29254291210819,25.29254291210819,3.143298628881337,1.2841098453329145,0.1908842118364915,0.21595323619212722,28.800079825037955,5.029169206947425,0.26801353049468557,0.16751207371623408,0.1537614842840632,Energy,7
ett2/H/short,contrastive_tiny,153.81233240729617,153.81233240729617,8.110996149409385,0.9550305349156686,0.16282110201227676,0.13936774770340787,10.356456353837462,12.402109998193701,0.15729326244946695,0.10286999923734592,0.0856350126000298,Energy,7
jena_weather/10T/medium,contrastive_tiny,3169.3444341421323,3169.3444341421323,17.560890211946663,0.7912306291048918,1.4550892820515817,0.7506689177155964,24.478487163098595,56.29693094780685,0.34549330281222057,0.10777088302154786,0.10281419934881501,Nature,21
jena_weather/D/short,contrastive_tiny,718.9467470258154,718.9467470258154,14.423679541264908,1.545326607210531,1.6898317202383195,0.48893597772767583,25.158660756395097,26.81318233678754,0.16145918178193838,0.08685412524951829,0.07088011073613312,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4804.43401796656,4804.43401796656,26.764002531440187,1.1026698284810827,1.3458438913360609,0.5513070056873459,13.782447558517266,69.31402468452225,1.4508680618651448,0.5602190416337977,0.47613780039417325,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,5798.76413046032,5798.76413046032,31.504924587573964,1.3411003949234048,1.6906525262278445,0.6319914454140897,25.073885069067547,76.14961674532788,1.5939493781352987,0.6594551240160255,0.5900039281777124,Nature,1
m4_weekly/W/short,contrastive_tiny,492777.39086827135,492777.39086827135,369.85115474343735,3.588272821183138,0.08817905577262443,0.08938706371838952,30.20839315849516,701.9810473711319,0.12789006799268798,0.06738114868549303,0.0561445620875976,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,7945670.55758491,7945670.55758491,1645.2030360960289,6.716319594560193,0.2743004606959769,0.28134632548396943,150.3316852351762,2818.806583926061,0.45200870239584334,0.2638159332265041,0.24031538095780858,Econ/Fin,1
restaurant/D/short,contrastive_tiny,204.75209037189336,204.75209037189336,9.013380934725157,0.8428067137340092,0.81292670414075,0.4724355923544061,13.584608600637468,14.30916106457305,0.6585407461847239,0.41481667440984776,0.3565300259614433,Sales,1
saugeen/M/short,contrastive_tiny,763.6631175122546,763.6631175122546,18.575896893228805,1.0881127327154285,0.6586105106458195,0.5262926094131575,13.30642324128089,27.634455259915196,0.8296692494919693,0.5577041519034684,0.4648156779091788,Nature,1
solar/10T/short,contrastive_tiny,31.42850675298279,31.42850675298279,2.9128833747804537,1.2769815055963005,3.175164657263121,1.6290767561963302,23.65805305843489,5.606113337507796,1.6308177627766491,0.8473574582779562,0.754574603772326,Energy,1
