dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,73.79689125201051,73.79689125201051,5.0468140228317955,0.7847972319810771,0.13640018236304347,0.10505907237088354,8.81635741680871,8.590511699078846,0.1473083103652727,0.08654171863951188,0.07165086572326711,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3773349.507373648,3773349.507373648,365.62870190612466,1.1749877944317682,5.592139974851562,0.8589615384403881,62.7522173641119,1942.5111344272002,5.133477037133191,0.9662475092609308,1.0119334897174164,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1938554.858854251,1938554.858854251,203.08790081527252,6.185913297839987,3.1510336248552435,0.6614222648518869,218.4439165017123,1392.3199556331335,6.093473326352692,0.8888120158847306,0.7634475601908395,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,28.195471130080055,28.195471130080055,3.3532827834376975,0.3476459669756008,0.19497345914177833,0.23451973755606487,9.938496213358086,5.309940784046471,0.18236485954242004,0.11516530384762935,0.10842603677497654,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,211.67696765542883,211.67696765542883,9.875800502017169,0.9654281807849773,1.0485801250716957,0.8772330456916619,18.76052275220585,14.549122573386645,0.7842349676524217,0.5323309394209323,0.47495141847580935,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,257.3187631803324,257.3187631803324,12.295465350760118,1.2510102435369224,1.665337708759305,0.9658312796249733,40.58902257481234,16.041158411421925,0.9798402534038866,0.7510425105227531,0.726935459463729,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,199270.1963341418,199270.1963341418,145.2522284674266,4.968108621946078,1.0616056871895732,0.23978158566149746,311.8941111110796,446.3969044853938,0.3307050977931103,0.10760749444569513,0.11865431072003244,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,503446.6359504818,503446.6359504818,121.25943583017705,2.233421365428342,0.3213632541594843,0.30571615480309305,25.323536890915264,709.5397352865319,1.3986426844052995,0.2390262509688796,0.20049260426747012,Energy,1
electricity/15T/medium,contrastive_tiny,2227155.170128952,2227155.170128952,188.00629662299568,2.767173957683011,0.45836690022432414,0.3493401453687082,55.49105971497531,1492.3656288352904,2.5714963095344276,0.3239537875933128,0.2949868451366696,Energy,1
electricity/D/short,contrastive_tiny,3189821684.4100714,3189821684.4100714,6169.060216288859,1.834617910237608,0.7280194078586496,0.13193903163205725,17.495352234878045,56478.50639322955,0.9281294696634366,0.10137815166359214,0.0823514026718189,Energy,1
ett1/15T/medium,contrastive_tiny,27.466195289907994,27.466195289907994,2.937264397226215,1.724562982738528,0.9591207163685851,0.631508051020969,50.80557095099878,5.240820097075265,0.9989054923247871,0.559845498309839,0.5580910468383358,Energy,7
ett1/15T/long,contrastive_tiny,29.732842569809286,29.732842569809286,3.0404454070005182,1.7924363251622457,1.020296078639998,0.635551179581335,49.41510820395011,5.452783011436388,1.0393058333787863,0.5795119007922841,0.5636592918326324,Energy,7
