dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,85.07914999628983,85.07914999628983,5.724718743533096,0.8889433049805433,0.15185584528487556,0.11752945502090886,11.781126418167842,9.223835969719422,0.15816842341667403,0.09816628798918853,0.08315226879842191,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,5642200.652128871,5642200.652128871,413.5565819754219,2.1340666143202887,5.188795876958771,0.9527555092271639,40.14151130159259,2375.3316930754895,6.277292565210115,1.092906588539136,0.9952867492725973,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2396064.7368190438,2396064.7368190438,240.40444027644122,6.745126728036177,5.8155558536909995,0.7440190692184245,222.07839786787258,1547.922716681632,6.774467138241782,1.0521274498971798,0.9102531178592854,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,30.597777953410976,30.597777953410976,3.5333492044980326,0.3649195338823389,0.20530999734992297,0.2415966283708021,5.684467999962562,5.531525825069515,0.18997498675970978,0.12134951360070875,0.10495841677154266,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,265.24092200583516,265.24092200583516,11.287845322673785,1.1117887990107975,1.257039404651256,1.0341748682463097,17.38453865449845,16.286218775573264,0.8778689017305414,0.6084437715636094,0.5238703080162872,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,553.6735972057579,553.6735972057579,17.032782598883504,1.6387262874232316,1.5435947362937734,1.5400825622978869,31.140456038926573,23.530269807330257,1.4372967923725262,1.04041152077769,0.935003696113882,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,294049.9946023223,294049.9946023223,232.96666194502637,8.53753541578223,3.6438738676389857,0.3051343170766805,155.7513690846776,542.263768476488,0.4017263354243201,0.1725891509258557,0.15874743769603597,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,609020.0551424163,609020.0551424163,132.00005050328255,2.433803639965489,0.350034270145115,0.336136053311744,28.045841570783697,780.3973700253072,1.5383170501004493,0.2601981197050101,0.21515531072426486,Energy,1
electricity/15T/medium,contrastive_tiny,4083010.3229235434,4083010.3229235434,244.04519324347717,3.72909651482406,0.5491271218558544,0.47904930335775187,64.82466038313451,2020.6460162342992,3.481776632498031,0.4205144514585175,0.37606924976154754,Energy,1
electricity/D/short,contrastive_tiny,3906212306.757363,3906212306.757363,7110.185383830059,2.0608016933492084,0.6577913135674867,0.1473021511039244,23.43635878051852,62499.69845333146,1.0270776563342159,0.11684396438454679,0.09476881208584978,Energy,1
ett1/15T/medium,contrastive_tiny,95.83504344419052,95.83504344419052,5.34857498394148,2.7927628985134128,1.6674856358617778,0.8249654367352067,50.05531559226835,9.789537447918084,1.8658955169061808,1.0194436803033375,0.9163823264294203,Energy,7
ett1/15T/long,contrastive_tiny,68.65711830856264,68.65711830856264,4.617464787232882,2.520379908334601,1.4938813729077096,0.8163643098627534,43.63104592996811,8.285959106136275,1.5793119983105655,0.8800933539308607,0.7875080828443334,Energy,7
ett1/H/medium,contrastive_tiny,1077.6886124004586,1077.6886124004586,19.83250827767354,2.9589490310823066,11751483133555.598,0.9441966931906371,50.105174572524454,32.828167972039786,1.5723914269630055,0.9499301337055107,0.8509702469375522,Energy,7
ett2/D/short,contrastive_tiny,186762.7160294025,186762.7160294025,266.68753761942423,1.7612222390103394,0.49845631490509495,0.17793062576909754,17.32394660799316,432.16052113699897,0.24733686841744884,0.15263231409293515,0.12662073024216208,Energy,7
jena_weather/10T/short,contrastive_tiny,1469.0426743651658,1469.0426743651658,10.546565085965668,0.3921390713280661,0.474268979376664,0.6124992400893781,6.03694087528848,38.328092495781284,0.23806549181702058,0.06550738741947545,0.059028591520496713,Nature,21
jena_weather/H/medium,contrastive_tiny,4760.532327621509,4760.532327621509,28.846656385849762,1.3970296070006154,10.766784943942538,0.8412374855283082,27.342137009295264,68.99661098649345,0.42220249938882837,0.1765178064687934,0.1533082392449741,Nature,21
jena_weather/H/long,contrastive_tiny,6745.278342024004,6745.278342024004,31.483403649543064,1.5312240435040867,13.556986610987261,0.8090822640024656,35.72530990779113,82.12964350357308,0.4945114474319447,0.18956497124138105,0.1677396455695076,Nature,21
kdd_cup_2018/H/long,contrastive_tiny,4509.114170605296,4509.114170605296,31.677805373873717,1.4367579173084126,1.7921482237281916,0.7688817071768385,25.38892507782955,67.14993797916195,1.5756088569543854,0.7432893047710835,0.6607275262214173,Nature,1
m4_hourly/H/short,contrastive_tiny,49200600.37230303,49200600.37230303,1069.932024826462,11.47200865479916,0.7545354109531865,0.32691867028092414,80.04655516609112,7014.313963054622,0.9576086809256945,0.14606933769586203,0.1175008552265878,Econ/Fin,1
m4_quarterly/Q/short,contrastive_tiny,4740954.566908979,4740954.566908979,1234.5397326304912,3.397582003854893,0.22374891516104536,0.2195403764073468,55.64231548051691,2177.373318222895,0.3644539505368541,0.2066402113437835,0.18098288023941742,Econ/Fin,1
solar/10T/medium,contrastive_tiny,107.40928456298418,107.40928456298418,7.365933760158771,3.251934093374142,4.3217743292147786,1.7112940287767413,61.5941980394886,10.363845066527393,2.2997783785848083,1.6345299539852265,1.4695918981798473,Energy,1
solar/H/short,contrastive_tiny,1876.4812436645027,1876.4812436645027,31.886449994411002,2.4695587168384834,11.49365639601697,1.5388196883893923,19.222843975430752,43.31837074111286,1.5967295526910477,1.1753451518470786,0.9029139189506097,Energy,1
solar/W/short,contrastive_tiny,1157397.2272572727,1157397.2272572727,848.2135039280801,0.9204883470878749,0.18668818930829692,0.16807525275933627,5.654646382780743,1075.8239759632022,0.21960257042092204,0.17314158253590967,0.1276818639646558,Energy,1
us_births/D/short,contrastive_tiny,1809644.9366063278,1809644.9366063278,1133.1003157552084,1.6687375777129467,0.11175585108184985,0.10884846691063563,11.861360611877041,1345.2304399642196,0.1261044378312458,0.10621896002332376,0.0848825714977769,Healthcare,1
us_births/M/short,contrastive_tiny,401195162.5361328,401195162.5361328,16560.619791666668,1.8733897598854774,0.050351229067683724,0.051897596523215316,20.09523201096181,20029.85677772392,0.062212598589772204,0.051437172164037336,0.043563701252749144,Healthcare,1
