dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,315371.74891636777,315371.74891636777,329.5439580069869,2.567862503405385,1.391462983509338,0.6706042732937547,18.990466485527755,561.5796906195662,0.9721774610362942,0.5704893067653991,0.45292125630161706,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.96329791625862,18.96329791625862,2.9696074865818916,0.5967451904481407,1039250445652.3744,0.4283396564027944,5.277009334838152,4.354686890725741,0.4071818485072905,0.2776710004805848,0.22335336731902564,Transport,1
sz_taxi/H/short,contrastive_tiny,8.957865639158685,8.957865639158685,2.0920752350684624,0.6439466061827233,1.1870585564510732,0.31753832095576523,5.44739558992479,2.992969368229265,0.2788135659286653,0.19488971810813643,0.15696113517391977,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3550710.348710703,3550710.348710703,303.55657659968546,1.345880261781612,4.615094437934674,0.8697763474329178,32.84657866792547,1884.332865687669,5.725123710423735,0.9222887239254772,0.8460625009343244,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,22258103.55227579,22258103.55227579,2499.8425505023533,8.230596583632684,0.10923724695097159,0.115180641076767,307.22789888285314,4717.849462655182,0.18194859599136667,0.096408935016633,0.09385316680744411,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,396.90475234734276,396.90475234734276,14.564918720783972,1.3801326541268513,1.1528103826121237,1.2905724483400043,51.04922582234384,19.92246853046436,1.1186168238416174,0.8177984115794174,0.8039515421793048,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,140870.75851497296,140870.75851497296,120.26937533468599,5.332538512942907,1.6371318497306304,0.27490663563225576,173.35697598999462,375.3275349810788,0.28248034746130773,0.09051756603791201,0.08541589395576403,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,7484772.202452567,7484772.202452567,485.02243149290973,56.2258958601491,0.17734103575145035,0.4613424489044739,1634.9400929771828,2735.8311721399346,1.0293697926032572,0.18249205023980447,0.16546698425553533,Healthcare,1
electricity/15T/long,contrastive_tiny,4410337.0052445475,4410337.0052445475,222.8544337859697,2.9152929330714117,0.47677938362170236,0.35666459919586396,43.982047284034735,2100.0802378110575,3.3131341200389772,0.3515801992155557,0.30592415948814405,Energy,1
electricity/H/medium,contrastive_tiny,61833816.17219221,61833816.17219221,859.6206153525087,3.3466113799913044,0.5813454319904419,0.34855415875372003,39.33092722088983,7863.448109588579,3.0693627964757377,0.33553823959609214,0.2886609853915726,Energy,1
electricity/H/long,contrastive_tiny,60838452.60164723,60838452.60164723,855.8284937688725,3.3609719986093842,0.5676450921407168,0.35262189225194845,43.451623086788665,7799.900807167181,3.076278615062969,0.337538509608165,0.29254851029492834,Energy,1
ett1/H/long,contrastive_tiny,772.2156110002765,772.2156110002765,15.636126988430917,2.3490580637705083,9661640813743.092,0.7715763615580689,31.033015787358373,27.788767712877743,1.3307438994773915,0.7487802559760733,0.625886409286553,Energy,7
ett2/15T/medium,contrastive_tiny,16.771266892935845,16.771266892935845,2.6336184872722344,1.1253552497226567,0.18234886341282971,0.20073315186579635,20.60206587320471,4.095273726252721,0.21824454985504974,0.14035029638192156,0.12418148300834142,Energy,7
ett2/H/short,contrastive_tiny,147.7512265279488,147.7512265279488,7.7970572962647395,0.9150177694341006,0.15872658861488562,0.13439862410993147,7.632321174875349,12.155296233656703,0.15416297717969324,0.09888838107495602,0.0805443895339745,Energy,7
jena_weather/10T/medium,contrastive_tiny,2883.663811730344,2883.663811730344,16.399766306833833,0.7048169459721632,1.5117451972434197,0.7258280223477509,19.39796785929578,53.699756160809,0.32955448554396827,0.1006450854656638,0.09196709830619869,Nature,21
jena_weather/D/short,contrastive_tiny,568.7794241558022,568.7794241558022,13.2624171138912,1.7418902710252862,1.6543399797193816,0.49823888185543247,12.837006137358209,23.849096925372294,0.1436105430322485,0.07986142744129794,0.06280913098142427,Nature,21
kdd_cup_2018/H/short,contrastive_tiny,4546.0278086345,4546.0278086345,25.432863087306195,1.0540058789056501,1.2403934744807132,0.5337345151591462,10.72090095492793,67.42423754581507,1.411311394715127,0.5323558824221787,0.4445583672198419,Nature,1
kdd_cup_2018/H/medium,contrastive_tiny,4988.6993938930755,4988.6993938930755,27.585235170558075,1.171621303076858,1.4564940340383796,0.5919275045254713,14.906066410391494,70.63072556538745,1.4784289915563058,0.5774089263361228,0.49359869605870343,Nature,1
m4_weekly/W/short,contrastive_tiny,525963.6633301417,525963.6633301417,365.25823288503335,3.4002272126280917,0.08768023815075911,0.09141819151214192,23.128278621771294,725.2335233082802,0.13212630875693188,0.06654438950095931,0.05329099000221936,Econ/Fin,1
m4_yearly/A/short,contrastive_tiny,6091316.620646969,6091316.620646969,1353.8825702027136,5.442929258891778,0.23554374984836546,0.22568500229220703,93.16489302938149,2468.0592822391786,0.39576474667061085,0.21710134609566745,0.19076406325155662,Econ/Fin,1
restaurant/D/short,contrastive_tiny,199.49983783626442,199.49983783626442,9.039067917615188,0.8480384817920228,0.9018030799774956,0.46609770355875674,6.824053963685004,14.124441151290355,0.6500395077837154,0.4159988488785884,0.33248348253027693,Sales,1
saugeen/M/short,contrastive_tiny,820.4521962745213,820.4521962745213,17.596224393163407,1.0306306416685713,0.4585904272363945,0.5254603750493326,8.79555379967217,28.64353672775974,0.8599649023727133,0.5282914444615316,0.4272184215986232,Nature,1
solar/10T/short,contrastive_tiny,31.538093796501492,31.538093796501492,3.091808172463413,1.3557444134753827,3.3606609700731735,1.6423028604921932,20.459823074988922,5.615878719888944,1.6336585114538,0.8994066625475768,0.7701504700866624,Energy,1
loop_seattle/5T/short,contrastive_tiny,72.16226961793836,72.16226961793836,5.052865996927223,0.7838973224142759,0.1397657000630661,0.10488857063058309,9.605949928874484,8.494837821756127,0.14566771458842095,0.08664549663430436,0.07222018134410418,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,4288665.29947989,4288665.29947989,339.0109315780031,1.2982708362957105,3.072825468380132,0.8850143268701355,29.637325781360364,2070.909292914562,5.472795039755307,0.8959046883949956,0.8315521605387466,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,2117844.8341127243,2117844.8341127243,213.722077629223,6.348255522231203,4.05669649503163,0.6708057535959787,219.46618880385807,1455.2817026654063,6.3690247357607825,0.9353523764544096,0.7699029455180803,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.491739627402556,25.491739627402556,3.0587933634629563,0.31009191391624835,0.1745768565306968,0.22021492018237587,5.573449322020473,5.048934504170415,0.17340084741778503,0.10505134516248246,0.09157598848347642,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,246.28904866559253,246.28904866559253,10.80146887140452,1.0532660991107217,1.1562003831262488,1.013794792881141,17.277066229079235,15.693598971096227,0.8459251765436794,0.5822268352085763,0.5057515815842181,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,263.4098294377528,263.4098294377528,12.171654367677512,1.2273670086785915,1.8761621334796592,0.9052668519614195,23.144297356791164,16.229905404461014,0.9913694644960828,0.7434797783355649,0.6581589753664612,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,211097.80459585015,211097.80459585015,141.05977954301568,5.55788117802998,1.8819109914446353,0.3076782742979352,174.09895979409748,459.4538111669661,0.34037807168163364,0.10450159425326828,0.09958298933172219,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,488185.5884220314,488185.5884220314,122.11297172754716,2.302725127909533,0.33856475058785834,0.31485741704241865,21.988176482465505,698.7027897625939,1.3772809285732122,0.24070873847361662,0.1986740584170061,Energy,1
electricity/15T/medium,contrastive_tiny,2246833.7804913563,2246833.7804913563,190.13231332208477,2.80403558935158,0.4460453051764768,0.3609185811306849,39.7809113880523,1498.944221941349,2.582831888140162,0.3276171285267159,0.28308938961336844,Energy,1
electricity/D/short,contrastive_tiny,4909325058.5375595,4909325058.5375595,6858.502742610784,1.8898330803984096,0.7371189091661758,0.133751789671286,18.727856709712267,70066.57590133515,1.1514265883673367,0.1127079825529461,0.09290734105354094,Energy,1
ett1/15T/medium,contrastive_tiny,24.96043929439075,24.96043929439075,2.74005523883575,1.655468172971203,0.9599431705768973,0.5946052375669667,24.991284625628328,4.996042363150131,0.9522506142164764,0.5222572377315147,0.4531555164071832,Energy,7
ett1/15T/long,contrastive_tiny,25.46819568715584,25.46819568715584,2.8410574660729617,1.7235912575824155,0.9469913323523682,0.6233696994485531,26.08136560106029,5.0466023904361474,0.9618874054080453,0.5415083621081349,0.4670524987334102,Energy,7
ett1/H/medium,contrastive_tiny,542.2705048008736,542.2705048008736,13.92507974339893,2.1365807396085845,1264957496806.264,0.7409247097387254,23.80841680356512,23.28670231700645,1.1153778400514676,0.6669783104237051,0.5475858496989733,Energy,7
ett2/D/short,contrastive_tiny,144336.80810996925,144336.80810996925,235.3507618306175,1.562090889059244,0.47185451236216286,0.16079307538094734,13.134520125721068,379.91684367762537,0.21743643340451438,0.13469745051606036,0.10908074482094891,Energy,7
jena_weather/10T/short,contrastive_tiny,1688.447444420192,1688.447444420192,10.91377024971037,0.3792435655759959,0.49893729311194546,0.632363021801982,6.424824057146157,41.09072212093859,0.2552248842520533,0.06778819171241683,0.062062890596988614,Nature,21
jena_weather/H/medium,contrastive_tiny,3136.81151406054,3136.81151406054,19.026908144827843,0.8869704019982092,7.825610631146013,0.7349938281892571,16.727647466916004,56.00724519256897,0.34271826639158415,0.1164290254192416,0.09685372551086649,Nature,21
