dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,301.96379993572276,301.96379993572276,11.811824837322966,1.8122726496567099,0.33041357730976,0.2714909010008173,23.706308690354135,17.37710562595862,0.30917442044235344,0.2101566381106959,0.17801480057786134,Transport,1
loop_seattle/D/short,contrastive_tiny,30.687860793253297,30.687860793253297,4.315581389723424,1.2641830462791122,0.07882685014707541,0.07884476216397844,17.41886255492241,5.539662516187542,0.099001175257076,0.0771252090270331,0.06440823733840068,Transport,1
loop_seattle/H/short,contrastive_tiny,120.82958956882104,120.82958956882104,7.416744849111383,1.4796801523243202,0.22130445026211262,0.15925894799257687,13.029271909969987,10.992251342141929,0.19457402838546975,0.131283927002854,0.10414400082287939,Transport,1
m_dense/D/short,contrastive_tiny,26402.293646107977,26402.293646107977,102.41273792761343,1.4018982717672968,0.2178556453809167,0.2074399120798859,8.267985726780752,162.48782614740088,0.28129046215909886,0.17729159818104842,0.1316096143093789,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1904118.4851109758,1904118.4851109758,197.15894636259983,1.0439688637269515,3.2146015700362813,0.7941110917438335,19.694144667335426,1379.897998082096,4.332538443048821,0.6190303310057739,0.5127937215451996,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2189306.726810465,2189306.726810465,300.03448913813907,1.5608411512135465,4.4782169676183035,0.6918990088986716,30.881869579790216,1479.6306048505705,4.217427722813355,0.855195728003424,0.6586074870534122,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,11374328.545795513,11374328.545795513,1759.5246048630609,5.431046357724348,0.07746552068402913,0.07916926348339932,133.80575030787668,3372.584846344939,0.1300671169166277,0.06785783098872411,0.06186784503410182,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,292.62843585635477,292.62843585635477,13.643679724839915,1.372473158840083,1.9989757221836868,0.9939812108636317,27.475306799043878,17.106385820983775,1.0358176445685396,0.8261455308985005,0.7460832227271631,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,44885.016603374876,44885.016603374876,79.27432815518644,3.2348557474840387,0.592383056523793,0.1555688290194058,82.81874225242522,211.8608425438143,0.15695328979147882,0.058728958360451146,0.05357587824439151,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.5753556580908599,1.5753556580908599,0.6693567905058012,1.1135779681375302,0.7121637589168892,1.80369030369298,24.537927034167467,1.2551317293777813,3.009677135083326,1.6050489207190717,1.4070092390845086,Sales,1
electricity/H/short,contrastive_tiny,5589901.219757297,5589901.219757297,394.1524333109511,2.0752637160448746,0.4582413997156226,0.2470207101812453,15.373665966314949,2364.2971936195536,1.1161171242138777,0.18606809734246543,0.14683761174892526,Energy,1
ett1/15T/short,contrastive_tiny,16.116051136137877,16.116051136137877,2.4346739355341662,1.6752673026624298,0.7426817573856777,0.5244909829229721,15.351654965332767,4.014480182556376,0.7589038578697109,0.4602547174999695,0.3775265050917409,Energy,7
ett1/W/short,contrastive_tiny,1860377.0277755277,1860377.0277755277,992.1447293417795,1.5257419987946854,0.9323324899124329,0.46726779245770217,33.647529810555966,1363.956387783542,0.5427508012676956,0.39479806806640283,0.3611005630856619,Energy,7
ett2/H/medium,contrastive_tiny,325.3645497962574,325.3645497962574,11.913836718075688,1.3108078490156914,0.21452895158907684,0.2086935761601046,11.122650770645313,18.037864335787024,0.24307182164121863,0.16054661127776693,0.13068789107738338,Energy,7
ett2/H/long,contrastive_tiny,286.55608951456725,286.55608951456725,10.958075350333774,1.2395471536092526,0.21047696103325256,0.20387272053484887,14.691028021819148,16.92796767230394,0.23181548854606973,0.1500624079651573,0.12626645542723755,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.550315823928333,29.550315823928333,2.5084835636592344,0.8152249293085717,0.7354756568566249,1.0230572336688912,8.026791874574476,5.4360202192346865,1.667710802968802,0.7695749775509757,0.6273788445359876,Sales,1
hospital/M/short,contrastive_tiny,5626.312345757062,5626.312345757062,23.933044439033548,0.9011416519582859,0.22413197291471312,0.1997630558041103,10.636645487668002,75.00874846147656,0.27229917500938927,0.08688250890572984,0.07033005997139011,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2908.895811642119,2908.895811642119,21.38780909331803,1.2172270128264382,0.4805705273496583,0.47844312726894267,20.99860972140021,53.934180364979305,1.20818292824297,0.47910964149638485,0.42134128384080954,Nature,1
