dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,196.40694059719738,196.40694059719738,9.513295882785078,1.4798229823823454,0.317208275342352,0.20189769815933264,19.298780617807385,14.014526056816813,0.2477796880702838,0.16819701763729886,0.14023554804043462,Transport,1
loop_seattle/H/medium,contrastive_tiny,153.7648690078475,153.7648690078475,8.97342403538379,1.790200982548859,0.2626075341213392,0.18624789522829052,15.214527940320151,12.400196329407349,0.21917207606156164,0.15860426101090436,0.12423216717693306,Transport,1
loop_seattle/H/long,contrastive_tiny,149.37639849449508,149.37639849449508,7.894953284127875,1.598789960684181,0.2769127669933176,0.16590643922842363,19.095211705398363,12.22196377406246,0.21842285972172323,0.14109338773759392,0.11597248280925607,Transport,1
m_dense/H/short,contrastive_tiny,172634.53807178157,172634.53807178157,220.98472765907644,1.758951836665174,0.8841338144311262,0.4723717589541366,13.412314484310334,415.49312638331526,0.7369812719529827,0.39197184100254134,0.3093805491287689,Transport,1
m_dense/H/medium,contrastive_tiny,299628.79508244904,299628.79508244904,314.3005900578532,2.461557591494096,1.8907400738604176,0.616850365644196,20.503996089889494,547.3835904395098,0.9523782927959614,0.5468433190401607,0.4427112169134584,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.7053897413467,19.7053897413467,3.0948301879488374,0.6081578475434767,11208952133051.594,0.447253658310865,5.151851620303757,4.439075325036364,0.4131300538359961,0.2880256063575798,0.23035913056426274,Transport,1
sz_taxi/15T/long,contrastive_tiny,19.319810285809826,19.319810285809826,3.0828933892265695,0.587167325119691,7918389111938.061,0.4482262375046856,4.9365061686712135,4.395430614377825,0.4068332280106595,0.2853471204957932,0.22792339948513365,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1641183.6275329452,1641183.6275329452,150.56408309118586,2.17511812698762,2.103396753446209,0.7371596637563764,62.45943367065337,1281.0868930454894,5.241837731832978,0.6160647619538085,0.5332334539855328,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2044835.8647002294,2044835.8647002294,195.25480811736466,5.180243240763801,2.1805039141410343,0.8833245659056173,177.69082329648495,1429.9775748941763,6.0166448962685335,0.8215365508918362,0.7475127561176038,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3549952.9317343826,3549952.9317343826,281.1605528464435,4.240500819817052,5.521741335381291,0.8749466691831199,133.58653383799816,1884.1318774794886,7.217684733165205,1.0770627332959375,1.0071562499758953,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,38473600.03465935,38473600.03465935,3614.189443278313,10.290683823306376,0.13697002407497194,0.15027947617847515,368.70084677987757,6202.709088346748,0.24356213023574166,0.14191858224242823,0.1360986272500628,Web/CloudOps,2
