dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,79.48497866413834,79.48497866413834,5.4784619473924305,0.847693548839542,0.15410494603723254,0.11185233858900215,9.209746451285373,8.915434855582667,0.15288002516641327,0.09394352759654083,0.07735344957030597,Transport,1
bitbrains_fast_storage/5T/long,contrastive_tiny,3814724.155844082,3814724.155844082,341.2480717110835,1.4195225329215988,4.002832050822494,0.8767435952730747,26.714677673510817,1953.1318838839538,5.161544507371639,0.9018167819209892,0.8128689865580055,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1897847.9744175524,1897847.9744175524,212.27180455109092,6.514004001546745,4.284304925986514,0.6975206391594786,221.68337813571543,1377.6240323170732,6.029156775857071,0.9290052719101048,0.7603754529977691,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,28.916873542604645,28.916873542604645,3.4624530064917747,0.3577821376800599,0.21745716414418792,0.2418440428824756,5.54980738163867,5.3774411705387015,0.1846830960355084,0.11891465119502101,0.10236096910921584,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,235.58078566265556,235.58078566265556,11.158010168995206,1.0796384776992678,1.0856326360747928,0.9694568179061146,12.723819389431075,15.348641166652362,0.8273310674319494,0.6014453242667586,0.5040359651723841,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,247.66930298901306,247.66930298901306,11.808107010706786,1.1799213768222019,1.5689095065063048,0.9406280405083357,20.04420679163849,15.737512604888138,0.961292691165037,0.721273256509506,0.6311637483448954,Web/CloudOps,7
bizitobs_service/10S/long,contrastive_tiny,207655.0860450749,207655.0860450749,158.48667815064783,6.079359503192711,2.0474540895479207,0.3153489201387872,151.2525251179602,455.69187621140986,0.33759111000052,0.11741199786574714,0.10577351691235665,Web/CloudOps,2
electricity/15T/short,contrastive_tiny,669283.5388530999,669283.5388530999,134.94574838781185,2.4241132228757993,0.36954178462833775,0.32712302186916525,18.271586992712717,818.0975118242934,1.6126314611276218,0.2660046708983711,0.21151851480838707,Energy,1
electricity/15T/medium,contrastive_tiny,2465578.746409478,2465578.746409478,196.70102833945927,2.886260124580644,0.45296031584607893,0.3690851390801901,26.25439866043865,1570.216146398157,2.7056405934419145,0.33893568619059394,0.27732738195692097,Energy,1
electricity/D/short,contrastive_tiny,5433908889.652861,5433908889.652861,7709.767324722318,2.0227461464866514,0.7050796241260224,0.14153921528259136,19.67414005295343,73715.05198840235,1.2113831699417983,0.12669708735748036,0.10396392256607428,Energy,1
