dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,239.75503895060686,239.75503895060686,10.124516358217965,1.5525487680831815,0.33721927165062143,0.216840459032897,22.841253092416885,15.484025282548684,0.27549263069997854,0.18013595271211824,0.1539072665089679,Transport,1
loop_seattle/D/short,contrastive_tiny,29.155860714258164,29.155860714258164,4.306452606189362,1.2625838017291373,0.07977288542892487,0.07859592654396755,8.602788579282866,5.399616719199444,0.09649836963468991,0.07696206546081426,0.06106326387650465,Transport,1
loop_seattle/H/short,contrastive_tiny,130.8140165226086,130.8140165226086,7.588831577089264,1.5055406145684282,0.24421806428416198,0.1602142597684762,13.813533355967794,11.43739553056589,0.20245353325286422,0.13433003710824812,0.1075481323004882,Transport,1
m_dense/D/short,contrastive_tiny,20376.432979985017,20376.432979985017,92.83813273323906,1.2814633501873667,0.2098764990593118,0.18790475476461355,7.578334101217852,142.74604365790674,0.24711451647762578,0.16071654031995491,0.12005169474975269,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1903995.4266472764,1903995.4266472764,191.47003613114438,1.0478491649357011,2.69055732876868,0.7987975181315271,18.364213520469654,1379.853407665929,4.332398440169983,0.6011685598378385,0.4985139453339811,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2298729.464640724,2298729.464640724,306.38464370441994,1.4461274045031396,4.983940037516922,0.6485478539081392,27.56146024437257,1516.156147842538,4.321537381737781,0.8732957306825976,0.7010707744058945,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,9339248.310106572,9339248.310106572,1425.9073902723524,5.314356793784068,0.07650003222048446,0.0767456380236741,85.1733210446112,3056.0183752894177,0.1178584134803639,0.05499154852807781,0.047599143850796936,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,446.82195232585195,446.82195232585195,15.290018496926253,1.4802529689128627,1.2640150068540568,1.500949577390773,21.751426131516556,21.138163409479358,1.2799479014704358,0.9258338441933226,0.79644862113926,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,40095.95036787503,40095.95036787503,68.57165430808351,3.228291742847981,0.8606134699577014,0.18560896091053516,54.91544982317175,200.23973224081936,0.1483439995083653,0.050800075185540576,0.0439579695695603,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.767570475354634,1.767570475354634,0.7278781803619081,1.2920086890149334,0.8198951164046234,1.8322167877923916,21.476086403399037,1.329500084751646,3.1880048225312647,1.7453772104441165,1.475416798324802,Sales,1
electricity/H/short,contrastive_tiny,15046157.172707044,15046157.172707044,567.9421745240999,2.811150164146178,0.5247116503595336,0.31664953041948574,23.31851211581113,3878.9376345472538,1.8311355820069173,0.26810926657624573,0.22131642281356984,Energy,1
ett1/15T/short,contrastive_tiny,16.765273721310596,16.765273721310596,2.47559752987609,1.698952681470806,0.794474998555044,0.5178758245678091,17.27522470905645,4.0945419427953835,0.7740388631381967,0.4679909802816191,0.38520137724968667,Energy,7
ett1/W/short,contrastive_tiny,2587080.1514050397,2587080.1514050397,1237.6695837293353,2.258078872642251,1.0762089700208353,0.8255637279868221,13.034219204713457,1608.4402853090442,0.6400367793733781,0.49249826775279354,0.384347600920343,Energy,7
ett2/H/medium,contrastive_tiny,331.7655057815931,331.7655057815931,11.706050239512253,1.300120390726981,0.21524081913183918,0.20796237029296433,12.404578220857745,18.21443125056594,0.24545117436379849,0.1577465548566405,0.1294809834200908,Energy,7
ett2/H/long,contrastive_tiny,305.57247437306756,305.57247437306756,10.97103970940151,1.2371166428402811,0.2189772845491557,0.1997917400975517,16.364857008798776,17.480631406590195,0.23938379302569582,0.15023994488448228,0.1276542367927388,Energy,7
hierarchical_sales/D/short,contrastive_tiny,29.546864368140174,29.546864368140174,2.4578683740494416,0.7993148278268,0.6921574336080556,1.0550333764545656,8.011194527273343,5.435702748324284,1.6676134064092687,0.7540467979081028,0.6194538946148775,Sales,1
hospital/M/short,contrastive_tiny,6269.996128019347,6269.996128019347,24.303234429734523,0.9203350285356315,0.23493302267996205,0.2127044811285478,7.5351510561250254,79.1833071298449,0.28745379236724056,0.08822638453533563,0.07205055256758898,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2804.022341799387,2804.022341799387,20.6923021800012,1.1822858225734403,0.5150283367593488,0.4588845669604735,11.41646590057827,52.95302013860387,1.1862038969986657,0.46352954788120526,0.3816092481035819,Nature,1
m4_daily/D/short,contrastive_tiny,436640.295525549,436640.295525549,241.30451297202418,4.644935465870855,0.05813279927222009,0.04335387149163686,39.50022204122951,660.7876326971843,0.10207342754917367,0.037274878498559864,0.030146371793809697,Econ/Fin,1
