dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m_dense/H/long,contrastive_tiny,287746.14193542214,287746.14193542214,310.03440017617044,2.443097156873267,1.9495707279691554,0.6077538806530388,39.620246311545124,536.4197441700129,0.9286218744157199,0.5367153781231815,0.45904241911234833,Transport,1
sz_taxi/15T/short,contrastive_tiny,19.27085923035836,19.27085923035836,3.004505802586781,0.6037420499104791,1216214699820.7656,0.4357623819318111,4.907236897331054,4.389858679998522,0.41047056122780784,0.28093414228095753,0.22289575845645804,Transport,1
sz_taxi/H/short,contrastive_tiny,9.288631234616908,9.288631234616908,2.141125323495054,0.6640017094572886,1.0355422013672897,0.32274380271061776,5.7726156397294215,3.047725583876755,0.2839144453106912,0.1994590365276649,0.1601739150840219,Transport,1
bitbrains_fast_storage/5T/medium,contrastive_tiny,3878590.937579604,3878590.937579604,324.1069660374987,1.627083456358779,5.480478098573782,0.8658794151445797,41.12756309913408,1969.4138563490417,5.983623259952105,0.9847264831830113,0.8715523187210346,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,25070954.822564777,25070954.822564777,2344.9025080426536,7.930792710383899,0.11001278352380693,0.10983492745995563,193.41278353900623,5007.090454801549,0.19310346492916514,0.0904335168920116,0.08157998062391542,Web/CloudOps,2
bizitobs_l2c/5T/long,contrastive_tiny,347.706603869953,347.706603869953,13.621230788057327,1.2864266648832652,1.0002627393980443,1.253378882775986,45.73212990156881,18.646892606274992,1.0469951426878168,0.7648117449728099,0.7477156193190843,Web/CloudOps,7
bizitobs_service/10S/medium,contrastive_tiny,141544.64672957396,141544.64672957396,135.48508303697028,6.315420565187498,2.191338517680045,0.3252669520945753,190.52747123346168,376.2241974269783,0.2831551967480406,0.10196926621447285,0.09249472420305065,Web/CloudOps,2
covid_deaths/D/short,contrastive_tiny,15353008.813260347,15353008.813260347,755.1212358133814,77.23766366346631,0.26360110057195174,0.5722113568729713,1660.4069636653699,3918.2915681787063,1.4742762711269028,0.2841180398173261,0.2386937224850506,Healthcare,1
electricity/15T/long,contrastive_tiny,4299016.322006683,4299016.322006683,229.782234965744,2.9801286503412223,0.4652167629990184,0.36234320652858837,32.148761298488566,2073.406935940623,3.271053715238279,0.3625096551726674,0.3003718498218579,Energy,1
electricity/H/medium,contrastive_tiny,67268597.04176758,67268597.04176758,855.3280521234575,3.287120427138866,0.6241667590308861,0.33514586255711437,57.067544938611086,8201.74353669801,3.2014106441523063,0.33386271078314,0.2992416679397192,Energy,1
