dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,199.01149400641802,199.01149400641802,8.760468005738515,1.3533088105444293,0.337046713552235,0.17950054608776425,20.749757675041042,14.1071433680394,0.2494171810822918,0.15488686674179436,0.13251030814991716,Transport,1
loop_seattle/H/medium,contrastive_tiny,153.05356193283893,153.05356193283893,9.082032679366591,1.8062713900091647,0.26291306003652926,0.1884080369292544,16.45240645109364,12.37148180020643,0.21866454998609375,0.16052390658324825,0.12455125567914532,Transport,1
loop_seattle/H/long,contrastive_tiny,149.0309918350059,149.0309918350059,7.96930037657953,1.6068939877919681,0.27582760550206403,0.167725296202855,22.27677981887986,12.207825024753832,0.2181701813376298,0.14242206984183547,0.11762433599330703,Transport,1
m_dense/H/short,contrastive_tiny,264643.1181153401,264643.1181153401,290.5736391793854,2.328974825740671,1.6370866741448225,0.591457645981599,15.265784164993496,514.4347559363968,0.9124790681063175,0.5154052295942624,0.4046511766743112,Transport,1
m_dense/H/medium,contrastive_tiny,298321.3059930457,298321.3059930457,313.99578840817014,2.4740172955413584,2.0840707796028086,0.6102503329246123,36.68583659811839,546.1879767928306,0.9502980761004743,0.5463130026773091,0.4631534272186763,Transport,1
sz_taxi/15T/medium,contrastive_tiny,19.023150687350576,19.023150687350576,3.0457339629530016,0.5980808026142079,12642524672290.412,0.4476021226380016,5.902802887754994,4.3615537010738015,0.40591537277382134,0.28345638313190546,0.22990943019688453,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.00221033339246,18.00221033339246,2.9580298057492698,0.5616297394551769,8463109691481.01,0.4399233132776754,5.312873458515688,4.24290116941138,0.39271537428788905,0.27378996963078317,0.22125954258653957,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1687344.4388154962,1687344.4388154962,149.3678310245714,2.166460037658166,1.7377154936548929,0.7483384302810648,60.81474089826809,1298.9782287688645,5.3150439125977575,0.6111700438409287,0.5302883791833507,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,3617194.147221295,3617194.147221295,243.1654717291877,5.346280079538477,2.5661352048316783,0.8298837614046947,187.75422496179448,1901.8922543670278,8.002230612838009,1.0231211454741995,0.9577656945169125,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4515465.79920972,4515465.79920972,299.3644724271244,4.295360387272826,5.164164069733818,0.8327105837422895,143.5785048155719,2124.9625406603573,8.14025274535974,1.146797847919132,1.0744880708187803,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24982259.927490532,24982259.927490532,2512.6488790893554,8.397061414930064,0.11556137872056486,0.117756477724667,307.79351459539635,4998.225677927171,0.19626561171505827,0.09866432631432162,0.091740341182395,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,170.0559139963508,170.0559139963508,9.181494739030576,0.9034542158807463,0.6633465557224959,0.9676457644507633,31.10718358824533,13.04054883800336,0.6861246384545975,0.4830816430004401,0.4706003036819738,Web/CloudOps,7
electricity/W/short,contrastive_tiny,360503674889.8808,360503674889.8808,67138.85687434739,2.606772758609293,0.33512985441405846,0.15548672584979847,18.55974596399671,600419.5823670983,1.369959347850448,0.15318871549191113,0.11445475509727254,Energy,1
ett1/D/short,contrastive_tiny,40730.535362304516,40730.535362304516,139.4573558356554,1.7213134592407122,1.3994455251710654,0.4817395901113874,12.507568577998299,201.81807491477198,0.5300818681375864,0.3662893709501018,0.2865602209812556,Energy,7
ett1/H/short,contrastive_tiny,175.05456927879706,175.05456927879706,7.619409574741232,1.2853456949235065,0.6273074894417725,0.3856651275435411,9.144650233116703,13.230818919431899,0.617536448492053,0.35562901714885514,0.28376317459069217,Energy,7
ett2/15T/short,contrastive_tiny,12.249840684132147,12.249840684132147,2.3359319299991643,1.0327548145573495,0.14670246080619417,0.16776235064047898,10.356533470565509,3.4999772405163077,0.16615637062194505,0.11089499869185453,0.09104167701441844,Energy,7
ett2/15T/long,contrastive_tiny,20.348904382774975,20.348904382774975,2.8359292235651186,1.2167277548509647,0.19187126018895542,0.21227996453252976,24.520893353542586,4.510975990046386,0.240398075968282,0.15113180172795995,0.1343475764332616,Energy,7
ett2/W/short,contrastive_tiny,8611518.539629351,8611518.539629351,2095.806884765625,1.5742613778725552,0.34301155684801016,0.359525235994751,11.90576545016138,2934.5388972765977,0.2461628242582322,0.1758060669540091,0.14128702972311816,Energy,7
hierarchical_sales/W/short,contrastive_tiny,738.1357578355377,738.1357578355377,13.58726215151028,1.0205921684240862,1.1239822977942917,0.6014765692911128,9.505580924473522,27.168653957005997,1.2473261923432424,0.6237978514000854,0.5119000936948414,Sales,1
jena_weather/10T/long,contrastive_tiny,5720.481675081086,5720.481675081086,26.401914477424178,0.8568575263736016,2.376915980327068,0.7374460350822631,24.950791041951298,75.63386592711684,0.46281659465801056,0.16155784186237857,0.15254356918718184,Nature,21
jena_weather/H/short,contrastive_tiny,1817.0629555412718,1817.0629555412718,13.653304232669257,0.6466839236009836,6.2757212665615665,0.6452905238959971,7.6821550792550415,42.62702142469342,0.26130089714185295,0.08369387599013539,0.07014556838203459,Nature,21
saugeen/W/short,contrastive_tiny,1390.1640826631815,1390.1640826631815,19.628440898656844,1.592009456379691,0.6051849179101862,0.564388093939815,16.965210932272413,37.28490421957902,1.1254758372101958,0.5925008100717093,0.4922307315604073,Nature,1
