dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,267.5025124061938,267.5025124061938,10.74272220675948,1.6507617217851045,0.33507431185268355,0.23690262831399045,27.57408761124611,16.35550404011426,0.29099802875635333,0.19113510522065644,0.16598772818663082,Transport,1
loop_seattle/D/short,contrastive_tiny,30.90341967722759,30.90341967722759,4.31116434605129,1.2624402807325061,0.07855682222991908,0.07864590243359311,7.226560351193055,5.559084427963619,0.099348270786082,0.0770462705513723,0.05806730842206528,Transport,1
loop_seattle/H/short,contrastive_tiny,126.576103197102,126.576103197102,7.246877779606164,1.4332385233399352,0.21425408142232025,0.1599506890870108,12.279440478334202,11.25060457029319,0.1991471432809654,0.1282771071099216,0.10369982517305613,Transport,1
m_dense/D/short,contrastive_tiny,19572.95849810523,19572.95849810523,90.07688809076944,1.238930863845217,0.20854241825633324,0.18193870828621891,8.350040387628669,139.90338987353104,0.24219346229329577,0.15593641740225386,0.11463984521316083,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1772905.309024111,1772905.309024111,188.3140668738055,1.0121739151379054,2.7875412300645763,0.7811062963474478,22.2405901099465,1331.504903867842,4.180596095605206,0.5912595968916602,0.5128555112495339,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2095765.3618697235,2095765.3618697235,283.9503834818213,1.2782248974538104,3.7573302953308385,0.6287087440827921,28.75134376188418,1447.675848340962,4.126346289692428,0.8093508036897205,0.6343741155437329,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,6257554.055106246,6257554.055106246,1077.3003872362772,4.276573171848667,0.06115018531313165,0.06106979706813645,110.84560784866439,2501.5103547869326,0.09647325556148498,0.0415471698429905,0.03823152445561033,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,355.1710980807238,355.1710980807238,14.036448373851766,1.3586019314277393,1.9158805848612837,1.015281206092899,55.5463442504385,18.845983606082328,1.1411529327535577,0.849928269177487,0.8731443590191559,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,27677.178153188957,27677.178153188957,53.07154116635442,2.50463562456915,0.41535168360199104,0.13686453114494226,65.0148056879722,166.36459404930173,0.12324821343737342,0.03931709550640805,0.03612110785151898,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.663322979509371,1.663322979509371,0.6585472915489192,1.1196141397511572,0.7353763924329578,1.8067406210085606,26.082337906824993,1.2896987941024722,3.0925654103884384,1.5791288510636237,1.4020427702918494,Sales,1
