dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,201.84141790174806,201.84141790174806,8.924921123984005,1.3781973919863024,0.33797409253740385,0.1828829964709359,27.7265416965787,14.207090409431062,0.25118426522335896,0.15779443151964376,0.14102286217594878,Transport,1
loop_seattle/H/medium,contrastive_tiny,161.69324652588568,161.69324652588568,9.284305037829498,1.8164469735675381,0.25418491269826227,0.1955661819102725,17.806774558521013,12.715865936926422,0.22475150088610393,0.16409904777912176,0.13484318325944344,Transport,1
loop_seattle/H/long,contrastive_tiny,139.83013554155505,139.83013554155505,7.8268501570329745,1.565913330549909,0.2610977075612829,0.16671648067711134,16.942485388291534,11.824979304064556,0.21132821561992413,0.13987629365590235,0.11538614051449089,Transport,1
m_dense/H/short,contrastive_tiny,169372.4788862327,169372.4788862327,205.34691512304875,1.6158908117962814,0.7308344593001607,0.4239131707760102,11.54013653449907,411.5488778823637,0.7299851579560253,0.3642342582567518,0.2843120387813732,Transport,1
m_dense/H/medium,contrastive_tiny,288730.06254178495,288730.06254178495,311.1709751997226,2.433349636410707,1.746084008780973,0.6147781815258839,22.86982406649494,537.336079694808,0.9348968934682889,0.5413981845718401,0.43334876155044005,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.042140901400188,18.042140901400188,2.9561103534927144,0.5801207532524302,12128708726427.945,0.4269936059884979,8.034290883177903,4.247604136616333,0.395310463811499,0.27511541031883396,0.22833831258915588,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.22066908364147,17.22066908364147,2.9102893801873897,0.5525839145969292,8064360576562.861,0.42318125728188005,7.937648938438815,4.149779401804567,0.3840961893576087,0.2693712008816167,0.2246535983292334,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1598356.9871314045,1598356.9871314045,143.56679692941432,2.078847247328043,1.8459234522981396,0.7109873911478617,64.7968401583985,1264.2614393911588,5.172992832787284,0.5874338870129122,0.5374608318564422,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2115725.966835828,2115725.966835828,183.68771259877641,4.916522262395794,1.767905599978811,0.7704203870817267,206.13119659644119,1454.5535283501354,6.120048465336861,0.7728678812298557,0.776572964447141,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3947162.1003696504,3947162.1003696504,284.456052059443,3.9502111478755566,5.618778134179672,0.7624464096033104,175.3948939087084,1986.74661201917,7.610778662384033,1.0896870483145038,1.0958405010341523,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,24979410.522664536,24979410.522664536,1958.5700412654876,8.399169011615063,0.12030259276508026,0.11620890059187791,509.3530693567162,4997.940628165218,0.19625441864985793,0.07690728110443654,0.09081775564434867,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,150.2178274435986,150.2178274435986,8.817116800350028,0.8704854834993896,0.63535245538561,0.9386980340188373,39.069159428444884,12.256338255922875,0.6448636295211249,0.4639100050161985,0.4779215195243901,Web/CloudOps,7
electricity/W/short,contrastive_tiny,257947066550.81705,257947066550.81705,54354.95675439746,2.0609367584981344,0.26823001136109176,0.12451889101808113,24.543936375942963,507884.8949819408,1.1588257277843912,0.12402007411904512,0.09465069778125086,Energy,1
ett1/D/short,contrastive_tiny,40520.54746795546,40520.54746795546,135.78060901311656,1.710025322656142,1.2420955764897315,0.49061332857915047,11.725847567848477,201.29716209612957,0.5287136733405674,0.35663227346176546,0.27944572039504334,Energy,7
ett1/H/short,contrastive_tiny,299.80713857687675,299.80713857687675,8.393737014139159,1.2790161458954108,0.6273612771401504,0.3866757489480487,10.83640870370038,17.314939750887866,0.8081590765264802,0.3917700466503211,0.31912627384322073,Energy,7
ett2/15T/short,contrastive_tiny,11.79574164615783,11.79574164615783,2.2857490336699855,1.0042910978844586,0.1426008750667802,0.16963856812588374,9.619057089369742,3.4344929241676754,0.16304759716730882,0.10851263807966847,0.08721732037132925,Energy,7
ett2/15T/long,contrastive_tiny,19.797023376181755,19.797023376181755,2.8104063688999132,1.1751445782733951,0.17596765102058806,0.20635370892553562,26.48499476007276,4.449384606457589,0.23711575964834544,0.14977164260313375,0.1348165387196495,Energy,7
ett2/W/short,contrastive_tiny,8797740.157749696,8797740.157749696,1939.1031919206891,1.1668510879905036,0.16900924414148485,0.1655013045285565,20.81320370055889,2966.09847404797,0.2488101889115497,0.16266102953835135,0.14917926624100303,Energy,7
hierarchical_sales/W/short,contrastive_tiny,498.677683853074,498.677683853074,9.854890400070255,0.7909576290323141,0.6369980395244113,0.49312500054790814,6.807381147359455,22.33109231213453,1.0252313709997931,0.45244283865265944,0.37530764529682126,Sales,1
jena_weather/10T/long,contrastive_tiny,2412.4516479503104,2412.4516479503104,15.575803636572589,0.7389139286863664,1.6834374863734725,0.6795556563782749,29.988654002599592,49.11671454759887,0.30055359843187934,0.09531101325809459,0.0970721529305255,Nature,21
jena_weather/H/short,contrastive_tiny,1386.562408760068,1386.562408760068,10.437657022945485,0.6084576184346796,2.990884239552825,0.6403009296645132,8.00332299940017,37.23657353678058,0.22825779860876888,0.06398216560762746,0.055255682026683815,Nature,21
saugeen/W/short,contrastive_tiny,1345.49768237556,1345.49768237556,17.695100325345994,1.4354563532452604,0.470684462200642,0.4669258278601349,16.560914903457565,36.68102619032843,1.1072472767573907,0.5341413172446673,0.445310079019247,Nature,1
solar/D/short,contrastive_tiny,142449.75854103183,142449.75854103183,255.8657627965412,0.998183821767521,1.1405100719720507,0.4275737943578935,5.68102491303544,377.425169458837,0.5452508172038617,0.3696388782426419,0.30046604485684614,Energy,1
