dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,208.23125419399145,208.23125419399145,9.031938667456815,1.3997522323224056,0.3452557867659131,0.18377764539786332,32.466459652271844,14.4302201713623,0.2551292450668712,0.1596865235841373,0.14541828564915021,Transport,1
loop_seattle/H/medium,contrastive_tiny,146.47335198972863,146.47335198972863,7.767193696686327,1.5544250031066489,0.260095872930178,0.1618984917604447,46.50469042793885,12.10261756768876,0.21391240490272534,0.13728427538182209,0.1252778431096614,Transport,1
loop_seattle/H/long,contrastive_tiny,158.93677604147095,158.93677604147095,7.47726971595854,1.5149550156340466,0.28219858996023445,0.15710573555711013,44.32461381462144,12.60701297062357,0.22530420450404987,0.1336288230322123,0.1210613486444117,Transport,1
m_dense/H/short,contrastive_tiny,154327.8279682317,154327.8279682317,194.87935411670142,1.5505748028808561,0.6950615265033911,0.402393160160856,11.92016809300079,392.8458068609511,0.6968105704706204,0.34566741338051105,0.2741449061736344,Transport,1
m_dense/H/medium,contrastive_tiny,278772.1096070571,278772.1096070571,305.45986923762496,2.3871814451187894,1.7408862427287437,0.6034250061371931,18.277632213450673,527.9887400381348,0.9186337033765681,0.5314615817193648,0.42163208814682035,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.113503551350654,18.113503551350654,2.9469054611983228,0.5781054037834208,11312893160429.596,0.42296614837469454,6.805764054278704,4.255996187891932,0.3960914842586467,0.2742587414473488,0.22464454852500848,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.11854014550064,17.11854014550064,2.8726002883923156,0.5450045718002697,7746556006680.798,0.41489008998178795,6.439167810621086,4.137455757527884,0.38295553479567845,0.2658827656812921,0.21825104708395335,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1572281.9913645426,1572281.9913645426,144.29044259862306,2.0619822280095566,1.8312637382890156,0.7057093128833715,65.25052258548284,1253.906691649958,5.130624194322484,0.5903948361834392,0.5482923066767577,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2067028.3530332544,2067028.3530332544,184.22090377637406,4.822307098020749,1.813925368295789,0.7878599685317205,212.15090675577372,1437.716367380317,6.049205942771984,0.775111288422913,0.7979156592954374,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,3791759.020998858,3791759.020998858,277.1264624487307,3.9034455416740386,5.238716357067691,0.7858746188488256,182.57923894778736,1947.2439551835455,7.459452883881007,1.0616090418511903,1.1208406128010808,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,23793487.401709337,23793487.401709337,2264.0654628912607,7.910613055822399,0.10615671068328346,0.11052765814773705,531.5450090888036,4877.856845143094,0.1915390819182701,0.08890318718493137,0.10322541692295796,Web/CloudOps,2
bizitobs_l2c/5T/medium,contrastive_tiny,160.66908621091335,160.66908621091335,9.011906271742703,0.8893358348902676,0.6396267501991896,0.9516502430827173,43.94040465733566,12.67553100311436,0.66691933251971,0.47415879571468295,0.4977711401631437,Web/CloudOps,7
electricity/W/short,contrastive_tiny,244856917503.291,244856917503.291,51177.576142747595,1.966313835509819,0.26781621986740467,0.11965740046717305,15.797289414406277,494830.1905737876,1.129039200391553,0.11677034010229691,0.0915825460714347,Energy,1
ett1/D/short,contrastive_tiny,42728.74542210707,42728.74542210707,137.32705074827823,1.6737951933114505,1.3605075939408589,0.48008500423985956,11.290249514667902,206.70932591953144,0.5429289011460405,0.360694053975164,0.27870733596223257,Energy,7
ett1/H/short,contrastive_tiny,207.1471410512229,207.1471410512229,7.404292393781777,1.1592964315804417,0.5733536012153405,0.36374930506288994,9.304779875585083,14.392607166570722,0.6717618590586064,0.3455886182326384,0.2807038029405839,Energy,7
ett2/15T/short,contrastive_tiny,12.097979051667174,12.097979051667174,2.3479433078318834,1.042142838963662,0.14802682923453367,0.17441743251210667,11.018581490084614,3.4782149231562984,0.1651232359983814,0.11146522152752049,0.09091553937692752,Energy,7
ett2/15T/long,contrastive_tiny,15.836678622682584,15.836678622682584,2.5702473996390425,1.0966477255037468,0.16604867608959248,0.19847534960188962,30.97689122388812,3.9795324628255746,0.21207648842013663,0.1369731364119613,0.1262483838800181,Energy,7
ett2/W/short,contrastive_tiny,3952594.93104485,3952594.93104485,1377.8922271728516,0.9165290267431744,0.13955718096128736,0.1387838772510484,6.5344164566400496,1988.11341000579,0.16677223546325382,0.11558403348448255,0.09060053527981238,Energy,7
hierarchical_sales/W/short,contrastive_tiny,487.06690222964926,487.06690222964926,9.765744584502052,0.7984879947498681,0.6325714589698367,0.49862319704666924,6.8470527100451894,22.069592253361847,1.0132257753923466,0.4483501106554616,0.37278383017538724,Sales,1
