dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/long,contrastive_tiny,227.57912013721827,227.57912013721827,9.52893595086976,1.4735188560282062,0.3538258275514334,0.19249593332445905,21.97917487579987,15.085725708006834,0.2667187170718216,0.1684735372410093,0.1436742483672789,Transport,1
loop_seattle/H/medium,contrastive_tiny,147.06884431958568,147.06884431958568,8.04736206252493,1.6030348951922506,0.25077175132607565,0.168844448347843,14.344359967541592,12.127194412541826,0.21434679787251365,0.1422362197507994,0.11664061045505861,Transport,1
loop_seattle/H/long,contrastive_tiny,157.41724063428885,157.41724063428885,7.997061866476727,1.624804642217184,0.2791563221361412,0.1666664813611588,18.227102143130885,12.54660275270915,0.22422459301139577,0.14291820484318038,0.11796547330526806,Transport,1
m_dense/H/short,contrastive_tiny,171710.86771195146,171710.86771195146,206.6602735000021,1.6046647314737759,0.804762268138687,0.4196630453296562,12.258318055789692,414.3801005260164,0.7350070414304014,0.36656382874953586,0.29006999884150053,Transport,1
m_dense/H/medium,contrastive_tiny,380399.975677281,380399.975677281,333.0649438721107,2.5406393037027954,2.058888432696901,0.6120074337040945,20.700247448626957,616.7657380864156,1.0730944641985816,0.5794909240527498,0.46852781847625674,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.967579896971756,18.967579896971756,3.0218468423356915,0.5921162037672087,12277820523504.541,0.4364040947008679,5.934565127227991,4.355178514937333,0.4053220552923812,0.28123328784650714,0.22865330679074397,Transport,1
sz_taxi/15T/long,contrastive_tiny,18.147036955441497,18.147036955441497,2.9693392821508904,0.5638671071951282,8164591043891.074,0.4299762877298136,6.226166232380798,4.2599339144453285,0.39429189482750965,0.27483675462075235,0.22562661367071968,Transport,1
bitbrains_rnd/5T/short,contrastive_tiny,1631825.4434385141,1631825.4434385141,143.44939334915867,2.1115888513017254,1.7536295877938697,0.7100028623600423,65.04313252575199,1277.4292322624037,5.226871639831642,0.5869535054555197,0.5316418176887928,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2118512.904104528,2118512.904104528,180.06386064290345,4.947144205411874,1.6026747434989903,0.7817409916099768,199.96439487311775,1455.5112174437297,6.124077951741648,0.7576204880133925,0.785288937961615,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4371604.031885155,4371604.031885155,293.18019389501166,4.038651572589849,5.706211949799024,0.7711063869823657,163.81830663015268,2090.83811709208,8.009529766803533,1.1231072701626623,1.1391263354896275,Web/CloudOps,2
