dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/short,contrastive_tiny,74.68249748521562,74.68249748521562,5.26700392446151,0.8159230836512658,0.14495124787147948,0.10824301459954484,8.809266471160631,8.641903579953645,0.1481895676644126,0.09031748933918358,0.07412447305563094,Transport,1
loop_seattle/5T/medium,contrastive_tiny,218.43011512377186,218.43011512377186,9.484368492769207,1.4542340430235865,0.32499272370943677,0.2044013003525851,28.26071354657414,14.779381418847402,0.2629555682646406,0.16874640663018198,0.15033598304074708,Transport,1
loop_seattle/5T/long,contrastive_tiny,180.63714636507206,180.63714636507206,8.300527444644787,1.2865858357403406,0.3230832322412108,0.17311861084103417,26.277100803315342,13.440131932576854,0.23762428243212075,0.1467550235173678,0.13145902746708432,Transport,1
loop_seattle/D/short,contrastive_tiny,28.367799149271555,28.367799149271555,4.22732228130502,1.2406292487632584,0.07794886890721563,0.07721486285660836,24.436634996828122,5.32614298993855,0.0951852958642042,0.07554790076411438,0.06751825452444157,Transport,1
loop_seattle/H/short,contrastive_tiny,110.45246540849419,110.45246540849419,6.9522220637522025,1.3786699592937595,0.21890301039213902,0.14957104155329504,12.787948842563113,10.509636787657993,0.18603125992971314,0.12306140126077406,0.09900875729649146,Transport,1
loop_seattle/H/medium,contrastive_tiny,137.98911894213583,137.98911894213583,8.419726538946477,1.6733030722320563,0.25316773438627765,0.17554094188798464,16.589427643069463,11.74687698676273,0.20762473012809293,0.14881772000941565,0.12222236526812799,Transport,1
loop_seattle/H/long,contrastive_tiny,143.84714854529815,143.84714854529815,7.576182890940992,1.5270470296817644,0.27089232896359383,0.16062399478214473,21.806713371887554,11.99362949841699,0.2143422204414127,0.13539653392902187,0.11574437016316061,Transport,1
m_dense/D/short,contrastive_tiny,19849.38747367307,19849.38747367307,88.96986788926301,1.2204705480122477,0.20651403410471045,0.17907832185117767,9.24894628587563,140.8878542446902,0.24389771574112837,0.15402000168370814,0.12104484307695561,Transport,1
m_dense/H/short,contrastive_tiny,144273.4093303314,144273.4093303314,212.33603279966448,1.7180413273814077,1.0515422212656238,0.4718192850879086,11.324798902085398,379.83339680751004,0.6737297975205728,0.3766312114385702,0.2946400976276522,Transport,1
m_dense/H/medium,contrastive_tiny,271044.79127726733,271044.79127726733,304.5448490907914,2.3904030611765923,1.7788649631214968,0.6072079714005308,28.062100950163682,520.6196224473942,0.905812369757767,0.5298695622643871,0.44742453428235557,Transport,1
m_dense/H/long,contrastive_tiny,280548.2549364186,280548.2549364186,309.41795800814657,2.4321409095084903,1.8190468735823406,0.6090166363280346,30.486402896746853,529.6680610877142,0.9169337129200126,0.5356482256036095,0.455809902028127,Transport,1
sz_taxi/15T/short,contrastive_tiny,18.915996873647345,18.915996873647345,2.9717887499519873,0.5974075283940811,1255615357312.1848,0.419430577728756,5.023053326316098,4.349252449978886,0.40667370505531913,0.27787495793456574,0.22196224781381516,Transport,1
sz_taxi/15T/medium,contrastive_tiny,18.812870240781574,18.812870240781574,3.0514005007125387,0.5963560458818159,12645090081024.121,0.4339293773385788,7.7826299911019365,4.337380573662124,0.4036656597823237,0.2839837490534653,0.23942054078342942,Transport,1
sz_taxi/15T/long,contrastive_tiny,17.685904609686588,17.685904609686588,2.965370377847891,0.562155572391476,8490346797722.941,0.4249911778149223,7.1586935327700365,4.20546128381734,0.3892500051696169,0.27446939990834424,0.23053197149924706,Transport,1
sz_taxi/H/short,contrastive_tiny,8.148206448414442,8.148206448414442,2.003204744459821,0.614989415745731,1.1576268277768076,0.31116849745397057,7.298358421877875,2.854506340580529,0.2659148804633798,0.18661088349811672,0.15630406700953178,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1824512.0242073038,1824512.0242073038,188.19536352248355,1.046449816869983,2.5486443456362755,0.7681477495579,23.358473900844423,1350.7449885923338,4.241005203258262,0.5908868977257539,0.4951698707360348,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,contrastive_tiny,3457011.748483606,3457011.748483606,306.67896981692695,1.3379504091152743,5.4984267369052295,0.8174834784926972,50.61868180298238,1859.304103282625,5.649079417137269,0.9317754169438955,0.8626654790410189,Web/CloudOps,2
bitbrains_fast_storage/5T/long,contrastive_tiny,3462933.774164813,3462933.774164813,334.25255958005374,1.2866106646865645,4.274220994863831,0.8462397737525433,49.08513798265987,1860.8959600592434,4.917792495575558,0.8833297317048175,0.8171345210127688,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2342358.4416023255,2342358.4416023255,318.0894925206886,1.4200356898732376,5.468886439124547,0.6432529847006393,36.31702164457712,1530.4765406899662,4.362355151793586,0.9066583508712062,0.7679901772684985,Web/CloudOps,2
bitbrains_rnd/5T/short,contrastive_tiny,1604337.1349887892,1604337.1349887892,147.2343890350686,2.105487922369563,1.734001800265982,0.6997964754568,63.86974683176621,1266.6243069627194,5.18266100475842,0.6024406151191445,0.5253355682148939,Web/CloudOps,2
bitbrains_rnd/5T/medium,contrastive_tiny,2176830.9388548145,2176830.9388548145,180.6355189285311,4.909025794170873,1.5898245148299577,0.7656328303918729,195.46119586052558,1475.4087361998418,6.207796960189196,0.7600257459468155,0.715217913410942,Web/CloudOps,2
bitbrains_rnd/5T/long,contrastive_tiny,4329075.740782834,4329075.740782834,297.9843403497332,3.971480941786853,6.237966419949856,0.7595437596355091,156.095806446861,2080.6431074989373,7.970474981958357,1.141510872870409,1.0866623104124788,Web/CloudOps,2
bitbrains_rnd/H/short,contrastive_tiny,1829074.2014797535,1829074.2014797535,218.65751174267257,6.4403008818568335,4.649522433904023,0.6865516053076365,234.03706820212392,1352.4326975786091,5.918907170036942,0.9569522508242346,0.8578608832072714,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7893602.054011165,7893602.054011165,1234.0318825933668,4.493263669186921,0.06341684786818416,0.06376364593121914,100.34209268703763,2809.5554904666265,0.10835332515305406,0.04759167714522235,0.04260478777239901,Web/CloudOps,2
bizitobs_application/10S/medium,contrastive_tiny,25393585.36288882,25393585.36288882,1936.5649925851822,8.181177484640008,0.11663279577733818,0.11304357218519655,315.43886020506847,5039.2048343849665,0.19787474258029197,0.07604320760748894,0.0752286257478519,Web/CloudOps,2
bizitobs_application/10S/long,contrastive_tiny,21088427.157987207,21088427.157987207,2247.1537590471903,8.68832787990191,0.12252140563326941,0.12077825903383965,296.88396154156675,4592.21375351662,0.17710332887017374,0.08666373835617261,0.07842746718013266,Web/CloudOps,2
bizitobs_l2c/5T/short,contrastive_tiny,25.60430483396457,25.60430483396457,3.1163569745652024,0.32243412598389287,0.1842961075971852,0.2243481114634251,6.849784169864384,5.060069647145637,0.17378327329921145,0.10702831256764736,0.09597483273974972,Web/CloudOps,7
bizitobs_l2c/5T/medium,contrastive_tiny,160.94432207884407,160.94432207884407,8.915835707437036,0.8589547315752829,0.6438941882417153,0.9251248635076728,33.915235023159994,12.686383333276828,0.6674903246766822,0.4691040712533736,0.4657961176180064,Web/CloudOps,7
bizitobs_l2c/5T/long,contrastive_tiny,372.33583890346307,372.33583890346307,13.603954890050268,1.2808038953295269,0.9991243673255397,1.194574946450849,51.51060727687367,19.296005775897328,1.083441876736179,0.7638417291272275,0.7649795055204238,Web/CloudOps,7
bizitobs_l2c/H/short,contrastive_tiny,204.35165802896876,204.35165802896876,9.773686293235404,0.9587419054066411,1.0489209910008566,0.8749917784079095,14.448131335452569,14.295162049762457,0.7705458450249363,0.5268267220485867,0.4518142696551337,Web/CloudOps,7
bizitobs_l2c/H/medium,contrastive_tiny,267.1164491731105,267.1164491731105,12.173233305798133,1.201621508000034,1.3914555006866975,1.019670867236356,33.905812066569275,16.343697536760477,0.9896357105018401,0.7371077667456686,0.7050756321545034,Web/CloudOps,7
bizitobs_l2c/H/long,contrastive_tiny,260.22288462272365,260.22288462272365,12.071842611255864,1.2212698105443234,1.8519158988145366,0.9107159077622974,24.66702729991503,16.131425374799452,0.9853540200534857,0.7373829881788616,0.6630763704886881,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,32387.797174276926,32387.797174276926,58.318655402017015,2.5036399647835754,0.34224555355591063,0.12273414486604461,55.031829509159635,179.96610006964346,0.1333246442226883,0.04320432559248981,0.03883520789711219,Web/CloudOps,2
bizitobs_service/10S/medium,contrastive_tiny,155320.0990575912,155320.0990575912,117.4265275224653,4.486958353355017,0.6160991151220109,0.20036063841742138,157.44869326416742,394.10671024177094,0.2966139972958303,0.08837797178241406,0.08316836570530621,Web/CloudOps,2
bizitobs_service/10S/long,contrastive_tiny,214867.98068702072,214867.98068702072,129.32020965130715,4.065171578008528,0.43712516722308303,0.1977507485108882,127.59112185209285,463.5385428279085,0.3434041714816487,0.09580454557287459,0.0904123177305906,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.837590799955703,1.837590799955703,0.724282126383528,1.1936703082675986,0.7328004986055969,1.8037774608092652,28.572378055194438,1.3555776628270706,3.2505361797067094,1.7367542418887592,1.563213576303424,Sales,1
covid_deaths/D/short,contrastive_tiny,7397122.16935238,7397122.16935238,503.6482900429751,66.1509809440024,0.21782939093367104,0.5112276324753428,2131.0843876047857,2719.765094516874,1.0233248527110554,0.18950012016311835,0.17687712432389943,Healthcare,1
electricity/15T/short,contrastive_tiny,533542.3336384633,533542.3336384633,127.10784846842164,2.339153642671985,0.34960130566715353,0.3167075143051287,20.696155805667,730.439822051388,1.439840875293506,0.2505546251318305,0.2025583637432025,Energy,1
electricity/15T/medium,contrastive_tiny,2940633.1977399173,2940633.1977399173,189.33833827925017,2.734607094323492,0.4722662588777214,0.3449490342806135,45.450576399766234,1714.827454218038,2.9548204440030625,0.32624902954811297,0.2919445622558839,Energy,1
electricity/15T/long,contrastive_tiny,5117341.74732632,5117341.74732632,225.87604392375934,2.8777095289404553,0.4803842624574014,0.34607847645979334,47.27806861714988,2262.1542271309268,3.5688257142545328,0.3563471597653113,0.3182725645777797,Energy,1
