dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
loop_seattle/5T/medium,contrastive_tiny,224.35930029778197,224.35930029778197,9.60986851364624,1.4726545489707636,0.32749086469262617,0.2071567440935772,27.873569691220577,14.978628118014745,0.26650057651089837,0.17097930991427074,0.151915730638167,Transport,1
loop_seattle/D/short,contrastive_tiny,28.647890874962584,28.647890874962584,4.271033758374068,1.2517117239291613,0.07892049295265395,0.07800436646490333,21.1664155220747,5.35237245293735,0.09565405143472049,0.07632908329814295,0.06650042952625188,Transport,1
loop_seattle/H/short,contrastive_tiny,112.45587337825991,112.45587337825991,6.996392272142855,1.3872672428470754,0.22412549505728507,0.14991118126818082,12.97718547122619,10.604521364882995,0.1877108134486125,0.12384325887243965,0.09926477393921838,Transport,1
m_dense/D/short,contrastive_tiny,19366.79339732317,19366.79339732317,88.17962551894011,1.2089058071742258,0.20659444911216074,0.17748888690884157,8.305468413861343,139.16462696146306,0.2409145544151567,0.15265197524852042,0.11723022765112029,Transport,1
bitbrains_fast_storage/5T/short,contrastive_tiny,1833664.5871531845,1833664.5871531845,187.74681168374283,1.0259941275516165,2.5369585460801525,0.7670277065588905,23.21494872731258,1354.128718827418,4.2516292793456145,0.5894785558861791,0.4960820388439103,Web/CloudOps,2
bitbrains_fast_storage/H/short,contrastive_tiny,2273921.327393026,2273921.327393026,305.86577331039615,1.3903474806868843,5.1774174436764016,0.6396179729277522,34.58362607634977,1507.9526940169662,4.298154874324534,0.8718167815603443,0.7248593355973114,Web/CloudOps,2
bizitobs_application/10S/short,contrastive_tiny,7627169.543250267,7627169.543250267,1217.3208493381076,4.446769270047893,0.06299285370244892,0.0632325039060645,107.40707422337582,2761.7330687903686,0.10650900550068321,0.0469471993884759,0.04194111562003714,Web/CloudOps,2
bizitobs_l2c/H/medium,contrastive_tiny,272.1639895852411,272.1639895852411,12.221928074949288,1.196167610933466,1.3318498467449666,1.0348253420647486,31.74345315366076,16.49739341790821,0.9989422295559728,0.7400563089808779,0.6993875643923183,Web/CloudOps,7
bizitobs_service/10S/short,contrastive_tiny,32451.41963933873,32451.41963933873,58.74677708447768,2.5110232021628422,0.3586465579661049,0.12367237690433697,57.25517480898221,180.14277570676745,0.13345553118669573,0.04352149183088692,0.03899741331560148,Web/CloudOps,2
car_parts/M/short,contrastive_tiny,1.7979612623216972,1.7979612623216972,0.6943819583974741,1.156673326863005,0.7366049038651088,1.8114352048571918,26.52046644956624,1.3408807785637384,3.2152945588560877,1.665056706230579,1.4855793777007071,Sales,1
electricity/H/short,contrastive_tiny,5059443.957089141,5059443.957089141,365.38860593295925,1.9619771392452816,0.39867549977958894,0.2384686908595119,15.446233257704977,2249.3207768322286,1.0618400443258682,0.17248951662040304,0.13832641436433482,Energy,1
ett1/15T/short,contrastive_tiny,14.633311741801425,14.633311741801425,2.2731300731123025,1.5610471326314237,0.767228357424096,0.4748562565446138,15.714026907540127,3.825351191956292,0.7231506061224301,0.4297162032136545,0.354394051834124,Energy,7
ett1/W/short,contrastive_tiny,1402548.4952656066,1402548.4952656066,921.625991003854,1.5245367505441092,0.7612071149701085,0.5235739215665556,16.586561895493617,1184.292402772899,0.4712582134570736,0.3667369789582003,0.30878067051376834,Energy,7
ett2/H/medium,contrastive_tiny,327.93214784619016,327.93214784619016,11.72173324838458,1.2680508789301679,0.2076298902128227,0.19894148255048993,17.60815262233009,18.108896925163336,0.2440290314624133,0.15795789348656072,0.13646309464548556,Energy,7
ett2/H/long,contrastive_tiny,316.0067098707462,316.0067098707462,11.14260843594869,1.2314167314185618,0.21217839037059005,0.1962179164969128,22.801680553372933,17.77657756348916,0.24343654786744273,0.15258944654550174,0.13685532590078034,Energy,7
hierarchical_sales/D/short,contrastive_tiny,28.80139069431393,28.80139069431393,2.4477445802230537,0.7992939117999126,0.7060791932945876,1.0137853544710502,8.3109948626204,5.366692714727939,1.64644189234193,0.7509409300764204,0.6143649558848968,Sales,1
hospital/M/short,contrastive_tiny,5817.555715358958,5817.555715358958,24.894509886824945,0.9304240999886663,0.22556243653220764,0.20194810080691103,14.03991995422413,76.27290289060039,0.27688834914167965,0.09037285174711307,0.07639561970591896,Healthcare,1
kdd_cup_2018/D/short,contrastive_tiny,2857.9616356094307,2857.9616356094307,20.54608558299765,1.1659957890047545,0.4952821665629401,0.45330264484498073,18.761473280962008,53.45990680509489,1.197558696735385,0.4602541407992767,0.40291818530694873,Nature,1
m4_daily/D/short,contrastive_tiny,396541.8836901868,396541.8836901868,221.48927971016957,4.145103749151228,0.04805687158049657,0.0380417548970646,37.54555358136428,629.715716565965,0.09727367521862806,0.034213972578653246,0.027493611554172664,Econ/Fin,1
m4_monthly/M/short,contrastive_tiny,2552082.173600293,2552082.173600293,745.4340398840837,1.3418583813919602,0.22719174283992793,0.17492730604363232,20.69409829628366,1597.523763078438,0.3320202799725019,0.1549267837784235,0.13534740812618196,Econ/Fin,1
saugeen/D/short,contrastive_tiny,1426.6731997061215,1426.6731997061215,18.28739854812622,4.0601276897806775,0.6035583381329862,0.5144328325485561,64.83958399924649,37.7713277461373,1.223422305298596,0.5923331962284747,0.5149461385304555,Nature,1
solar/10T/long,contrastive_tiny,73.82225187321986,73.82225187321986,5.6392601423871165,2.457729901433588,2.1839985805443467,1.6949966637569813,136.43390606387646,8.591987655555602,1.8570206790081616,1.2188358641260406,1.3148371568219694,Energy,1
solar/H/medium,contrastive_tiny,2372.924933998984,2372.924933998984,38.327763954450525,2.927734906898766,9.29910820230564,1.545438092544819,27.410696919445584,48.71267734377761,1.7547443338682127,1.3806555150781783,1.1232949694388472,Energy,1
solar/H/long,contrastive_tiny,2519.9581706468757,2519.9581706468757,38.569403254492336,2.9499402917449573,11.851782185529553,1.5704942241594653,32.36974690123819,50.199184959985914,1.7404972279776054,1.3372715015732635,1.1074270994523423,Energy,1
us_births/W/short,contrastive_tiny,6064710.7295946395,6064710.7295946395,1744.2052176339287,1.5848382017179397,0.023195159892172548,0.02346301233952582,12.960195986276046,2462.663340693291,0.03343041337487196,0.02367741480233973,0.019497949363258993,Healthcare,1
